"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"1"	"K00134 glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"	0	"K00134 glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"	23.4519090049357	23.6482532143999	24.0247268453272	23.2385272251634	15.9269833752998	23.3347015188018	9.19874615785803	23.5152302063102	23.6482532143999	23.6518712707259	23.6608794925988	23.5228343104268	8.61609632068501	23.5601485264688	23.4147150061932	23.6037508660497	-2.79224090591079	21.2511016597278	-1.12387485021466	0.278607792894893	0.590593085194024	-5.02855482266803	"After"	"Before"
"44"	"K09487 heat shock protein 90kDa beta"	43	"K09487 heat shock protein 90kDa beta"	23.8991204700904	24.2150584074352	24.1619265509424	23.9265535164062	23.4631681766078	23.7233626804394	23.4819421321396	10.2073060952974	23.9375348768688	24.3285781054789	24.2990611114793	24.0965131483424	23.4819421321396	24.3848386927781	23.8186579657267	23.855251728059	-1.84860927909899	23.0800509868895	-1.1165324881025	0.28163823627803	0.590593085194024	-5.03544783795551	"After"	"Before"
"61"	"K14564 nucleolar protein 56"	60	"K14564 nucleolar protein 56"	12.4356558722532	12.1980941649224	20.7190009761081	13.2120595049325	19.1380377131874	16.4399681134627	19.4501310771788	14.0601287888327	16.6156566701698	10.8182259645073	14.7426116122928	18.9653510136655	19.4501310771788	19.6755741302777	18.6410005991016	19.8871730514322	-1.70929799890454	16.653050020594	-1.08231611337541	0.296085460955233	0.590593085194024	-5.0670761541604	"After"	"Before"
"5"	"K01229 lactase-phlorizin hydrolase [EC:3.2.1.108 3.2.1.62]"	4	"K01229 lactase-phlorizin hydrolase [EC:3.2.1.108 3.2.1.62]"	14.064134254574	13.3774187305649	11.8289074339036	10.1922727308316	10.0451176587206	13.690584921964	14.4755958822876	15.1918013564718	15.8557253034204	13.3275984111216	16.8573222140265	9.82189979119622	11.3430800989802	16.8950374341867	15.452361418212	16.2355809350765	-1.2513227848606	13.6659024109711	-1.07273268901335	0.300228313734216	0.590593085194024	-5.07578761688868	"After"	"Before"
"52"	"K11254 histone H4"	51	"K11254 histone H4"	29.6569625348331	29.6569947299729	29.6569677909304	29.6570414849454	29.6569610539782	30.4540019889437	29.6569775059352	29.6570163952483	29.6569612127537	29.6569933682117	29.6570724381699	29.656968597726	29.6572103465005	29.656968055139	29.6569618400076	30.4578055482738	-0.199699909467387	29.7568665557231	-1.05128565026896	0.309653544143773	0.590593085194024	-5.0950475371471	"After"	"Before"
"37"	"K06630 14-3-3 protein epsilon"	36	"K06630 14-3-3 protein epsilon"	22.884264814345	22.8095696455862	23.5804189806972	22.7142494571225	22.615717600798	22.8246674564534	22.8697133890192	22.9238786580089	22.8095696455862	22.7942482243776	23.2811325009478	22.4133196831113	22.8697133890192	22.8768970040535	22.7201585755816	23.1662932506871	-0.195656863974708	22.8846132672122	-1.03338588298745	0.317683285165896	0.590593085194024	-5.11087048169502	"After"	"Before"
"40"	"K07936 GTP-binding nuclear protein Ran"	39	"K07936 GTP-binding nuclear protein Ran"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.01175328245896	0.327586810919478	0.590593085194024	-5.12968487214094	"After"	"Before"
"71"	"K22182 thioredoxin reductase (NADPH) [EC:1.8.1.9]"	70	"K22182 thioredoxin reductase (NADPH) [EC:1.8.1.9]"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	2.49125144092036	16.7621840941301	0.995411259857713	0.335213329482676	0.590593085194024	-5.14367225444663	"After"	"Before"
"69"	"K21127 protein S100-A8"	68	"K21127 protein S100-A8"	15.5227304205865	12.1651612677702	16.5515477940323	11.3491621090251	7.83217820378459	22.7317587638482	11.4219720748858	10.6032083706195	9.72873482850292	8.4758193941612	14.7888922011192	16.4403282003321	11.6734727019845	16.0775359793387	11.0846586871833	16.0141275057206	-1.8314685694352	13.2788305314309	-0.985281812292894	0.340003365104159	0.590593085194024	-5.15224397468091	"After"	"Before"
"36"	"K06497 CD63 antigen"	35	"K06497 CD63 antigen"	21.8847785200407	21.482075739861	15.3191118675708	21.6771956032177	19.7396936041512	13.1753102985573	15.9038397075247	12.5406049024282	21.7427906447549	10.6160679511749	12.5256143190586	21.2895770369875	5.66156788079248	13.7327559224133	21.4485038966465	16.6922811491227	2.36663637836397	16.5894855652689	0.985097513836302	0.340090962266576	0.590593085194024	-5.15239923222543	"After"	"Before"
"57"	"K12811 ATP-dependent RNA helicase DDX46/PRP5 [EC:3.6.4.13]"	56	"K12811 ATP-dependent RNA helicase DDX46/PRP5 [EC:3.6.4.13]"	17.5895599621467	16.7139168093507	18.0670189883981	17.4238570468053	8.76012094739465	17.7051148547346	17.8638154057762	17.2676102134675	16.9841316072716	16.2594976543674	17.110275130078	17.0052152430023	17.8638154057762	16.7329969149828	17.3091633857806	18.2887039121546	1.05987873821323	16.809050842593	0.983088857256081	0.34104671116838	0.590593085194024	-5.1540897507298	"After"	"Before"
"14"	"K02132 F-type H+-transporting ATPase subunit alpha"	13	"K02132 F-type H+-transporting ATPase subunit alpha"	21.7539194503166	22.423350270678	22.0626251370622	22.6336191427546	22.0373603255064	21.8269501775744	21.830587019611	22.4293857136495	21.7710643403419	22.4229267308203	22.8165007647044	21.4892160084894	21.830587019611	22.631972416073	22.3780698888586	21.810153279127	-0.228103719284285	22.1342679803236	-0.96419821394706	0.350127826384675	0.591882754126475	-5.16984249408793	"After"	"Before"
"25"	"K03283 heat shock 70kDa protein 1/2/6/8"	24	"K03283 heat shock 70kDa protein 1/2/6/8"	26.525632086003	26.5923435924478	26.617446474793	26.5166387531707	25.720870425546	26.6810069851252	26.2295126675441	26.3466469939712	26.7429522509348	26.220985687741	26.2446797162554	26.7291973155077	26.2295126675441	26.3210108846574	26.4647839306975	26.2722696328391	0.171172823683591	26.4034681290486	0.911850006000604	0.376168917886004	0.615692039455485	-5.21210190473642	"After"	"Before"
"43"	"K08738 cytochrome c"	42	"K08738 cytochrome c"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	1.14700730713432	23.648095422439	0.891781405347603	0.386493656112399	0.615692039455485	-5.22775270710437	"After"	"Before"
"7"	"K01539 sodium/potassium-transporting ATPase subunit alpha [EC:3.6.3.9]"	6	"K01539 sodium/potassium-transporting ATPase subunit alpha [EC:3.6.3.9]"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.884613099314542	0.39022734895066	0.615692039455485	-5.23326830143972	"After"	"Before"
"27"	"K04077 chaperonin GroEL"	26	"K04077 chaperonin GroEL"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	1.70842213736837	15.7536550310608	0.838667165647164	0.414729447623219	0.640125886548881	-5.26767792187835	"After"	"Before"
"59"	"K12891 splicing factor, arginine/serine-rich 2"	58	"K12891 splicing factor, arginine/serine-rich 2"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.816430066823839	0.426940960803685	0.644953366320461	-5.28373991810809	"After"	"Before"
"2"	"K00249 acyl-CoA dehydrogenase [EC:1.3.8.7]"	1	"K00249 acyl-CoA dehydrogenase [EC:1.3.8.7]"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.735178658181765	0.473489936109995	0.694561413072573	-5.3390853747208	"After"	"Before"
"47"	"K10352 myosin heavy chain"	46	"K10352 myosin heavy chain"	10.0636568782888	9.83754043256511	15.6169837628054	13.41275242002	9.92069087298298	13.7102064524375	19.2848656283172	19.1460934509602	16.1268695905247	7.78964547746985	13.5786327652231	14.6163401944494	19.2848656283172	16.4270560968385	18.2533824413504	16.2312456766273	1.28064258471345	14.5813017355736	0.709802438012504	0.488638434647864	0.694561413072573	-5.35527861357261	"After"	"Before"
"65"	"K17093 annexin A4"	64	"K17093 annexin A4"	20.4786053814637	19.3828308390976	20.9690085554522	20.2940037825274	18.397629677302	20.95146935163	20.3182685103119	20.044507064227	20.6057200761471	20.8957440939744	20.6270254910511	19.9756853408568	20.3024868270064	20.816401560858	19.8949671005052	20.7832278241154	-0.241670729156301	20.2960988422829	-0.675109551900572	0.509807477190113	0.694561413072573	-5.37656266329666	"After"	"Before"
"3"	"K00658 2-oxoglutarate dehydrogenase E2 component (dihydrolipoamide succinyltransferase) [EC:2.3.1.61]"	2	"K00658 2-oxoglutarate dehydrogenase E2 component (dihydrolipoamide succinyltransferase) [EC:2.3.1.61]"	22.926331369372	21.8130091303818	22.9556507323483	22.7160313354921	21.6757805705255	22.581147976729	22.3072327680991	22.9453605961441	22.8186657299473	22.0169070109811	22.7840456711238	22.4925969159221	22.3071284963952	22.2494929493312	22.1100931456682	22.6378665362238	0.164421468602864	22.4585838084178	0.673308122594027	0.510920972588439	0.694561413072573	-5.37764070852364	"After"	"Before"
"10"	"K01803 triosephosphate isomerase (TIM) [EC:5.3.1.1]"	9	"K01803 triosephosphate isomerase (TIM) [EC:5.3.1.1]"	26.4572521347507	26.3697094984762	26.5325767445608	26.5881958123017	26.1792902584623	26.3450065229315	26.3751269912729	26.5713281730409	26.2769409446058	26.1526469497333	26.1246706020617	26.1557498863203	26.3751269912729	26.0815416795026	26.2777229470389	26.6213551828432	0.106827443113396	26.3427650824485	0.648118659904281	0.526636745130949	0.694561413072573	-5.3924327172669	"After"	"Before"
"51"	"K10413 dynein heavy chain 1, cytosolic"	50	"K10413 dynein heavy chain 1, cytosolic"	17.8638154057762	18.0801257699892	17.2564137146198	18.1813869564689	17.570150753223	17.9804450905103	17.415468048384	17.7580779129081	17.3124387615631	17.1798377283656	18.1060076921269	17.7542706765148	17.415468048384	17.5210968194262	17.9583613782086	17.0430352093394	0.145712899271061	17.649774997863	0.645701318630779	0.528159129994147	0.694561413072573	-5.39382445740302	"After"	"Before"
"29"	"K04536 guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1"	28	"K04536 guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.645544499732554	0.528257976139703	0.694561413072573	-5.39391457442983	"After"	"Before"
"48"	"K10355 actin, other eukaryote"	47	"K10355 actin, other eukaryote"	15.8917628709097	13.5867054630592	10.3968010282614	15.2473143150539	14.8121379251802	13.0720974330436	17.0502960300744	14.3986400729498	26.6721372308191	12.7954642939297	26.4586331610719	26.5755871118576	16.3310847312288	26.5003310227556	14.3794630341175	16.4186001336299	1.36499997424534	17.5366909911214	0.49155107124191	0.630101598536947	0.806897370411655	-5.47234992871968	"After"	"Before"
"64"	"K17092 annexin A2"	63	"K17092 annexin A2"	26.0877440175102	25.7828843332682	26.0218988711269	26.1681228322048	25.5046237852182	25.9748814836809	25.2508084074384	25.7552589972507	26.0829244958453	25.853797780063	26.005257983706	26.115549637136	25.2508084074384	25.9541020396879	25.8997624303236	26.0555927365637	-0.0969769977847754	25.8602511399039	-0.4824152456936	0.636426094972573	0.806897370411655	-5.47636285750085	"After"	"Before"
