,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
15,PWY-4361,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
16,PWY-4381,33893.525103205495,37514.7573509261,2029.2499584387801,3658.16495990242,5996.71175402906,2976.65722135252,63953.721781584005,27902.695759165,71193.8289594303,44080.5716088984,41496.8299281088,10733.6255639208,49066.0279424301,21.8276383416921,98102.83688159211,22163.361289612403
17,PWY-4981,5569585.242676203,4974791.37223231,5518044.26183141,5104483.492809603,2189195.718940016,4668274.713075514,4353876.734079787,5844912.054362693,5438567.5094828475,2834914.053117378,3661561.782193141,4687020.939841923,4353876.734079787,2867018.391955933,5627160.4756696755,6560688.05462263
18,PWY-5041,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
19,PWY-5046,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
20,PWY-5054,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
21,PWY-5084,12386906.70544672,12623123.760542694,9082144.610837465,11560755.48448354,5301164.643429364,6638879.9941369835,2433791.2572627817,12194242.97778668,11873266.963037137,5920084.146575128,10833007.799853401,12450199.191550365,2433416.1785468725,5061979.6314478535,8805563.050329167,8839251.46358352
22,PWY-5132,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
23,PWY-5133,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
24,PWY-5172,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
25,PWY-5188,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
26,PWY-5278,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
27,PWY-5340,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
28,PWY-5384,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
29,PWY-5392,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
30,PWY-5484,1038427011.6177489,932801333.3373219,959789263.8246335,1011569871.1772118,671349371.3174385,778172788.1086757,721057096.9068933,1025127400.0207527,950016882.807313,890947620.2427676,937146277.8152273,946177819.0341833,721056516.9745902,853841855.6612332,936270515.6003023,749417605.6535118
31,PWY-5514,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
32,PWY-5537,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
33,PWY-5538,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
34,PWY-561,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
35,PWY-5659,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
36,PWY-5667,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
37,PWY-5675,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
38,PWY-5690,76612.37918325825,1146554.3548290236,380450.6623312485,100875.09675859631,3234.3242370035773,285159.4865871,241388.63256059977,685537.2326263323,898307.6532152945,127429.43606851678,9195.35843027734,946879.5275102007,256776.71691999698,205575.10090562602,80448.0249489164,232618.8687757347
39,PWY-5695,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
40,PWY-5704,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
41,PWY-5723,445152393.5369205,356876906.7808221,443621289.71979153,453416450.69660234,315821651.4222037,311726119.7642082,394572074.2886568,478180626.50124794,411906816.1189704,435737400.73135847,394527768.2423815,419182184.37215185,394713248.2963322,391250898.4058917,422745493.17446417,280357036.47066844
42,PWY-5743,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
43,PWY-5744,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
44,PWY-5789,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
45,PWY-5913,40411753.3737042,42083186.40127537,7062547.859714371,32352189.00366132,7986232.767546849,43835045.17848302,31865799.184511434,39625918.200533286,29825875.76672655,9108730.86690792,9821426.241810093,32615518.809807636,31929292.11466023,9590739.886426695,27073873.564724907,52442297.713736035
46,PWY-5921,29811.713578631698,3318.0194515973303,2487.5659537360198,14129.1626529998,3039.55463060698,46046.0764576933,18281.604127288898,68552.0997159901,115929.33910108599,34413.9533479535,824.8582656375979,7990.897017655459,7471.0754128423705,7129.628248026559,51205.3594083966,92304.2394022526
47,PWY-5941,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
48,PWY-5981,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
49,PWY-6123,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
50,PWY-6124,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
51,PWY-6142,597525614.7520182,508458836.63829577,586600301.6416779,616713048.9097011,434589652.7768826,447227939.4441041,520570703.14402014,635511933.3982211,550664944.5582691,558525381.9916041,534982793.1911039,560082146.8227813,520724866.0460784,509207386.3302111,551524738.7222692,448767331.4108181
52,PWY-6146,17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
53,PWY-621,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
54,PWY-622,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
55,PWY-6344,5569585.242676203,4974791.37223231,5518044.26183141,5104483.492809603,2189195.718940016,4668274.713075514,4353876.734079787,5844912.054362693,5438567.5094828475,2834914.053117378,3661561.782193141,4687020.939841923,4353876.734079787,2867018.391955933,5627160.4756696755,6560688.05462263
56,PWY-6453,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
57,PWY-6482,65117.8899695173,95373.6632322022,88511.28886365538,2150.85357068663,52.324631503354,143574.369462013,59979.6859894397,67758.3224768444,40730.204694354,81259.07854591,40675.708205212,9068.218704231871,4276.35817547318,61944.0623784354,5522.31559741505,11538.192636483402
58,PWY-6545,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
59,PWY-6549,42720129.046710156,44103968.660963476,10288368.078088667,34441726.2623747,8672161.230173642,46121090.994770974,32800154.680198807,41419167.06490684,31620571.70930128,10790355.67011429,11527422.34403122,34423751.38653981,32857274.25383297,11119233.951726772,28648049.072192,55161625.93095051
60,PWY-6596,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
61,PWY-6672,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
62,PWY-6679,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
63,PWY-6683,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
64,PWY-6728,40463519.10050021,43181958.51779627,6512750.356314388,32301907.601041913,7894187.890840791,42223546.75843246,31889187.406208213,40247945.71866223,30645974.045921836,9025246.35140185,9828383.28519759,33529399.764856912,31904575.490567613,9642670.748795047,27079732.692927226,51749678.752745576
65,PWY-6731,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
66,PWY-6737,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
67,PWY-6749,27051.1709827079,1185.04994136704,7357.58004498939,29982.6650834242,43534.8234704677,23.670250601556,11445.384124818502,15887.391053286,16845.275236378402,513.725146070155,119655.901871041,91187.08389001769,6460.10488651578,114357.343663597,3678.4147879053294,5928.640081183629
68,PWY-6784,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
69,PWY-6808,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
70,PWY-6823,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
71,PWY-6854,242057934.899104,202332648.366728,130062156.307971,201431663.779134,153459633.567479,175472830.73910502,124588850.490493,197808805.336516,202332648.366728,191528303.78533402,178501826.647461,198717351.30593798,124588850.490493,202075417.768759,190473049.434239,163461904.316632
72,PWY-6886,505415672.5197705,402319735.8393518,509140630.08338594,508814823.5625581,361063116.2836648,373928499.0098713,413823799.3412406,530021355.87650526,467541704.105201,490413417.7878361,448814678.2646693,466770471.65546954,413964973.348916,445890592.0547804,465617741.45963955,340813290.66492975
73,PWY-6891,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
74,PWY-6892,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
75,PWY-6901,894221082.4135011,789533191.2657995,823103134.8507044,855008932.5664523,556651003.3248109,649315946.2274173,598382227.3827186,875013920.4750901,819111362.1428423,773553957.9013041,803569463.4612876,813094519.5441406,598432151.4861814,741772829.470894,810429364.7261758,586088385.3710413
76,PWY-6922,460544.41721049295,462681.710833279,885413.40574695,453751.361820123,365265.461663026,530456.181270554,481525.136775317,412656.925469213,451572.39257449703,414739.356606618,676943.541377561,436916.761324753,481525.136775317,509494.073169233,319090.516916975,589054.09814044
77,PWY-6932,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
78,PWY-6942,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
79,PWY-6953,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
80,PWY-6963,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
81,PWY-6964,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
82,PWY-6969,40463519.10050021,43181958.51779627,6512750.356314388,32301907.601041913,7894187.890840791,42223546.75843246,31889187.406208213,40247945.71866223,30645974.045921836,9025246.35140185,9828383.28519759,33529399.764856912,31904575.490567613,9642670.748795047,27079732.692927226,51749678.752745576
83,PWY-6973,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
84,PWY-6974,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
85,PWY-6976,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
86,PWY-6981,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
87,PWY-6992,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
88,PWY-7003,987457688.8558699,877268279.2767678,920202664.7651976,956894920.4065022,632715003.3380011,734591283.2866994,685472915.0822026,975816696.4791474,901446229.0247569,848620954.0269402,877507961.494421,888742312.2383788,685472335.1498995,812920701.8300354,891851552.0323004,689348774.1709404
89,PWY-7104,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
90,PWY-7115,63885.126102995804,16964.40022364083,617119.1421592764,134596.3607239064,121136.44041578988,1631501.0659944452,13763.799796723591,5736.28155046111,7646.07404413633,170149.5743361074,6007.80338202728,163.5127452546446,70883.37343088516,71952.40059348146,3120.814272602658,695463.4032747637
91,PWY-7117,63885.126102995804,16964.40022364083,617119.1421592764,134596.3607239064,121136.44041578988,1631501.0659944452,13763.799796723591,5736.28155046111,7646.07404413633,170149.5743361074,6007.80338202728,163.5127452546446,70883.37343088516,71952.40059348146,3120.814272602658,695463.4032747637
92,PWY-7118,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
93,PWY-7124,458464918.55901605,367457278.47967297,423588616.69342595,455088411.0401645,298366940.069679,331089885.9902294,405881973.58193934,493096696.29406416,409328700.25154126,404253179.53625065,363271772.0030165,419027313.4231384,406086640.5197636,356305103.05784255,410842727.17984307,308237344.03096324
94,PWY-7174,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
95,PWY-7176,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
96,PWY-7184,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
97,PWY-7187,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
98,PWY-7197,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
99,PWY-7198,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
100,PWY-7205,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
101,PWY-7210,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
