"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"17"	"2.4.1.1"	16	"2.4.1.1"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	1.40978054768089	18.5486572838744	1.966247592582	0.0705969077760875	0.271722534600628	-4.43994754298715	"After_B"	"Before_B"
"51"	"6.1.1.3"	50	"6.1.1.3"	21.7339351349829	21.5554275426183	21.2405095526313	21.2598488093548	19.7814300734818	21.5006082992268	16.0267833557965	21.793267832637	21.6824102291527	21.6656327527599	21.6975685467372	21.501314900888	15.1684436134916	21.7637058692681	21.298827385116	21.5419925665167	-2.45477548442374	20.7007316540412	-1.94000755636824	0.0739842072868048	0.271722534600628	-4.48043493421142	"After_B"	"Before_B"
"16"	"2.3.3.8"	15	"2.3.3.8"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.8886890508913	0.0810400541791348	0.271722534600628	-4.55876929870867	"After_B"	"Before_B"
"54"	"6.2.1.5"	53	"6.2.1.5"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.8886890508913	0.0810400541791348	0.271722534600628	-4.55876929870867	"After_B"	"Before_B"
"9"	"1.5.1.2"	8	"1.5.1.2"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.652741647625504	21.9129403580418	1.75255334008785	0.102792084039525	0.325508266125163	-4.7607626684314	"After_B"	"Before_B"
"1"	"1.1.1.205"	0	"1.1.1.205"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	3.47020682718579	19.9781479596653	1.57708703281378	0.138363330501771	0.401883227070904	-5.00728940198546	"After_B"	"Before_B"
"8"	"1.3.5.1"	7	"1.3.5.1"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52611202614125	0.150513166249764	0.401883227070904	-5.07569428680839	"After_B"	"Before_B"
"24"	"2.7.2.3"	23	"2.7.2.3"	25.8447758377014	25.4375493173125	25.965417496481	25.7233402669717	25.4311423069378	25.8904664288161	24.1984843886322	25.6275826806336	25.7294865280936	25.7044048160407	25.6941010330964	25.5041031966186	24.1984843886322	25.7034460590316	25.3535407404479	25.8493882580833	-0.578225710978543	25.4909821089707	-1.52016306416494	0.15198864627634	0.401883227070904	-5.08357747366224	"After_B"	"Before_B"
"13"	"2.3.1.180"	12	"2.3.1.180"	15.0487220719759	15.1951706063288	10.9867308686277	11.8369044175582	12.5499559126222	11.5394773814388	15.9647406986188	14.7681168912276	16.1194645741756	15.4278553115342	15.3407135082576	13.3898498461011	15.5824368647379	4.44808414014771	16.5820072356252	14.4358890762846	3.11081393247685	13.7010074628289	1.48375908440009	0.16128744856837	0.401883227070904	-5.13135256428888	"After_B"	"Before_B"
"42"	"4.4.1.22"	41	"4.4.1.22"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	2.74507952303392	12.8341330221114	1.47939311096424	0.162434254058278	0.401883227070904	-5.13702799237807	"After_B"	"Before_B"
"34"	"3.4.11.1"	33	"3.4.11.1"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-1.93490935937755	18.8548399298807	-1.45051223041684	0.170194304623912	0.401883227070904	-5.17427322519672	"After_B"	"Before_B"
"56"	"6.3.5.7"	55	"6.3.5.7"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	2.06311129248529	13.8287889421962	1.42867866996615	0.176264573276712	0.401883227070904	-5.20208248540875	"After_B"	"Before_B"
"11"	"1.8.1.9"	10	"1.8.1.9"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	4.79491903944962	16.7621840941301	1.30578240125966	0.213862441795031	0.454139729814445	-5.35281009773201	"After_B"	"Before_B"
"33"	"3.3.1.1"	32	"3.3.1.1"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.30198984131178	0.21511881938579	0.454139729814445	-5.35729966111811	"After_B"	"Before_B"
"30"	"2.7.9.1"	29	"2.7.9.1"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	2.28737717853946	12.8314537674996	1.22243711280424	0.242860743807597	0.492414185413062	-5.44914265885298	"After_B"	"Before_B"
"4"	"1.11.1.15"	3	"1.11.1.15"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.371357090964239	21.8898618939053	-1.18661145712531	0.256239501246889	0.492414185413062	-5.48901615289881	"After_B"	"Before_B"
"43"	"5.3.1.1"	42	"5.3.1.1"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.282194471742194	26.3509446637033	1.17897125214643	0.259165360743717	0.492414185413062	-5.49739731582675	"After_B"	"Before_B"
"23"	"2.7.11.1"	22	"2.7.11.1"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07920447341389	0.299767243787405	0.551184932125228	-5.60278926095955	"After_B"	"Before_B"
"38"	"4.1.1.31"	37	"4.1.1.31"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-3.20560269477061	13.2782625762117	-1.05530497493135	0.310165117156882	0.552481614935696	-5.62689308941585	"After_B"	"Before_B"
"31"	"2.8.1.7"	30	"2.8.1.7"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981739714677901	0.343830165206112	0.593888467174193	-5.69822099271851	"After_B"	"Before_B"
"40"	"4.2.1.11"	39	"4.2.1.11"	28.6391350773928	28.2776944569796	28.6351306817121	28.655523149634	28.1133841292165	28.0991577040061	28.4793660584124	28.7566321007262	28.4998322647754	28.5582507592418	28.3969334942209	28.5256870040359	28.4799101900013	28.3695143428873	28.5159333490074	27.9317185070415	0.239819527800165	28.4333627043307	0.916901048389174	0.375596022032076	0.629675683994951	-5.7574074037613	"After_B"	"Before_B"
"27"	"2.7.6.5"	26	"2.7.6.5"	19.3078289100422	18.9094400318842	16.2154458220357	19.2963388547346	16.4219934006534	19.7803771161033	12.1408049382058	19.474682545625	19.3452747668864	11.2902147920559	14.5734159157243	19.06409210803	14.7586806862861	6.97817381360835	19.025022736477	19.9673960784845	2.17084780342401	16.6593239073023	0.856154525754951	0.407142405990307	0.65271221083075	-5.80963582383289	"After_B"	"Before_B"
"46"	"5.4.2.10"	45	"5.4.2.10"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	-1.52691351398098	13.143301179889	-0.846640126966332	0.412239291051	0.65271221083075	-5.81752829442999	"After_B"	"Before_B"
"14"	"2.3.1.51"	13	"2.3.1.51"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.807800426165649	0.433481194041749	0.667795352983235	-5.84892657568833	"After_B"	"Before_B"
"10"	"1.8.1.4"	9	"1.8.1.4"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.784457112125743	0.44658241907617	0.669873628614255	-5.86715751687882	"After_B"	"Before_B"
"35"	"3.5.1.5"	34	"3.5.1.5"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	1.91101228756173	17.1212244746353	0.730730739431543	0.477677752174136	0.698144407023737	-5.90726546491601	"After_B"	"Before_B"
"37"	"3.6.3.14"	36	"3.6.3.14"	25.5883761456582	25.8404668181616	25.1840041282723	25.6662627482489	24.490944431558	25.2117785574052	24.8540333442581	25.6983188310966	25.5101948289307	24.8670966196991	25.0079536402369	25.5785331292575	24.8516337149788	25.0563217215965	25.5399269247133	25.5113762146556	0.224303829471737	25.2785763624204	0.703216107606643	0.494103316624744	0.704097226190261	-5.92679356661216	"After_B"	"Before_B"
"15"	"2.3.1.61"	14	"2.3.1.61"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	-1.85850381296897	15.1014908316052	-0.585458927152985	0.568085580260586	0.789288628014991	-6.00245254139251	"After_B"	"Before_B"
"55"	"6.3.1.2"	54	"6.3.1.2"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.564911129589774	0.581581094326836	0.789288628014991	-6.01431697777724	"After_B"	"Before_B"
"7"	"1.2.1.12"	6	"1.2.1.12"	28.5344730520461	28.5285538453367	28.2260170334507	28.3670059344586	27.5432417845691	28.0368875587688	27.4595023802696	28.3619900278525	28.3892353242118	28.0769430884675	28.4022469036606	28.3675473273016	27.4587889024796	28.1404478494771	28.361233166201	27.8698255088194	-0.158103835314982	28.1327462304607	-0.48720441442271	0.634081490438976	0.840526626860968	-6.05552012952468	"After_B"	"Before_B"
"41"	"4.2.1.68"	40	"4.2.1.68"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	0.696069076285649	15.4516363923641	0.421262698087419	0.680322561662332	0.881326954880749	-6.08587701937958	"After_B"	"Before_B"
"49"	"6.1.1.19"	48	"6.1.1.19"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	-0.83016264298827	16.4268281213507	-0.371302999128591	0.716286441185625	0.894897277323924	-6.10601989092118	"After_B"	"Before_B"
"39"	"4.1.2.13"	38	"4.1.2.13"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	-0.0990361826236956	25.4739538633564	-0.363188130890148	0.72219780275264	0.894897277323924	-6.10905730975003	"After_B"	"Before_B"
"45"	"5.3.1.9"	44	"5.3.1.9"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.316160400963752	0.756810375014102	0.917833859059656	-6.12536249640411	"After_B"	"Before_B"
"26"	"2.7.4.6"	25	"2.7.4.6"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.25924350384866	0.799434947637895	0.94932900032	-6.14211930524466	"After_B"	"Before_B"
"53"	"6.2.1.1"	52	"6.2.1.1"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167812631810356	0.869267193910819	0.98169791662926	-6.16215372943503	"After_B"	"Before_B"
"18"	"2.6.1.13"	17	"2.6.1.13"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	0.0331233562677582	18.8779495378463	0.105342979543666	0.917683091590763	0.98169791662926	-6.1709284831255	"After_B"	"Before_B"
"50"	"6.1.1.21"	49	"6.1.1.21"	15.5655723444968	15.1141505344452	16.1233574346247	16.8909690809286	14.2543059818857	13.3030210741676	8.75383144748192	11.2976064885315	16.3935746506686	14.4730232398582	14.0056759920602	16.8607822028316	17.1596252224588	7.31836840672693	16.5441688796597	16.4106290422556	0.163529060659107	14.4042913764426	0.0834021004744984	0.934779775699213	0.98169791662926	-6.17305979733855	"After_B"	"Before_B"
"44"	"5.3.1.23"	43	"5.3.1.23"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-0.168128029614635	15.3502231232296	-0.0751256931481757	0.941238102314791	0.98169791662926	-6.17373519299896	"After_B"	"Before_B"
"47"	"6.1.1.15"	46	"6.1.1.15"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	-0.133578424623309	15.8492870530588	-0.0741136996748114	0.942028096687838	0.98169791662926	-6.17381294242317	"After_B"	"Before_B"
"48"	"6.1.1.17"	47	"6.1.1.17"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	-0.133578424623309	15.8492870530588	-0.0741136996748114	0.942028096687838	0.98169791662926	-6.17381294242317	"After_B"	"Before_B"
"19"	"2.7.1.25"	18	"2.7.1.25"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0417556462035676	0.967316695568006	0.98169791662926	-6.17574337039897	"After_B"	"Before_B"
"29"	"2.7.7.4"	28	"2.7.7.4"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0417556462035676	0.967316695568006	0.98169791662926	-6.17574337039897	"After_B"	"Before_B"
"52"	"6.1.1.5"	51	"6.1.1.5"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	0.0428931841861129	17.938515266851	0.0233774216760446	0.98169791662926	0.98169791662926	-6.17635981250349	"After_B"	"Before_B"
