"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"15"	"2.3.1.61"	14	"2.3.1.61"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	7.90205360246818	15.1014908316052	2.48927540106352	0.0268449035162716	0.139105409129771	-3.60068712821554	"After_A"	"Before_A"
"46"	"5.4.2.10"	45	"5.4.2.10"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	4.16270358112047	13.143301179889	2.3081280348711	0.0377508319111563	0.179316451577992	-3.90786403143408	"After_A"	"Before_A"
"32"	"3.1.3.16"	31	"3.1.3.16"	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	-3.47990751989341	17.1053993950589	-2.18309482914048	0.047605671071039	0.190847144556275	-4.11454052076877	"After_A"	"Before_A"
"12"	"2.1.2.3"	11	"2.1.2.3"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.15399612985811	0.0502229327779671	0.190847144556275	-4.16192454778663	"After_A"	"Before_A"
"36"	"3.5.4.10"	35	"3.5.4.10"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.15399612985811	0.0502229327779671	0.190847144556275	-4.16192454778663	"After_A"	"Before_A"
"20"	"2.7.1.30"	19	"2.7.1.30"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	3.18306663824795	14.1447366275767	1.72648248985696	0.107506885187768	0.382993278481424	-4.81970521555566	"After_A"	"Before_A"
"21"	"2.7.1.33"	20	"2.7.1.33"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.6161125371603	0.129640288209548	0.434676260467308	-4.97558655530756	"After_A"	"Before_A"
"45"	"5.3.1.9"	44	"5.3.1.9"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.55440969294314	0.143660577849144	0.454925163188955	-5.05979673472938	"After_A"	"Before_A"
"37"	"3.6.3.14"	36	"3.6.3.14"	25.5883761456582	25.8404668181616	25.1840041282723	25.6662627482489	24.490944431558	25.2117785574052	24.8540333442581	25.6983188310966	25.5101948289307	24.8670966196991	25.0079536402369	25.5785331292575	24.8516337149788	25.0563217215965	25.5399269247133	25.5113762146556	0.455300501141608	25.2785763624204	1.42741497975405	0.176621360475471	0.504986591128542	-5.22597711321624	"After_A"	"Before_A"
"33"	"3.3.1.1"	32	"3.3.1.1"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.37525837135767	0.191878062027476	0.504986591128542	-5.29128291238391	"After_A"	"Before_A"
"2"	"1.1.1.42"	1	"1.1.1.42"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	0.869060379329117	24.4346493567079	1.36940586423527	0.193655721338234	0.504986591128542	-5.29849943073253	"After_A"	"Before_A"
"23"	"2.7.11.1"	22	"2.7.11.1"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36531234007633	0.194907105347858	0.504986591128542	-5.30353346262896	"After_A"	"Before_A"
"16"	"2.3.3.8"	15	"2.3.3.8"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.28754756525161	0.219957576001776	0.522399243004219	-5.39700741369428	"After_A"	"Before_A"
"54"	"6.2.1.5"	53	"6.2.1.5"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.28754756525161	0.219957576001776	0.522399243004219	-5.39700741369428	"After_A"	"Before_A"
"18"	"2.6.1.13"	17	"2.6.1.13"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.367488026538407	18.8779495378463	-1.16873070920834	0.263127461187432	0.599930611507346	-5.53157991426392	"After_A"	"Before_A"
"7"	"1.2.1.12"	6	"1.2.1.12"	28.5344730520461	28.5285538453367	28.2260170334507	28.3670059344586	27.5432417845691	28.0368875587688	27.4595023802696	28.3619900278525	28.3892353242118	28.0769430884675	28.4022469036606	28.3675473273016	27.4587889024796	28.1404478494771	28.361233166201	27.8698255088194	0.360667310450598	28.1327462304607	1.11141330277929	0.286167993474662	0.600941863111904	-5.59275591205208	"After_A"	"Before_A"
"10"	"1.8.1.4"	9	"1.8.1.4"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.10998333184623	0.286761737579841	0.600941863111904	-5.59424999464754	"After_A"	"Before_A"
"55"	"6.3.1.2"	54	"6.3.1.2"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.05572846818021	0.309978581310457	0.600941863111904	-5.64975818252022	"After_A"	"Before_A"
"1"	"1.1.1.205"	0	"1.1.1.205"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.31819071679319	19.9781479596653	1.0535362014744	0.310945102238317	0.600941863111904	-5.65195232111828	"After_A"	"Before_A"
"26"	"2.7.4.6"	25	"2.7.4.6"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.02823866134078	0.322258954930385	0.600941863111904	-5.67699366218391	"After_A"	"Before_A"
"30"	"2.7.9.1"	29	"2.7.9.1"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	-1.88998726633017	12.8314537674996	-1.01006104230028	0.330571807269666	0.600941863111904	-5.69466916410266	"After_A"	"Before_A"
"57"	"6.4.1.2"	56	"6.4.1.2"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.995437686548278	0.337370870518964	0.600941863111904	-5.70869376528194	"After_A"	"Before_A"
"49"	"6.1.1.19"	48	"6.1.1.19"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	2.11765016592952	16.4268281213507	0.947151578496045	0.360530662044757	0.622734779895489	-5.75375343178643	"After_A"	"Before_A"
"27"	"2.7.6.5"	26	"2.7.6.5"	19.3078289100422	18.9094400318842	16.2154458220357	19.2963388547346	16.4219934006534	19.7803771161033	12.1408049382058	19.474682545625	19.3452747668864	11.2902147920559	14.5734159157243	19.06409210803	14.7586806862861	6.97817381360835	19.025022736477	19.9673960784845	2.34042798821394	16.6593239073023	0.92303477523963	0.372506656371849	0.624496453329277	-5.77553111156633	"After_A"	"Before_A"
"39"	"4.1.2.13"	38	"4.1.2.13"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.23733573766583	25.4739538633564	0.870363948535953	0.399608861398522	0.650791574277593	-5.82137695172472	"After_A"	"Before_A"
"17"	"2.4.1.1"	16	"2.4.1.1"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.823997113288726	0.424538216231426	0.6680382550362	-5.85975329137913	"After_A"	"Before_A"
"19"	"2.7.1.25"	18	"2.7.1.25"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786618563443358	0.4453588366908	0.6680382550362	-5.88931434150361	"After_A"	"Before_A"
"29"	"2.7.7.4"	28	"2.7.7.4"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786618563443358	0.4453588366908	0.6680382550362	-5.88931434150361	"After_A"	"Before_A"
"40"	"4.2.1.11"	39	"4.2.1.11"	28.6391350773928	28.2776944569796	28.6351306817121	28.655523149634	28.1133841292165	28.0991577040061	28.4793660584124	28.7566321007262	28.4998322647754	28.5582507592418	28.3969334942209	28.5256870040359	28.4799101900013	28.3695143428873	28.5159333490074	27.9317185070415	0.183619805855859	28.4333627043307	0.702032874631227	0.494817180396984	0.723194340580207	-5.95157885581374	"After_A"	"Before_A"
"24"	"2.7.2.3"	23	"2.7.2.3"	25.8447758377014	25.4375493173125	25.965417496481	25.7233402669717	25.4311423069378	25.8904664288161	24.1984843886322	25.6275826806336	25.7294865280936	25.7044048160407	25.6941010330964	25.5041031966186	24.1984843886322	25.7034460590316	25.3535407404479	25.8493882580833	-0.253799422606185	25.4909821089707	-0.667242048610026	0.51608010592656	0.735414150945347	-5.97529033218418	"After_A"	"Before_A"
"50"	"6.1.1.21"	49	"6.1.1.21"	15.5655723444968	15.1141505344452	16.1233574346247	16.8909690809286	14.2543059818857	13.3030210741676	8.75383144748192	11.2976064885315	16.3935746506686	14.4730232398582	14.0056759920602	16.8607822028316	17.1596252224588	7.31836840672693	16.5441688796597	16.4106290422556	1.23736141949198	14.4042913764426	0.631071572329678	0.538737153756251	0.748976043026984	-5.99874885244387	"After_A"	"Before_A"
"22"	"2.7.1.40"	21	"2.7.1.40"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	0.169465766727278	24.8127044098709	0.596377684596468	0.560982882447202	0.761333911892631	-6.0200944381671	"After_A"	"Before_A"
"3"	"1.1.1.49"	2	"1.1.1.49"	19.364713726113	19.3704427688421	19.6998758966699	19.4902306735279	14.9665742336808	16.932086042786	19.950925043494	19.6350817773965	19.2431375455475	16.7049402350025	16.8801687217758	12.0005503794685	19.950925043494	12.5995656985853	12.776999359873	20.2587810507753	-0.872830464461934	17.4890623873145	-0.558329376252181	0.585939079369782	0.776709942420409	-6.04218963707098	"After_A"	"Before_A"
"56"	"6.3.5.7"	55	"6.3.5.7"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	-0.766650512607134	13.8287889421962	-0.530895855531381	0.604283829154974	0.78282223322349	-6.05725990961241	"After_A"	"Before_A"
"13"	"2.3.1.180"	12	"2.3.1.180"	15.0487220719759	15.1951706063288	10.9867308686277	11.8369044175582	12.5499559126222	11.5394773814388	15.9647406986188	14.7681168912276	16.1194645741756	15.4278553115342	15.3407135082576	13.3898498461011	15.5824368647379	4.44808414014771	16.5820072356252	14.4358890762846	1.03785920156961	13.7010074628289	0.495025755986323	0.628696275573226	0.793234136465873	-6.07586722950345	"After_A"	"Before_A"
"4"	"1.11.1.15"	3	"1.11.1.15"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.149665759148618	21.8898618939053	-0.478232700724731	0.640285507835863	0.793234136465873	-6.08414827859074	"After_A"	"Before_A"
"9"	"1.5.1.2"	8	"1.5.1.2"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.170747486158614	21.9129403580418	0.458441832641524	0.654070252875369	0.793234136465873	-6.09355344565021	"After_A"	"Before_A"
"14"	"2.3.1.51"	13	"2.3.1.51"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346605803880355	0.734334777572021	0.872022548366775	-6.13942515739014	"After_A"	"Before_A"
"53"	"6.2.1.1"	52	"6.2.1.1"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287750473176045	0.777993075049494	0.905012352608595	-6.15854180522773	"After_A"	"Before_A"
"5"	"1.17.4.1"	4	"1.17.4.1"	17.9743952415708	17.9797706811204	17.5331988485362	17.8727407488025	15.0391097704664	18.2842858474438	16.147437482773	18.1601712033066	17.539659383522	16.7671321533876	13.41275242002	17.88635115561	15.4438899783767	14.3376878912041	17.5462641065822	17.9504395471843	0.185866393125735	16.8672054037442	0.228766656760397	0.822546322255274	0.909013500620201	-6.17418264418389	"After_A"	"Before_A"
"42"	"4.4.1.22"	41	"4.4.1.22"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	0.402588680673855	12.8341330221114	0.216965270311305	0.831543336689407	0.909013500620201	-6.17688695155317	"After_A"	"Before_A"
"43"	"5.3.1.1"	42	"5.3.1.1"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	-0.0512868665304325	26.3509446637033	-0.214269758293816	0.833601826268346	0.909013500620201	-6.17748469356888	"After_A"	"Before_A"
"47"	"6.1.1.15"	46	"6.1.1.15"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178321134339514	0.861170684798085	0.909013500620201	-6.18474643630121	"After_A"	"Before_A"
"48"	"6.1.1.17"	47	"6.1.1.17"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178321134339514	0.861170684798085	0.909013500620201	-6.18474643630121	"After_A"	"Before_A"
"34"	"3.4.11.1"	33	"3.4.11.1"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-0.10306183754571	18.8548399298807	-0.0772607022260598	0.939571659000145	0.973737901145605	-6.19805740692895	"After_A"	"Before_A"
"11"	"1.8.1.9"	10	"1.8.1.9"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	0.187583842391099	16.7621840941301	0.0510840074962097	0.960021332358527	0.977164570436358	-6.19979076731205	"After_A"	"Before_A"
"51"	"6.1.1.3"	50	"6.1.1.3"	21.7339351349829	21.5554275426183	21.2405095526313	21.2598488093548	19.7814300734818	21.5006082992268	16.0267833557965	21.793267832637	21.6824102291527	21.6656327527599	21.6975685467372	21.501314900888	15.1684436134916	21.7637058692681	21.298827385116	21.5419925665167	0.0125645777197754	20.7007316540412	0.00992977804838325	0.992225395111384	0.992225395111384	-6.20108656942029	"After_A"	"Before_A"
