,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
31,3.1.3.16,319001.77800798,313543.806617162,1662078.90596471,14959.6479104624,448.815137004672,1884893.06376749,1029988.04933668,304919.98802260304,252124.670555965,232873.22577948,259330.62320527897,75316.4897974783,1029988.04933668,5167.7457192254105,3200.89094129792,1891878.67946343
32,3.3.1.1,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
33,3.4.11.1,1021170.38956008,592279.71750757,712277.5670177541,940406.4895174841,206345.450571565,1265352.79783539,4876.72228866368,1031946.66239608,896993.28035424,437893.568278516,735226.2666047671,900986.256845156,65428.1761946658,619714.267781188,764370.504530715,1517816.21994822
34,3.5.1.5,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
35,3.5.4.10,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
36,3.6.3.14,50450881.657093674,60083554.07391421,38118925.79245691,53249430.063277006,23578104.92588232,38859892.04914981,30325610.306499727,54445853.00427483,47789648.77603786,30601448.7525415,33739929.89584123,50107844.03697701,30275211.757489853,34890277.14509078,48784750.857975684,47828798.51286939
37,4.1.1.31,17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
38,4.1.2.13,50969322.76187883,55533054.06055404,39586599.05943568,54674950.770709515,38634367.97943722,43581504.821976244,35584181.82469075,49310703.54160526,48570653.78255593,42326666.21582733,59638316.32080621,57435506.79580456,35584181.82469075,40921153.831197634,44418963.568002015,60068831.48257154
39,4.2.1.11,418060088.5084733,325412506.2870396,416901314.96440554,422836052.288752,290383477.9442898,287534076.6456741,374234171.90221137,453532941.39492935,379580927.8796656,395266585.6065572,353450635.3220908,386444770.9285595,374375345.9098868,346796558.9830644,383840938.4301134,256026607.18254027
40,4.2.1.68,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
41,4.4.1.22,3368.50389150815,10852.364147992601,10627.2925095269,83.3152822948847,1634.2323239677899,13684.8312926873,11676.5943195027,76591.1484927703,63400.2066042651,2126.70900220196,5674.39800007989,25186.159532513502,145990.191147026,1342.06346345384,17492.1725713036,1528.85544517092
42,5.3.1.1,93236606.44236875,87735088.01096825,97099529.91449322,101885987.84004995,76064000.01319043,85275337.05928208,87090687.69948399,100802776.0040572,82334866.88191475,75066996.12563612,73938498.03313337,75647792.69423811,87040183.66371804,71147872.3591415,81422187.30612472,103260388.79989918
43,5.3.1.23,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
44,5.3.1.9,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
45,5.4.2.10,27051.1709827079,1185.04994136704,7357.58004498939,29982.6650834242,43534.8234704677,23.670250601556,11445.384124818502,15887.391053286,16845.275236378402,513.725146070155,119655.901871041,91187.08389001769,6460.10488651578,114357.343663597,3678.4147879053294,5928.640081183629
46,6.1.1.15,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
47,6.1.1.17,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
48,6.1.1.19,917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
49,6.1.1.21,48495.8052934224,35466.0375747165,71386.1924783263,121531.357559182,19542.2096414193,10106.6767672808,431.683891137753,2517.20411046148,86090.9907946717,22741.2390358827,16448.5865046503,119014.860914139,146407.021791028,159.60570458995198,95563.28848679019,87114.7288983364
50,6.1.1.3,3487919.069834655,3081983.147879206,2477596.0418434627,2511031.6970433164,901163.9485191661,2967071.5757621285,66764.02700050727,3634354.7881735433,3365548.529676589,3326636.3874950698,3401096.587008948,2968525.1408945126,36826.16673919082,3560641.7798490813,2579799.269176059,3053415.6619038763
51,6.1.1.5,721263.8581521659,868307.89587255,5050.5133744246705,792157.241091092,776103.0929721291,121.967599790534,886464.074530036,985364.264863322,797480.3763046791,1036006.40843467,1020412.62449108,735226.2666047671,886464.074530036,1053340.47490146,594429.984910754,3528.19175521474
52,6.2.1.1,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
53,6.2.1.5,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
54,6.3.1.2,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
55,6.3.5.7,29811.713578631698,3318.0194515973303,2487.5659537360198,14129.1626529998,3039.55463060698,46046.0764576933,18281.604127288898,68552.0997159901,115929.33910108599,34413.9533479535,824.8582656375979,7990.897017655459,7471.0754128423705,7129.628248026559,51205.3594083966,92304.2394022526
56,6.4.1.2,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
