,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
19,IPR000215: Serpin family,1992665.68611287,1407409.22389242,3835550.79405278,2460448.42646701,115483.69343215301,2760643.8817368997,2557676.9440197996,2543179.51518256,2051600.09777258,427270.07442584704,448885.90564495296,1333083.11811385,2557676.9440197996,544512.078851586,1974488.10515322,3368581.00828244
20,IPR000217: Tubulin,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
21,IPR000225: Armadillo,804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
22,IPR000235: Ribosomal protein S5/S7,46967669.030154705,55634887.986230604,30079096.153726097,48207880.8870979,10908833.5964502,27715508.442829803,5559988.77969776,44412218.8552932,46805503.66481239,13684683.7752852,14221490.545991,52168466.14856289,5559988.77969776,12764676.8618626,49455333.4065434,28921170.4667906
23,IPR000253: Forkhead-associated (FHA) domain,35078.685865983796,43415.910378015804,61105.010636809406,19165.6971939801,17488.962078328997,4514.70643287593,3368.29432793181,27768.615730489302,27507.760318251603,112718.424887751,6109.700521582329,27715.5522419854,1641.73929426819,56129.858241694004,36260.151959484305,53471.2675577846
24,IPR000264: ALB/AFP/VDB,217997.50478341698,154892.74139014,692443.2163321921,116595.05380410301,4510.0215679985795,375327.11265355104,1955.98283658587,228459.944760555,154892.74139014,158214.077053143,271698.226026929,120.145928732883,526.621705824459,169334.088945609,103862.897406785,391393.25803821295
25,"IPR000276: G protein-coupled receptor, rhodopsin-like",14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
26,IPR000286: Histone deacetylase superfamily,1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
27,IPR000289: Ribosomal protein S28e,164278910.408049,129354354.643932,115594221.02846599,128899694.460623,58641772.38172479,82376442.4462285,74598689.4546216,160484000.929827,121065032.64602,85182113.0927596,70057072.86198969,120336545.481105,74598689.4546216,80958449.5932655,123334605.320519,144289854.34224498
28,IPR000299: FERM domain,7014433.110493045,7938702.990292597,4531968.127343298,7319060.923642293,573578.8068151664,5973990.105878762,2503241.0715171807,7853393.269765964,7181331.013229347,2000954.7345132371,1813116.1890780109,7604692.20244193,2519712.5617151945,2278300.091988342,5718928.139009553,8510175.109944813
29,IPR000300: Inositol polyphosphate-related phosphatase,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
30,IPR000301: Tetraspanin,3872351.59730447,2929200.95342774,40880.1216104762,3353405.70189475,875467.200993207,9250.465804181651,61310.2092263296,5957.96900275807,3509394.35779426,1569.4767601267802,5896.38216850913,2563310.89321153,50.6176239025043,13613.5520377575,2861824.74819429,105895.45529723099
31,IPR000304: Pyrroline-5-carboxylate reductase,5109040.82546571,4512109.66139903,4632630.85608446,4650732.13098948,1823930.25727699,4137818.53180496,3872351.59730447,5432255.12889348,4986995.11690835,2420174.69651076,2984618.24081558,4250104.17851717,3872351.59730447,2357524.3187867003,5308069.9587527,5971633.95648219
32,IPR000308: 14-3-3 protein,83688888.39993386,78461065.1447303,43514931.95138829,80266124.68934858,15037218.522071669,58402859.03494728,39688156.136298135,80488160.84191982,80871860.9754515,7322935.836925025,14067660.61169885,86257946.40448844,39688156.136298135,7767634.347031655,80204739.5276704,55770700.48866473
33,IPR000315: B-box-type zinc finger,11890473.859974679,13913028.907452835,6445995.164349914,12370027.534820363,2875193.0032211645,8272432.604038213,5717304.722469694,13448603.372081801,12740304.365838062,6509214.024015649,6304799.653470074,12843087.216521626,5846952.373101051,7087039.110414733,12394220.010823239,9559170.522789232
34,"IPR000330: SNF2-related, N-terminal domain",122438.89577897945,187215.02009903156,172897.51502762127,34109.744267643444,44534.39957476601,147530.3714524731,199075.5952891159,84107.08007121758,58578.530529474665,460.502494658842,19242.31465813276,120287.04180332017,235277.82655032416,141077.176568408,97023.5629480868,174214.56878292543
35,IPR000375: Dynamin central domain,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
36,"IPR000403: Phosphatidylinositol 3-/4-kinase, catalytic domain",4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
37,"IPR000426: Proteasome alpha-subunit, N-terminal domain",7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
38,"IPR000432: DNA mismatch repair protein MutS, C-terminal",1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
39,IPR000477: Reverse transcriptase domain,10604.5879484225,27513.741355897797,30096.2447483592,26720.8097632241,76316.7157957086,649524.882100946,14326.7058933603,62431.3741983034,3363.02311564172,23.7025356988007,5826.01904924462,88110.0938552789,62224.5740044932,48.533811561424294,94978.8822176852,433225.50868178206
40,IPR000488: Death domain,10905.3799897064,10905.3799897064,979.511846485844,67438.80442757219,2664.8128932375303,85.3799910651897,1920.5885526690602,89290.07694351401,12491.253962391202,20168.0965562818,1825.4290054409698,10905.3799897064,288.220725658493,82823.9413499592,10905.3799897064,154.643151187783
41,IPR000494: Receptor L-domain,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
42,IPR000504: RNA recognition motif domain,1733543.304366699,12882271.70622854,1250388.5208945796,6260828.344942569,243601.81882478288,1008358.948247316,449655.83381357224,1601603.1798553541,5277388.683831481,104037.51018375286,195257.37433006667,3955197.472264077,467471.4066883042,28167.995823228823,13559239.22503616,1134600.9380542305
43,IPR000530: Ribosomal protein S12e,78681038.6996492,73492828.155517,53013879.6983889,50395337.179396294,33441725.4850552,58608517.748432495,42034381.972158395,69917610.4987397,53366925.2270146,14209335.6907552,9411017.95240198,54685554.442353494,42034381.972158395,14272273.539673699,54715353.1558154,72522614.13438271
44,IPR000533: Tropomyosin,9406576.96829338,8590123.635828119,12840093.439869808,9000263.45997855,1591512.14247901,5508519.697998459,6941342.480749816,7650380.175239692,9683002.500254938,5077090.603591115,5771168.323050428,9427692.14022675,6952421.582409512,5443647.622440713,7343416.66532309,7837960.133443052
45,IPR000555: JAB1/MPN/MOV34 metalloenzyme domain,2681689.973461533,2212735.83155211,3131487.8335795808,2360776.958730496,2069531.3341167562,595456.5164526614,421692.3492949908,2981625.567402675,2287957.251248737,2759854.4064130303,3357194.321490728,2159405.265161404,420751.0863786809,3240529.3947512577,2112094.769038124,2862194.482899403
46,IPR000558: Histone H2B,890537922.9832488,897185454.770674,846516139.1340008,890158147.4524927,846516632.9695185,670970492.9829879,884880737.7046399,893914359.2921268,891958102.5323857,897750659.3371009,897536182.5834777,896084241.3716052,884880737.7046399,897845968.6637323,893979285.3172711,628393381.2194203
47,IPR000569: HECT domain,76188.3361572867,27507.760318251603,2043.19841122303,2292.94318627149,24550.8020905183,101080.157182855,126540.28742175199,77211.7411441657,45392.5755193828,110425.828565645,26574.607755893197,3504.0624877673304,4728.12898485563,9330.88021998566,22302.124914635897,64692.22767683941
48,"IPR000577: Carbohydrate kinase, FGGY",18691.6434607171,46356.7946080818,203.23696283376,81074.45136887,1367.23167154858,6929.73315486003,924313.6004865691,56968.3470196766,9288.21610045806,5544.54315065329,63573.2031553099,25178.5866270236,924313.6004865691,31990.3172678796,467.366456292898,16541.7691386105
49,IPR000594: THIF-type NAD/FAD binding fold,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
50,IPR000608: Ubiquitin-conjugating enzyme E2,149640.37318084357,2101508.718237865,22509.269920025352,188154.2127783224,102054.25181077357,115436.9354161672,4984.452886346511,114971.28013923414,152683.7897150838,70524.21225347123,143632.693744606,84309.0016090768,220503.5647688663,1950721.564280543,93945.08343697648,87361.53384887011
51,IPR000626: Ubiquitin domain,496078071.8616249,503584705.94116724,154074745.3563479,427881377.0582042,275383488.9982558,157312874.0045263,321389724.8283156,406877683.3321592,434308818.5381209,329984975.4543066,297078664.18335086,430715925.61929214,321525302.83430934,337280620.4116399,452595660.51769835,162637620.48360246
52,"IPR000629: ATP-dependent RNA helicase DEAD-box, conserved site",24552671.59898864,26676573.459712088,14929534.346602114,23831449.864455674,5149053.74049763,11364461.98327956,7200990.493705399,23363441.428681117,25133288.78020703,7785988.752686251,8980129.901586168,26138554.408393614,7203992.315576864,8715895.411815623,23370488.173272684,18323336.600933246
53,"IPR000633: Vinculin, conserved site",1642.27044731424,80609.2835255255,99350.9972759394,8084.541303240871,6986.57090497241,327221.92061056197,145153.186099074,11131.4139834524,3297.2849704579103,14521.8327773472,18583.874314623998,117500.349885221,145153.186099074,272.171957938223,46815.515936145996,305947.865795238
54,"IPR000640: Elongation factor EFG, domain V-like",19982470.17103955,21669026.257831015,14305971.598924577,20028466.43578341,7207804.343820283,13209577.417932825,4171261.457690855,18195314.317485187,19991809.508640476,19752562.01918702,19463557.598992225,18863757.932545397,4166315.1546878396,19399830.60112756,22579428.580972824,16759719.64116124
55,IPR000644: CBS domain,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
56,IPR000649: Initiation factor 2B-related,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
57,IPR000652: Triosephosphate isomerase,93236606.44236875,87735088.01096825,97099529.91449322,101885987.84004995,76064000.01319043,85275337.05928208,87090687.69948399,100802776.0040572,82334866.88191475,75066996.12563612,73938498.03313337,75647792.69423811,87040183.66371804,71147872.3591415,81422187.30612472,103260388.79989918
58,"IPR000679: Zinc finger, GATA-type",571390.003685276,402755.475639334,1095552.502692294,483800.57785884396,113997.693142725,791016.6296019179,469333.142523585,561437.361686349,406775.862716084,604984.237379764,582252.900173208,407777.666543096,325958.6366816264,633452.387698744,374440.031211071,609879.667567263
59,"IPR000683: Oxidoreductase, N-terminal",893126.471845648,765642.587104345,512685.397075518,767859.0759392241,10451.2986640975,9516.18010857119,408433.35000796296,780791.313590153,605720.210452399,40121.901115103195,789596.0823391641,823386.541001282,408433.35000796296,10870.202666819201,1239.76139156829,535959.9566377461
60,IPR000692: Fibrillarin,154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
61,IPR000697: WH1/EVH1 domain,118535.192023642,2488.55351137758,317167.019499744,23209.1880858777,12918.135144567099,384.049341418929,150793.72790198,87635.9086493833,118928.641000965,13201.0131840107,2859.01962567855,87136.5210134045,5267.83348637951,64089.6843148629,20313.1692878967,397468.495927851
62,"IPR000700: PAS-associated, C-terminal",424103.91399313096,333016.2381267762,72859.77325433302,369680.0400777377,451363.549261357,4259.608206157989,28101.6381154587,375294.620561945,248399.3019594018,261613.4599354873,380791.10008412774,271894.3951193966,149969.81541895968,327883.211579217,246987.17885096342,2289.73806004284
63,IPR000719: Protein kinase domain,1220053.4045689877,1144159.8341567107,1247160.9118968535,1361043.438231936,1063847.1380600233,1285157.397529186,150434.50869364545,1189381.8766366264,1249680.1848241044,1358565.6946496638,1601352.0325498546,1136131.18055607,116162.32108016916,1472011.2265403627,1147092.8198621648,1440345.4515476525
64,IPR000738: WHEP-TRS domain,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
65,"IPR000741: Fructose-bisphosphate aldolase, class-I",50969322.76187883,55533054.06055404,39586599.05943568,54674950.770709515,38634367.97943722,43581504.821976244,35584181.82469075,49310703.54160526,48570653.78255593,42326666.21582733,59638316.32080621,57435506.79580456,35584181.82469075,40921153.831197634,44418963.568002015,60068831.48257154
66,IPR000749: ATP:guanido phosphotransferase,2514289.52064728,5850630.59047715,2077798.609174516,2740926.80992164,53270.5859617908,1589702.3589556909,74923.41143132327,1652267.4441119297,1515258.50893587,900536.0383083787,766053.2948945753,4303109.82775951,59061.730916269975,1014843.643378175,2552494.8172236197,4879512.37421011
67,"IPR000788: Ribonucleotide reductase large subunit, C-terminal",257532.546162968,258493.89476799898,189678.79123399398,240010.95783106898,33668.4520026288,319240.872713285,72587.6999622742,292924.878588924,190530.09682830898,111534.627052765,10905.3799897064,242285.939063367,44573.2327547833,20704.9470275044,191404.351880009,253291.571824052
68,"IPR000793: ATP synthase, alpha subunit, C-terminal",20692699.461115777,23632605.7884151,15049443.854675021,22963903.63002808,7342486.837643313,14168990.43460951,11962928.68452838,22798620.18955938,20541715.56599249,11698263.697477322,13366457.389042081,18755146.90893983,11962928.68452838,12681008.00038582,21101641.715953253,20386773.57277797
69,"IPR000795: Transcription factor, GTP-binding domain",225419192.5578516,419262400.0851022,248632771.98534745,523523109.6053266,134775042.55813777,217288394.9575976,152895696.74074805,369559539.5787308,524158519.2611894,189302696.60834768,234359265.2343445,519744980.10053086,152890750.43774503,194308168.69702342,517779609.4233526,310074664.1365646
70,IPR000798: Ezrin/radixin/moesin-like,7014433.110493045,7938702.990292597,4531968.127343298,7319060.923642293,573578.8068151664,5973990.105878762,2503241.0715171807,7853393.269765964,7181331.013229347,2000954.7345132371,1813116.1890780109,7604692.20244193,2519712.5617151945,2278300.091988342,5718928.139009553,8510175.109944813
71,IPR000806: Rab GDI protein,2537563.84402002,3578849.23976524,536188.22112655,2539409.73432162,5551.437348455601,1791020.24213359,341523.994147019,2269337.19929021,2519234.90218063,383.80263441558503,21856.443446831297,2814796.39436411,341523.994147019,1751.53249260942,3132658.01869516,1841147.13916401
72,"IPR000811: Glycosyl transferase, family 35",391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
73,"IPR000819: Peptidase M17, leucyl aminopeptidase, C-terminal",1021170.38956008,592279.71750757,712277.5670177541,940406.4895174841,206345.450571565,1265352.79783539,4876.72228866368,1031946.66239608,896993.28035424,437893.568278516,735226.2666047671,900986.256845156,65428.1761946658,619714.267781188,764370.504530715,1517816.21994822
74,IPR000850: Adenylate kinase/UMP-CMP kinase,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
75,IPR000866: Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant,4415689.94532956,4209629.98312328,5938429.02942856,3970115.32411542,3248744.73665913,4019154.54480769,2217597.384507,4100063.5997477006,4388694.11705118,4534527.32886615,4835835.64264164,3867375.22329325,2217597.384507,4482591.69316766,3539946.9783696,3968952.49178877
76,IPR000873: AMP-dependent synthetase/ligase,607063.1789561519,742351.7821647594,1063047.68223575,741032.1889016586,3695.710764762936,1299418.236423671,18423.07321729295,829163.5951666002,746100.3045399223,41669.57513774192,883673.6723570304,815560.8730193574,19479.144055898247,925119.2596558928,485711.08742314304,988974.9712976669
77,IPR000906: ZU5 domain,10905.3799897064,10905.3799897064,979.511846485844,67438.80442757219,2664.8128932375303,85.3799910651897,1920.5885526690602,89290.07694351401,12491.253962391202,20168.0965562818,1825.4290054409698,10905.3799897064,288.220725658493,82823.9413499592,10905.3799897064,154.643151187783
78,IPR000911: Ribosomal protein L11/L12,28947022.465252504,22936217.1967615,23022494.152240697,28592349.685630605,27177704.538383104,23291779.4768106,1386.5883200652697,26068531.9708726,27738251.584086895,36582406.1002834,38146235.178489,24843778.755644698,12829.3417662353,37958535.1807391,24144194.7282168,27786522.750249397
79,IPR000924: Glutamyl/glutaminyl-tRNA synthetase,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
80,IPR000941: Enolase,21666162.3517413,48447257.1708966,79971.10877354309,27590968.267644,1171.7712107872,1535190.44464416,15823.580822323302,15388700.524496302,26964793.9658966,21501.585449134298,17247.5322068122,36476393.9551025,156997.588497741,38263.535224414,40017238.839758396,4452963.48961128
81,IPR000949: ELM2 domain,449698.54981617304,219404.5736430341,350702.9585481318,497479.72398362693,109884.25325142207,357675.3189640452,428052.03426013805,414588.287355001,252659.8705813397,344809.67293467023,573521.311216458,233821.4493894164,284677.5284181794,448689.920060946,154158.32327337505,292064.1838666241
82,IPR000956: Stathmin family,121244853.165871,163650700.141301,85781618.9674481,163020782.956415,80868877.6681135,101143376.679055,117196114.68536599,120152088.039545,146270104.778921,104601388.036958,104370022.13660799,143456528.71561798,117196114.68536599,114981574.026883,170829918.604636,87088515.7807859
83,IPR000980: SH2 domain,6826.49896685282,8117.746684506809,172044.520774319,13308.1152976003,130232.759282565,236718.00586961102,48899.5149239146,10190.6846516538,85130.9102188524,44746.620631586506,47827.9366103349,229.82441174169202,70733.0972402507,244.60647707467498,562.965369574352,125830.960848945
84,IPR000994: Peptidase M24,839056.58706419,2480525.04107361,1503365.37305906,759436.670442438,1662543.21567107,776016.859437132,1110288.84581182,3101010.16875674,2480525.04107361,2221708.9628473,2177599.6509012002,2441544.1670576,1110288.84581182,2305979.71824886,2395917.11472792,3594287.61592335
85,IPR001000: Glycoside hydrolase family 10 domain,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
86,IPR001005: SANT/Myb domain,324571.6739189739,303504.6623299074,464529.1142376474,284661.55316225183,150009.38990714663,451025.9816516022,341694.21295662737,289845.48959107354,229624.77976164024,332637.4678356494,356136.53500307415,308826.80662007775,231491.25895074935,366761.30825944606,229642.5575110946,392291.1846704317
87,IPR001007: VWFC domain,154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
88,"IPR001014: Ribosomal protein L23/L25, conserved site",17288185.1614693,28769720.952338,34599236.5206377,17684589.8967188,7316457.52733422,34397315.0468683,4629525.52580241,17079973.7290418,28769720.952338,15045.807374556001,27.019559170914302,26286542.574213896,4629525.52580241,44222.324658144506,26711490.9590433,20355693.3538839
89,"IPR001019: Guanine nucleotide binding protein (G-protein), alpha subunit",4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
90,IPR001024: PLAT/LH2 domain,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
91,IPR001025: Bromo adjacent homology (BAH) domain,1920709.091530093,1442685.4464100942,351720.37149333075,1733303.482168657,132338.56768657378,358104.5294434424,429096.6470076557,511391.90379797225,274529.3409369857,1506943.8791546603,2167316.833209298,1392099.4193996163,287055.5843453195,1923371.691464616,1068324.129962702,305910.16235340503
