"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"186"	"GO:0006422"	185	"GO:0006422"	20.3024771406146	20.0074908619381	15.9253195832527	20.0159789118791	14.2103477229615	12.8506192923161	19.6009757994245	20.254802129364	20.1285524700547	5.2357108238449	16.7337330269832	20.0182864698045	19.6009757994245	5.94404917796188	19.9355347243327	20.3406128039743	6.09420155335958	16.9440916711332	3.13027492069611	0.00677829884832714	0.129403887104427	-2.34962451301413	"After"	"Before"
"303"	"GO:0016773"	302	"GO:0016773"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.08417175415246	0.00745191131368453	0.136078380510761	-2.43643700979019	"After"	"Before"
"29"	"GO:0003729"	28	"GO:0003729"	21.1891784830035	21.2611987374215	21.0185624532503	21.1368207557274	18.9521974764269	20.7347850797475	20.7133870227934	21.3403789803578	21.1451123428562	19.1163870021208	19.2456267461293	21.0894799778444	20.7133870227934	18.8852758367463	20.836715635202	21.0010928317028	1.09978753268396	20.5237241490077	3.02387112372236	0.00843327768485523	0.147582359484967	-2.54963381764658	"After"	"Before"
"358"	"GO:0035556"	357	"GO:0035556"	17.6400557713381	14.4009120876313	11.3898424673091	17.742999252982	12.0598579722323	10.4178506262326	18.1189388494337	17.3308957914112	16.1095907568968	13.6083456347391	17.8408500555473	14.6673260612912	18.1189388494337	17.5946038042146	7.56373839885344	13.3468190372127	3.78846867800961	14.8719728385474	2.93353906298628	0.010145146768222	0.152731355970645	-2.71835622016383	"After"	"Before"
"12"	"GO:0000339"	11	"GO:0000339"	17.415468048384	17.3616556337237	18.6059827827546	17.3160815964016	16.9464471274848	18.553618390317	16.9348897958258	17.0107633495905	17.0722264631842	17.4980495728124	17.7838896678248	15.9889818953719	16.9348897958258	17.7733659259383	17.1161675898599	18.5179345274293	-0.845062375764215	17.4269007601705	-2.90790740858864	0.010689963401761	0.152731355970645	-2.7660235886074	"After"	"Before"
"70"	"GO:0004450"	69	"GO:0004450"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	1.22714831918443	24.4346493567079	2.891927689551	0.0110439781226139	0.152731355970645	-2.79569100075718	"After"	"Before"
"156"	"GO:0006102"	155	"GO:0006102"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	1.22714831918443	24.4346493567079	2.891927689551	0.0110439781226139	0.152731355970645	-2.79569100075718	"After"	"Before"
"115"	"GO:0005515"	114	"GO:0005515"	29.0280148895829	29.0578409976277	27.4482367635315	28.8337318056489	28.1430121798913	27.4274598610172	28.3490335921864	28.7852143446821	28.8539400071669	28.4325987336653	28.3178133678732	28.8466196860505	28.3505470488773	28.4824086455611	28.8967408074105	27.4983821755573	0.682286229664427	28.4219746816456	2.88819813400895	0.0111282356070927	0.152731355970645	-2.8026094753389	"After"	"Before"
"295"	"GO:0016616"	294	"GO:0016616"	26.0235488970295	26.1334529217013	24.1963737531256	25.8242544938178	23.6829634080456	25.6902650114055	25.1910594861656	26.1022978630882	25.764997125575	24.1142298203123	24.2483349157297	25.8855138189023	25.1862431569509	24.1859569878437	25.726293304232	26.062902738084	1.02550597805657	25.2511679813756	2.8877256656916	0.0111389541962928	0.152731355970645	-2.80348576740951	"After"	"Before"
"332"	"GO:0019904"	331	"GO:0019904"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.87519893248434	0.0114268425257245	0.152731355970645	-2.826706356207	"After"	"Before"
"255"	"GO:0009039"	254	"GO:0009039"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.82218322691972	0.0127276129975538	0.152731355970645	-2.92469560335394	"After"	"Before"
"283"	"GO:0016151"	282	"GO:0016151"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.82218322691972	0.0127276129975538	0.152731355970645	-2.92469560335394	"After"	"Before"
"324"	"GO:0019627"	323	"GO:0019627"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.82218322691972	0.0127276129975538	0.152731355970645	-2.92469560335394	"After"	"Before"
"370"	"GO:0043419"	369	"GO:0043419"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	5.61070445595868	17.1212244746353	2.82218322691972	0.0127276129975538	0.152731355970645	-2.92469560335394	"After"	"Before"
"75"	"GO:0004594"	74	"GO:0004594"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.98611562314603	13.9817387186683	2.77035765113369	0.014137815418253	0.158545961555083	-3.02001045510305	"After"	"Before"
"274"	"GO:0015937"	273	"GO:0015937"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.98611562314603	13.9817387186683	2.77035765113369	0.014137815418253	0.158545961555083	-3.02001045510305	"After"	"Before"
"253"	"GO:0008964"	252	"GO:0008964"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-6.04085422747952	13.2782625762117	-2.73133892624585	0.0152983695077235	0.158545961555083	-3.09143833463259	"After"	"Before"
"276"	"GO:0015977"	275	"GO:0015977"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-6.04085422747952	13.2782625762117	-2.73133892624585	0.0152983695077235	0.158545961555083	-3.09143833463259	"After"	"Before"
"197"	"GO:0006520"	196	"GO:0006520"	14.6002727679211	15.0344530521535	8.89136127138073	15.4102224972527	14.1927323093318	11.1860330773415	19.4235140670627	12.4274665896198	15.5565381161881	9.54305548823055	15.2160489247423	16.151035995901	19.4235140670627	14.2560937370473	16.3884745521681	11.3257343521632	3.37843543009451	14.3141594290979	2.72558577266999	0.0154771057708533	0.158545961555083	-3.10194469226076	"After"	"Before"
"298"	"GO:0016639"	297	"GO:0016639"	14.6002727679211	15.0344530521535	8.89136127138073	15.4102224972527	14.1927323093318	11.1860330773415	19.4235140670627	12.4274665896198	15.5565381161881	9.54305548823055	15.2160489247423	16.151035995901	19.4235140670627	14.2560937370473	16.3884745521681	11.3257343521632	3.37843543009451	14.3141594290979	2.72558577266999	0.0154771057708533	0.158545961555083	-3.10194469226076	"After"	"Before"
"4"	"GO:0000155"	3	"GO:0000155"	20.1196752604267	20.8305357869515	17.6496184755099	20.7787242750646	18.7896340961475	15.4313483709313	16.3814077267426	19.9489084273175	20.6459105124299	18.0670717228589	18.5867769133604	20.6176266201416	17.6842774391788	18.463980396987	18.3398250148437	16.721762749395	1.86963103852741	18.6910677367679	2.69376814538452	0.0165026387148174	0.165026387148174	-3.15992750433702	"After"	"Before"
"301"	"GO:0016746"	300	"GO:0016746"	20.1572829328327	19.8397298951245	14.5686735453867	20.0336220355213	15.3737029309106	16.2407305195625	13.2584558638176	20.0459520569025	19.890104065774	14.121473426851	20.1943606886634	19.9565535976531	14.5927843126846	14.2367706228842	14.3748026930193	12.8716694867713	3.22403760578266	16.8597917921474	2.63149075642749	0.0187028934932293	0.182679424817588	-3.27279073138176	"After"	"Before"
"105"	"GO:0005092"	104	"GO:0005092"	21.2750126896682	21.7710643403419	19.0323800012751	21.2760617622547	12.4386456393709	20.7723502120979	18.3816274146532	21.1138395633496	21.2645542195467	8.58422080397935	14.4157710395224	21.424599139422	18.3816274146532	10.7744020364285	21.578955853664	20.8121734966419	4.55993593261367	18.3310803516793	2.52916141470557	0.0229425694494876	0.214130648195217	-3.4562682395689	"After"	"Before"
"106"	"GO:0005093"	105	"GO:0005093"	21.2750126896682	21.7710643403419	19.0323800012751	21.2760617622547	12.4386456393709	20.7723502120979	18.3816274146532	21.1138395633496	21.2645542195467	8.58422080397935	14.4157710395224	21.424599139422	18.3816274146532	10.7744020364285	21.578955853664	20.8121734966419	4.55993593261367	18.3310803516793	2.52916141470557	0.0229425694494876	0.214130648195217	-3.4562682395689	"After"	"Before"
"207"	"GO:0006812"	206	"GO:0006812"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-3.47399216379612	16.0166193690103	-2.47961296990171	0.0253117027348749	0.217942456653082	-3.54414565630548	"After"	"Before"
"330"	"GO:0019829"	329	"GO:0019829"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-3.47399216379612	16.0166193690103	-2.47961296990171	0.0253117027348749	0.217942456653082	-3.54414565630548	"After"	"Before"
"335"	"GO:0030001"	334	"GO:0030001"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-3.47399216379612	16.0166193690103	-2.47961296990171	0.0253117027348749	0.217942456653082	-3.54414565630548	"After"	"Before"
"238"	"GO:0008097"	237	"GO:0008097"	19.4409432910156	19.9817889625517	18.3643877933889	19.3231475887886	16.6316598104661	19.8031704980808	19.148385820162	19.5150903546271	19.7537909768713	11.1501712731341	12.5869367934059	19.6711313960687	19.148385820162	14.3069042134625	19.4988276865887	20.0937913581672	2.9433518479441	18.0261571023088	2.47181678689497	0.0257050537339567	0.217942456653082	-3.55791168963465	"After"	"Before"
"178"	"GO:0006364"	177	"GO:0006364"	17.2355066651064	18.0353929467727	17.9158363345299	17.9470462877714	12.6045948953881	15.7185739206316	16.2172825287635	17.7145308700009	16.4298511078199	14.4676153471294	14.4006210567733	17.926180163614	16.2172825287635	14.9555461942269	18.0097957759998	16.2014346991554	1.68113185934726	16.3748182076529	2.44052157175222	0.0273432621818594	0.217942456653082	-3.61299811143087	"After"	"Before"
"233"	"GO:0008033"	232	"GO:0008033"	17.2355066651064	18.0353929467727	17.9158363345299	17.9470462877714	12.6045948953881	15.7185739206316	16.2172825287635	17.7145308700009	16.4298511078199	14.4676153471294	14.4006210567733	17.926180163614	16.2172825287635	14.9555461942269	18.0097957759998	16.2014346991554	1.68113185934726	16.3748182076529	2.44052157175222	0.0273432621818594	0.217942456653082	-3.61299811143087	"After"	"Before"
"155"	"GO:0006101"	154	"GO:0006101"	14.5007153233483	16.1147786676072	18.8620851749218	17.0433343919043	17.307002297341	20.5316721261731	17.7743352436026	17.4586501723284	16.4176843639213	19.8202121578003	14.6383773559898	16.7761737043055	17.7887503672051	19.9134617550886	19.6554131292455	17.9071701100842	-1.8451214840527	17.6568635213042	-2.43508910881501	0.0276375414259429	0.217942456653082	-3.62253176853247	"After"	"Before"
"104"	"GO:0005044"	103	"GO:0005044"	15.2220520037517	15.6003843547935	14.0419988314572	15.0098047578621	10.3634078150827	7.30615985421785	18.829402806252	16.3094049112084	13.4514327671088	13.3908056349548	15.7596523445954	11.7627316184292	18.829402806252	15.2015362695998	12.5133426932355	12.2316701935407	3.0257552986217	14.1139493538964	2.42864459946928	0.0279905374327681	0.217942456653082	-3.63383033055802	"After"	"Before"
"258"	"GO:0009063"	257	"GO:0009063"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	3.23931350462901	15.4516363923641	2.40959706531114	0.0290589942204109	0.217942456653082	-3.6671528730696	"After"	"Before"
"282"	"GO:0016052"	281	"GO:0016052"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	3.23931350462901	15.4516363923641	2.40959706531114	0.0290589942204109	0.217942456653082	-3.6671528730696	"After"	"Before"
"396"	"GO:0050023"	395	"GO:0050023"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	3.23931350462901	15.4516363923641	2.40959706531114	0.0290589942204109	0.217942456653082	-3.6671528730696	"After"	"Before"
"177"	"GO:0006355"	176	"GO:0006355"	23.0033742457872	19.5535892990718	20.5688936971694	23.1874975786432	19.1403204117796	19.8524799311298	19.8323362046659	23.0040488852944	23.4475247392367	19.7766918085587	20.2104866670159	19.7249738363935	19.5655628620143	19.9940948966355	19.3050347766248	19.8782285030478	1.57408461989316	20.6278211464418	2.37524889690576	0.0310839007049435	0.222878777002202	-3.7269659249583	"After"	"Before"
"260"	"GO:0009306"	259	"GO:0009306"	24.5618702579484	24.4983589638693	13.3844031122558	24.4891506382221	11.6359171190662	23.8267453076364	23.5352582693876	24.5007905482573	24.4077159289743	23.5924766901051	23.3924018629007	24.2765066634816	23.5352582693876	23.5088336584284	24.379951570692	14.5883957308577	4.43697306094825	22.0071271619669	2.36003415761782	0.0320227751163925	0.222878777002202	-3.75334369144003	"After"	"Before"
"31"	"GO:0003743"	30	"GO:0003743"	23.1650860664255	22.8309027189695	22.7349915923081	23.0646450429958	21.4212163114986	22.4540997587377	22.4561273959664	23.1211259384139	23.0179657646983	22.2211446964861	22.2946835593481	22.8270796946155	22.4718911733911	22.3919993026137	22.6406994911157	22.882497905856	0.489186397188988	22.62475977584	2.34554116810541	0.0329419086333533	0.222878777002202	-3.77840191675367	"After"	"Before"
"175"	"GO:0006351"	174	"GO:0006351"	22.8391138524258	17.9394972548682	18.8023451393601	23.0608028418074	18.251264592812	17.2021563065606	17.3422994950581	22.8546556454086	23.380288819545	17.8867103093223	18.5896795838005	18.3677891086535	17.3347056856957	17.6338048769953	17.8276828235953	18.3852738927502	2.31752939728326	19.2311293892912	2.34368018307608	0.0330617140998602	0.222878777002202	-3.78161466165806	"After"	"Before"
"259"	"GO:0009166"	258	"GO:0009166"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.06317890733517	14.3798804702205	-2.33866937614722	0.0333863383163083	0.222878777002202	-3.79025959680268	"After"	"Before"
"389"	"GO:0046912"	388	"GO:0046912"	15.8725960979333	16.3581052901658	19.2528467670776	17.4548206326825	17.9575625556567	20.8232818476487	18.2303531901206	17.8887481154441	16.7175956015546	19.8254357929816	14.6951230350308	17.2021511121485	18.1044542159102	19.9184593237877	19.7398649153179	18.8406356639905	-1.6530482056915	18.0551271348407	-2.32391653437737	0.0343595880514035	0.222878777002202	-3.81566460472404	"After"	"Before"
"1"	"GO:0000015"	0	"GO:0000015"	24.3689403009649	25.5299116543523	16.2871912700828	24.7176927512187	10.1944751946235	20.5499862063535	13.9497884932689	23.8753680748239	24.6845736746773	14.3921554224001	14.0741023340382	25.1204597763831	17.2603828737507	15.2236825521125	25.2541182899856	22.0863343523215	5.18063399719024	19.8480727013348	2.31950804376193	0.0346555514935084	0.222878777002202	-3.82324234482393	"After"	"Before"
"77"	"GO:0004634"	76	"GO:0004634"	24.3689403009649	25.5299116543523	16.2871912700828	24.7176927512187	10.1944751946235	20.5499862063535	13.9497884932689	23.8753680748239	24.6845736746773	14.3921554224001	14.0741023340382	25.1204597763831	17.2603828737507	15.2236825521125	25.2541182899856	22.0863343523215	5.18063399719024	19.8480727013348	2.31950804376193	0.0346555514935084	0.222878777002202	-3.82324234482393	"After"	"Before"
