,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
10,GO:0000287,80351774.0969591,113443234.674192,28058878.82884528,82569048.9405872,33329456.818313375,61569598.07358536,49872849.737883225,70087723.72978652,80077488.88498631,40502568.450172015,41164471.856195785,93107944.9604315,50014023.74555864,45155746.03178204,99932443.13764179,73351977.67311719
11,GO:0000339,174814.829553761,168414.360345978,398987.157011642,163177.384557055,126295.799153239,384765.092011712,125288.09383119301,132053.53069654902,137800.964779114,185113.369909977,225675.404517282,65037.396928815,125288.09383119301,224035.204318425,142062.631593695,375364.978445464
12,GO:0000398,1121515.0986289699,946595.9453678459,950600.129054578,878590.528459324,94808.86068705298,974311.2381558521,574877.15937227,1155087.421052795,851596.195237431,531026.204107729,611532.820667141,848681.573048256,574877.15937227,669212.294438517,838426.0310794029,1117915.654482431
13,GO:0000413,10072277.561872823,10727380.830651395,10904916.533677587,10156263.765920818,5991343.609870165,9494399.392486768,10565124.542959733,57116.39673929502,10000073.693518123,8464878.188630726,15284.346046370712,11323318.15074895,10555804.179818375,9094558.393249117,8777548.065765962,12405117.725754712
14,GO:0000723,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
15,GO:0000786,2038737318.1499617,1982145780.4261909,1780668833.3950262,1886201514.1579645,1746749081.8937945,2424204036.8557997,1894566235.3083289,2033960920.9123878,1976898761.4019604,1828150766.9794695,1910869301.4827256,1931989773.5503266,1894702869.3648884,1899032910.158135,1965757945.5157082,2387952589.922168
16,GO:0000981,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
17,GO:0001664,4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
18,GO:0001817,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
19,GO:0003676,41206699.74465589,45537532.189323865,18861457.522069346,42643015.51408127,5851652.8579846695,14064975.670360168,8494764.097274307,39533063.98529223,49561387.87387473,8585236.079365062,10031775.922039477,39440774.48703842,8394234.487503074,9542051.369952114,41953194.99460065,23711785.176377654
20,GO:0003677,2059476662.017851,2115374535.5372696,1790539014.8986504,2025690838.2788455,1758032097.6330197,2437513498.415409,1905928119.2588272,2162950417.065268,1995055208.4925091,1851382210.6238205,1938224119.045266,1963242781.5929158,1905834467.6011693,1924898252.4441974,2104233843.6716416,2398092220.9720364
21,GO:0003678,1001226.2855998062,611950.7412483618,1201860.7670672773,917988.6082391145,546219.7595363735,1345612.8300483723,1284215.4875334976,878177.6477104434,524627.810802451,301526.1770179941,426396.687428207,685390.0996850799,1123495.6410649267,357194.72717713215,474661.9136532821,1202138.697986166
22,GO:0003682,1944733.8687504847,1447803.256352088,352474.78813658707,1742849.247535129,132354.3116982513,863963.8684940734,1175191.4371020377,526844.0893982105,282087.42329908034,1565360.4079883506,2168766.4430741672,1502173.647353731,1033150.3744397014,1946161.4434244651,1072793.2511766138,453094.31432275695
23,GO:0003684,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
24,GO:0003688,24024.777220391697,5117.80994199389,754.4166432563519,9545.76536647205,15.744011677506098,505859.33905063104,746094.790094382,15452.185600238301,7558.082362094691,58416.5288336904,1449.6098648695001,110074.227954115,746094.790094382,22789.7519598492,4469.1212139118,147184.15196935198
25,GO:0003700,571390.003685276,402755.475639334,1095552.502692294,483800.57785884396,113997.693142725,791016.6296019179,469333.142523585,561437.361686349,406775.862716084,604984.237379764,582252.900173208,407777.666543096,325958.6366816264,633452.387698744,374440.031211071,609879.667567263
26,GO:0003714,11871093.1339979,13911329.9010541,6409957.45592308,12358740.578222599,2812173.67091762,8268522.78806935,5717304.07032309,13440613.048672698,12738710.0590718,6507261.69201601,6300151.01236903,12739911.5752644,5717304.07032309,6988031.96758469,12345179.6280932,9209267.15877557
27,GO:0003723,62564353.4844662,80367626.15988079,34763437.945758015,68382113.6213093,18019801.67497965,31479305.51690785,8396867.703752022,60421875.8333889,65294911.335116476,25134242.416145496,27721031.673058327,68757624.09669866,8386113.766663149,25490841.996032372,67787827.89491373,33174763.230656844
28,GO:0003729,2390993.0121569997,2513382.36606058,2124309.3673032997,2305775.713257288,507200.7933098447,1744987.268395147,1719296.6052252979,2655181.3683353,2319065.8300079,568336.9553225146,621599.9000175223,2231341.620594339,1719296.6052252979,484210.8349927101,1872735.388598258,2098741.18022855
29,GO:0003735,420747431.6914284,394111842.78333104,316346961.16857755,348632121.9769323,173362165.61526227,283050400.40251917,192570196.22066632,381673733.61850137,362964640.4272526,204438348.54363722,191899277.93972865,363167420.1713729,192273182.63344017,204802963.36156353,345565259.00184846,361505212.3348379
30,GO:0003743,9405583.820836201,7460819.728290378,6980948.280125896,8773037.733262302,2808203.998366542,5745893.2475483725,5753974.496690985,9123310.189603258,8493723.798048284,4889124.444347206,5144799.983719466,7441075.335747824,5817190.718084708,5503810.253484992,6539276.027664173,7732470.029441753
31,GO:0003746,3518008.85437727,2704013.540182876,3643302.1432679007,3148738.9638156584,1047159.0819799495,3538641.9502579267,3298464.51758777,3543520.5287467046,2831348.361053291,2080271.5978076851,2621939.0449589323,2896777.783304169,3295529.5287524313,2261004.2182815387,2522056.9086755295,3728866.76994259
32,GO:0003755,10072277.561872823,10727380.830651395,10904916.533677587,10156263.765920818,5991343.609870165,9494399.392486768,10565124.542959733,57116.39673929502,10000073.693518123,8464878.188630726,15284.346046370712,11323318.15074895,10555804.179818375,9094558.393249117,8777548.065765962,12405117.725754712
33,GO:0003756,13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
34,GO:0003774,482595.3309592575,360341.2008533662,811886.5092014896,425644.73659632436,448968.03611648106,485357.7510338757,1313825.298898059,946256.194469467,409730.1419612877,395205.0599820892,415967.1621211224,288170.3899952375,1313825.298898059,517897.24509916146,561642.6706184361,697170.7149988648
35,GO:0003777,5351150.568784257,4951360.839650754,7601438.405801622,4945880.026543869,4511585.640124791,5243483.2431941675,4531863.594674004,5078648.456939394,5182412.739558845,3796981.478085846,4765197.336561652,4522056.836915161,4575180.735795197,4443671.573404933,4966000.7325080875,7230974.27284226
36,GO:0003779,33020587.37783065,38995512.18578881,35491253.86376761,32905114.893241156,14793534.528935164,34371477.86953797,47224987.86531601,28215543.548294418,33047794.698305454,20743237.78089873,19810222.6207088,31420788.31069133,47138508.42328621,20747146.777379774,31887907.20552824,43859772.563413136
37,GO:0003824,183394282.79345453,193355216.83871588,179357947.0292947,199280400.23940092,145117543.26368234,164690300.99023375,149023951.9228036,187134565.41106907,173922554.16051713,166200345.5994105,185577474.73349944,180878919.4443117,148897469.3107818,165908700.30441508,176831820.36774898,204444577.4239476
38,GO:0003878,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
39,GO:0003918,4660856.333679344,3351565.8526297193,166683.7688670282,4356167.038140952,4894510.4417952895,594406.30902458,356236.48439156223,4024425.576194694,5348186.58719539,5326388.909286872,5168789.567422383,5635683.158085826,446500.21470137715,5667911.10997396,4425710.711856584,88978.1997898152
40,GO:0003924,330012325.06492305,510846845.1482715,336288131.24092424,596291038.7934822,170643101.01502487,308170983.446121,228729120.6701196,459028776.0687647,617178628.050112,289692665.1135632,345878997.1510248,606589798.7050333,228737396.07164618,303191405.47206306,604042908.3940797,400820023.2124701
41,GO:0003937,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
42,GO:0003938,2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
43,GO:0003980,267481.076199747,307063.007119198,544391.7698902971,287244.570323258,157.75069198216698,180291.35992377,137457.539732259,255105.179636898,268654.587288755,10905.3799897064,74920.6588009922,299946.872416632,137457.539732259,10905.3799897064,234855.59680913802,445576.238900795
44,GO:0003987,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
45,GO:0003989,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
46,GO:0003995,2777536.42639255,1126486.72046901,2789582.72136982,2645126.72830273,61466.7332227095,2462447.17212532,5693.20311306492,2029372.44265884,2297759.32233201,637153.256329317,2532335.91521657,790829.6012716859,6844.80207536037,753880.5414683409,954953.9043484529,869692.7487123391
47,GO:0004003,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
48,GO:0004004,5559988.77969776,4388694.11705118,5483756.12339371,5130708.33730632,2213477.6161394,4591430.81493073,4295400.56922205,5170577.54276591,5401827.01580177,3086474.73074472,3456012.43507728,4549181.76177554,4295400.56922205,3511007.83415825,4075003.58892528,6256421.06257729
49,GO:0004013,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
50,GO:0004017,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
51,GO:0004020,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
52,GO:0004040,29811.713578631698,3318.0194515973303,2487.5659537360198,14129.1626529998,3039.55463060698,46046.0764576933,18281.604127288898,68552.0997159901,115929.33910108599,34413.9533479535,824.8582656375979,7990.897017655459,7471.0754128423705,7129.628248026559,51205.3594083966,92304.2394022526
53,GO:0004075,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
54,GO:0004108,16258.6431790782,32548.75625762,101243.460945344,35238.4969457611,159383.044301458,1236589.53483169,6188.2748432383305,117963.105388694,9438.40126335093,803580.362636132,25213.4039467518,79259.5082803986,8439.52311198,905331.932524603,753703.872318728,14246.753990068799
55,GO:0004148,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
56,GO:0004149,1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
57,GO:0004175,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
58,GO:0004177,1021170.38956008,592279.71750757,712277.5670177541,940406.4895174841,206345.450571565,1265352.79783539,4876.72228866368,1031946.66239608,896993.28035424,437893.568278516,735226.2666047671,900986.256845156,65428.1761946658,619714.267781188,764370.504530715,1517816.21994822
59,GO:0004190,1959.21808907498,1212.95367775996,325158.351566837,1004.41916024157,0.30721234235525,493705.93647028104,2110.40265535571,19588.748909224298,64407.0536674346,6025.20536158355,45859.8017406719,49987.6134661366,139439.075958949,35714.460457647205,33522.281968177704,414474.44608567795
60,GO:0004222,19102.925666549098,56625.4296896161,95260.3880535647,50519.675069710196,30705.2699343079,47971.0723034212,55452.7455711949,10905.3799897064,19134.1827855955,74280.7201026516,51237.0810974232,43871.684338767795,24016.0124732217,116.345817924092,73291.5155982367,6684.01765133508
61,GO:0004252,601931.1294893613,6993608.052164366,499429.97278325184,570880.1521153434,34321.55953760168,1000158.7761625239,118061.07535194831,750817.3016265796,498305.6204359785,12239035.358358143,603904.1156578204,7741059.971851577,184401.3697664343,13795210.22297882,6764898.9018880455,369120.4654406863
62,GO:0004298,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
63,GO:0004332,50969322.76187883,55533054.06055404,39586599.05943568,54674950.770709515,38634367.97943722,43581504.821976244,35584181.82469075,49310703.54160526,48570653.78255593,42326666.21582733,59638316.32080621,57435506.79580456,35584181.82469075,40921153.831197634,44418963.568002015,60068831.48257154
64,GO:0004345,675086.913026942,677773.0601988289,851635.106363342,736451.337321588,32017.526427791803,125044.843700795,1013507.29579366,814232.7795501121,620528.327214131,106828.73518029199,120624.94188696699,4097.56289742822,1013507.29579366,6206.506400755439,7018.75465922645,1254586.96763589
65,GO:0004347,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
66,GO:0004356,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
67,GO:0004386,564917.099863576,392195.370428085,284566.6395876,535668.385072698,217542.292540317,2769.0275497740304,480.876532632146,483916.490763805,413229.005620925,205689.71884942398,251400.59416499102,351989.53565677896,2876.53300887852,242434.060373388,369543.358659924,169099.914610355
68,GO:0004407,1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
69,GO:0004450,40386906.72131695,42035404.16296725,6132299.69398314,32201032.504283316,7890953.566603787,41938387.27184536,31647798.773647614,39562408.48603589,29747666.392706543,8897816.915333334,9819187.926767312,32582520.237346712,31647798.773647614,9437095.647889422,26999284.66797831,51517059.883969836
70,GO:0004540,11534.907049039499,12518.165510345501,735226.2666047671,81047.5635069996,108987.67788884,460252.449542829,88.7597640765942,699.645945961882,27794.7206827621,84486.17157346,88021.13250161099,3267.21075828542,60325.7829436616,7486.68860499978,79899.3696629079,424911.482515044
71,GO:0004550,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
72,GO:0004553,323227.96921786363,256863.2091933747,455848.0010999814,309206.2081594115,295190.97363658855,151065.4897815041,187987.7825219478,176993.0727499773,345163.9411695965,252597.0513715464,506813.75364457007,255347.93374948177,167803.7644918625,283932.28756932705,272000.6104605864,417693.08761466364
73,GO:0004587,460544.41721049295,462681.710833279,885413.40574695,453751.361820123,365265.461663026,530456.181270554,481525.136775317,412656.925469213,451572.39257449703,414739.356606618,676943.541377561,436916.761324753,481525.136775317,509494.073169233,319090.516916975,589054.09814044
74,GO:0004594,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
75,GO:0004618,60263278.98285,45442829.058529705,65519340.3635944,55398372.8659558,45241464.8614611,62202379.2456631,19251725.052583802,51840729.3752573,55634887.986230604,54676017.0564776,54286910.0222878,47588287.2833177,19251725.052583802,54639693.6488887,42872248.2851754,60456254.19426129
76,GO:0004634,21666162.3517413,48447257.1708966,79971.10877354309,27590968.267644,1171.7712107872,1535190.44464416,15823.580822323302,15388700.524496302,26964793.9658966,21501.585449134298,17247.5322068122,36476393.9551025,156997.588497741,38263.535224414,40017238.839758396,4452963.48961128
77,GO:0004643,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
78,GO:0004645,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
79,GO:0004672,1220053.4045689877,1144159.8341567107,1247160.9118968535,1361043.438231936,1063847.1380600233,1285157.397529186,150434.50869364545,1189381.8766366264,1249680.1848241044,1358565.6946496638,1601352.0325498546,1136131.18055607,116162.32108016916,1472011.2265403627,1147092.8198621648,1440345.4515476525
80,GO:0004674,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
81,GO:0004713,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
82,GO:0004714,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
83,GO:0004716,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
84,GO:0004725,654.857129555777,1919.5785826538602,810000.386776485,22464.117755269,8449.581944338599,49151.239127540495,763458.90104185,61189.0657896425,19632.664005643303,567.596038551874,25746.017948355602,18104.881012823702,763458.90104185,2562.0807415633103,2398.6671520015802,1223862.56908602
85,GO:0004735,5109040.82546571,4512109.66139903,4632630.85608446,4650732.13098948,1823930.25727699,4137818.53180496,3872351.59730447,5432255.12889348,4986995.11690835,2420174.69651076,2984618.24081558,4250104.17851717,3872351.59730447,2357524.3187867003,5308069.9587527,5971633.95648219
86,GO:0004743,27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
87,GO:0004748,257532.546162968,258493.89476799898,189678.79123399398,240010.95783106898,33668.4520026288,319240.872713285,72587.6999622742,292924.878588924,190530.09682830898,111534.627052765,10905.3799897064,242285.939063367,44573.2327547833,20704.9470275044,191404.351880009,253291.571824052
88,GO:0004791,396742.44574466796,301810.44908347103,1414234.8551719,4840.04755515528,761768.401883277,1317907.59036889,1056457.62607093,385322.584097607,307063.007119198,21.9957971792688,43893.5559028102,304283.630252274,1056457.62607093,29.2958651328434,293325.228377796,1979111.82006161
89,GO:0004803,4473387.897507465,119424717.71367069,57012.30708672519,124595777.4345683,1844265.479111646,3478307.383017271,4113562.869898191,114646797.18676135,3918537.0224547726,11118872.002229191,13520290.8623039,15034356.10622103,4060319.687461366,12201117.54001502,124716419.13259992,46717.66790109462
90,GO:0004807,93236606.44236875,87735088.01096825,97099529.91449322,101885987.84004995,76064000.01319043,85275337.05928208,87090687.69948399,100802776.0040572,82334866.88191475,75066996.12563612,73938498.03313337,75647792.69423811,87040183.66371804,71147872.3591415,81422187.30612472,103260388.79989918
91,GO:0004812,9573831.587831168,7479633.656675289,673364.3055775668,3838742.3890930125,1895832.0311460916,352270.08992308634,1902696.6397181447,8434678.738097569,10370625.796708247,3130234.4376658946,3200314.5687307403,10018946.78439481,1703964.1334016884,3120488.431952122,5722299.114617653,4156665.002481556
92,GO:0004814,917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
93,GO:0004815,1293166.97670566,1054034.64865648,62229.8687623234,1060254.3062984,18955.74742928,7386.213720736429,795209.683424298,1251131.61127085,1146299.39391498,37.6795759541951,108982.20248180699,1061951.51592395,795209.683424298,61.565455679288206,1002752.91148266,1327805.86977741
94,GO:0004818,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
95,GO:0004827,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
96,GO:0004829,731433.833889806,724334.555443601,49416.0541771812,12958.9603646683,813356.6064129041,4000.3756229282003,49379.737380895596,802556.150208074,773731.353268765,940406.4895174841,943524.497503272,745484.891553794,2899.75175097767,869626.6914053271,720519.916929982,392.092463976264
97,GO:0004842,158265.3673318417,103862.93337823391,91734.21591490273,59065.285663703595,31685.653387934122,109752.55479577584,129028.94455329604,160528.25131713232,102018.0052089989,153954.1151092385,57692.6903624353,54272.41487571653,10919.61360694671,69255.39325979217,107284.56614606359,169679.2102392274
98,GO:0004859,113968268.90164661,57761812.86878021,109000907.987261,116396557.7647599,63334527.8476882,106154048.5506536,86278238.4282105,98274227.13942349,109810647.58799371,83678737.3863389,90656246.7375577,106686649.4781011,86278238.4282105,90034328.9717411,94826114.7483712,112686297.3260468
99,GO:0004871,4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
100,GO:0004872,5963997.84290176,7540388.82085467,77169.9002913255,5220188.65685633,5345797.81881777,6531122.80914933,6811112.49460429,5547109.80991962,7540388.82085467,6356666.09227887,8582141.49409136,6264419.48412041,6811112.49460429,6731313.5545056,6261572.98412472,7587079.95164923
