,IPR_ID
147,IPR008046: DNA replication licensing factor Mcm3
148,IPR034733: Acetyl-CoA carboxylase
149,"IPR033690: Adenylate kinase, conserved site"
150,IPR036872: Calponin-like domain superfamily
151,IPR036427: Bromodomain-like superfamily
152,IPR027925: MCM N-terminal domain
153,"IPR013759: DNA topoisomerase, type IIA, subunit B, C-terminal"
154,"IPR002789: Helicase HerA, central domain"
155,IPR014352: FERM/acyl-CoA-binding protein superfamily
156,"IPR013686: Polypeptide-transport-associated, ShlB-type"
157,"IPR017896: 4Fe-4S ferredoxin-type, iron-sulphur binding domain"
158,"IPR019809: Histone H4, conserved site"
159,"IPR018485: Carbohydrate kinase, FGGY, C-terminal"
160,IPR019810: Citrate synthase active site
161,IPR011053: Single hybrid motif
162,IPR006259: Adenylate kinase subfamily
163,"IPR035425: CENP-T/Histone H4, histone fold"
164,IPR030684: Lactotransferrin
165,"IPR005294: ATP synthase, F1 complex, alpha subunit"
166,IPR028878: Ribonuclease E
167,"IPR010129: Type I secretion membrane fusion protein, HlyD family"
168,"IPR018282: Ribosomal protein S6e, conserved site"
169,"IPR001494: Importin-beta, N-terminal domain"
170,"IPR023299: P-type ATPase, cytoplasmic domain N"
171,"IPR016156: FAD/NAD-linked reductase, dimerisation domain superfamily"
172,"IPR003891: Initiation factor eIF-4 gamma, MA3"
173,"IPR033132: Glycosyl hydrolases family 1, N-terminal conserved site"
174,IPR013608: VWA N-terminal
175,"IPR016061: Proline-tRNA ligase, class II, C-terminal"
176,IPR009060: UBA-like superfamily
177,IPR006212: Furin-like repeat
178,IPR012877: Uncharacterised  oxidoreductase Dhs-27
179,"IPR035234: IgGFc-binding protein, N-terminal"
180,"IPR019582: RNA recognition motif, spliceosomal PrP8"
181,IPR008979: Galactose-binding-like domain superfamily
182,IPR033656: Histidyl-anticodon-binding
183,"IPR004524: Aspartate-tRNA ligase, type 1"
184,"IPR018359: Bromodomain, conserved site"
185,"IPR035684: Arginyl-tRNA synthetase, catalytic core domain"
186,"IPR011037: Pyruvate kinase-like, insert domain superfamily"
187,IPR033479: Double Cache domain 1
188,IPR036508: Chitin binding domain superfamily
189,IPR018861: Transmembrane protein 201
190,"IPR007695: DNA mismatch repair protein MutS-like, N-terminal"
191,IPR014764: Defective-in-cullin neddylation protein
192,IPR005792: Protein disulphide isomerase
193,"IPR019895: Putative bacteriocin export ABC transporter,  lactococcin 972 group"
194,IPR006597: Sel1-like repeat
195,"IPR016151: DNA mismatch repair protein MutS, N-terminal"
196,"IPR010987: Glutathione S-transferase, C-terminal-like"
197,IPR001975: Ribosomal protein L40e
198,"IPR018189: Phosphoglucose isomerase, conserved site"
199,"IPR036663: Fumarylacetoacetase-like, C-terminal domain superfamily"
200,IPR006095: Glutamate/phenylalanine/leucine/valine dehydrogenase
201,IPR002912: ACT domain
202,IPR004659: Ribonuclease E/G
203,IPR035965: PAS domain superfamily
204,IPR000594: THIF-type NAD/FAD binding fold
205,IPR000300: Inositol polyphosphate-related phosphatase
206,"IPR014014: RNA helicase, DEAD-box type, Q motif"
207,IPR032778: Growth factor receptor domain 4
208,IPR036899: Ribosomal protein L13 superfamily
209,IPR000644: CBS domain
210,IPR009076: FKBP12-rapamycin binding domain
211,"IPR014893: Ku, C-terminal"
212,IPR036259: MFS transporter superfamily
213,"IPR011538: NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain"
214,"IPR018247: EF-Hand 1, calcium-binding site"
215,IPR027409: GroEL-like apical domain superfamily
216,IPR000120: Amidase
217,IPR010734: Copine
218,"IPR003661: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain"
219,"IPR001949: NADH:ubiquinone oxidoreductase, 51kDa subunit, conserved site"
220,IPR000806: Rab GDI protein
221,"IPR031950: 116kDa U5 small nuclear ribonucleoprotein component, N-terminal"
222,IPR015943: WD40/YVTN repeat-like-containing domain superfamily
223,IPR029052: Metallo-dependent phosphatase-like
224,"IPR025110: AMP-binding enzyme, C-terminal domain"
225,"IPR037099: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily"
226,IPR033646: CLU central domain
227,IPR005801: ADC synthase
228,IPR000626: Ubiquitin domain
229,IPR029044: Nucleotide-diphospho-sugar transferases
230,IPR003197: Cytochrome b-c1 complex subunit 7
231,IPR004095: TGS
232,"IPR000426: Proteasome alpha-subunit, N-terminal domain"
233,"IPR022414: ATP:guanido phosphotransferase, catalytic domain"
234,"IPR006195: Aminoacyl-tRNA synthetase, class II"
235,"IPR019821: Kinesin motor domain, conserved site"
236,IPR025194: Domain of unknown function DUF4115
237,"IPR004088: K Homology domain, type 1"
238,IPR005822: Ribosomal protein L13
239,IPR002392: Annexin A5
240,IPR031521: Domain of unknown function DUF4695
241,"IPR035073: At2g17340, N-terminal"
242,IPR037585: Eukaryotic translation initiation factor 4 gamma 3
243,IPR029067: CDC48 domain 2-like superfamily
244,"IPR020061: Glutamyl/glutaminyl-tRNA synthetase, class Ib, alpha-bundle domain superfamily"
245,"IPR002192: Pyruvate phosphate dikinase, PEP/pyruvate-binding"
246,IPR001849: Pleckstrin homology domain
247,IPR028261: Dihydroprymidine dehydrogenase domain II
248,IPR009075: Acyl-CoA dehydrogenase/oxidase C-terminal
249,IPR011089: Domain of unknown function DUF1524
250,IPR002859: PKD/REJ-like domain
251,"IPR007693: DNA helicase, DnaB-like, N-terminal"
252,IPR001610: PAC motif
253,"IPR032418: Ubiquitin-activating enzyme E1, FCCH domain"
254,"IPR016143: Citrate synthase-like, small alpha subdomain"
255,"IPR008283: Peptidase M17, leucyl aminopeptidase, N-terminal"
256,IPR013025: Ribosomal protein L25/L23
257,"IPR000811: Glycosyl transferase, family 35"
258,"IPR004014: Cation-transporting P-type ATPase, N-terminal"
259,IPR015195: SLIDE domain
260,IPR023192: TGS-like domain superfamily
261,IPR008604: Microtubule-associated protein 7 family
262,"IPR000795: Transcription factor, GTP-binding domain"
263,IPR020568: Ribosomal protein S5 domain 2-type fold
264,IPR016135: Ubiquitin-conjugating enzyme/RWD-like
265,"IPR013594: Dynein heavy chain, domain-1"
266,"IPR011763: Acetyl-coenzyme A carboxyltransferase, C-terminal"
267,"IPR028299: ClpA/B, conserved site 2"
268,"IPR036628: Clp, N-terminal domain superfamily"
269,"IPR005161: Ku70/Ku80, N-terminal alpha/beta"
270,"IPR014001: Helicase superfamily 1/2, ATP-binding domain"
271,IPR000299: FERM domain
272,"IPR013680: Voltage-dependent calcium channel, alpha-2/delta subunit, conserved region"
273,"IPR036907: 5'-Nucleotidase, C-terminal domain superfamily"
274,IPR009051: Alpha-helical ferredoxin
275,"IPR035983: HECT, E3 ligase catalytic domain"
276,IPR001025: Bromo adjacent homology (BAH) domain
277,IPR036890: Histidine kinase/HSP90-like ATPase superfamily
278,"IPR036121: ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain superfamily"
279,IPR002891: Adenylyl-sulfate kinase
280,IPR000555: JAB1/MPN/MOV34 metalloenzyme domain
281,IPR026971: Condensin subunit 1/Condensin-2 complex subunit D3
282,IPR006599: CARP motif
283,"IPR001079: Galectin, carbohydrate recognition domain"
284,"IPR008146: Glutamine synthetase, catalytic domain"
285,"IPR007861: DNA mismatch repair protein MutS, clamp"
286,"IPR036575: Transcription elongation factor S-II, central domain superfamily"
287,"IPR008334: 5'-Nucleotidase, C-terminal"
288,IPR016435: Diphthamide synthesis DPH1/DPH2
289,"IPR019103: Aspartic peptidase, DDI1-type"
290,"IPR013760: DNA topoisomerase, type IIA-like domain superfamily"
291,"IPR011042: Six-bladed beta-propeller, TolB-like"
292,IPR036815: 14-3-3 domain superfamily
293,IPR023332: Proteasome alpha-type subunit
294,"IPR006096: Glutamate/phenylalanine/leucine/valine dehydrogenase, C-terminal"
295,IPR012592: PROCN domain
296,IPR035915: Plakin repeat superfamily
297,IPR001270: ClpA/B family
298,IPR027282: Two partner secretion pathway transporter
299,"IPR000633: Vinculin, conserved site"
300,IPR008936: Rho GTPase activation protein
301,IPR000533: Tropomyosin
302,IPR037104: Annexin superfamily
303,"IPR001196: Ribosomal protein L15, conserved site"
304,IPR007632: Anoctamin
305,IPR022164: Kinesin-like
306,IPR036974: PUA domain superfamily
307,"IPR013602: Dynein heavy chain, domain-2"
308,IPR028462: Desmoplakin
309,IPR002452: Alpha tubulin
310,"IPR014736: Transposase, Tn5-like, core"
311,IPR036936: CRIB domain superfamily
312,IPR025926: PDZ-like domain
313,IPR035263: 26S proteasome regulatory subunit 10B
314,IPR036723: Alpha-catenin/vinculin-like superfamily
315,IPR008984: SMAD/FHA domain superfamily
316,"IPR021043: MKI67 FHA domain-interacting nucleolar phosphoprotein, FHA Ki67 binding"
317,IPR000089: Biotin/lipoyl attachment
318,IPR000215: Serpin family
319,"IPR032346: Transcriptional repressor p66, coiled-coil MBD2-interaction domain"
320,IPR000286: Histone deacetylase superfamily
321,"IPR037103: Tubulin/FtsZ, C-terminal domain superfamily"
322,"IPR019786: Zinc finger, PHD-type, conserved site"
323,"IPR016071: Staphylococcal nuclease (SNase-like), OB-fold"
324,"IPR036796: Ribosomal protein L11/L12, N-terminal domain superfamily"
325,IPR000225: Armadillo
326,"IPR023096: Phosphoglucose isomerase, C-terminal"
327,"IPR000432: DNA mismatch repair protein MutS, C-terminal"
328,"IPR006140: D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain"
329,IPR036621: Anticodon-binding domain superfamily
330,IPR036075: AF1104-like superfamily
331,"IPR005907: Glucose-1-phosphate thymidylyltransferase, short form"
332,"IPR018206: Electron transfer flavoprotein subunit alpha, conserved site"
333,IPR001360: Glycoside hydrolase family 1
334,IPR037124: GroES chaperonin superfamily
335,"IPR031725: Acetylserotonin O-methyltransferase, dimerisation domain"
336,"IPR000276: G protein-coupled receptor, rhodopsin-like"
337,IPR011047: Quinoprotein alcohol dehydrogenase-like superfamily
338,IPR007673: Condensin subunit 1
339,IPR018108: Mitochondrial substrate/solute carrier
340,IPR013767: PAS fold
341,"IPR018368: ClpA/B, conserved site 1"
342,IPR029001: Inosine triphosphate pyrophosphatase-like
343,"IPR000194: ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain"
344,IPR000906: ZU5 domain
345,IPR018203: GDP dissociation inhibitor
346,IPR004154: Anticodon-binding
347,IPR011054: Rudiment single hybrid motif
348,IPR010071: Amino acid adenylation domain
349,"IPR033732: ATP synthase, F1 complex, alpha subunit nucleotide-binding domain"
350,"IPR003578: Small GTPase superfamily, Rho type"
351,"IPR035649: EFG, domain V"
352,"IPR006821: Intermediate filament head, DNA-binding domain"
353,IPR027692: Neurofilament light polypeptide
354,"IPR001095: Acetyl-CoA carboxylase, alpha subunit"
355,IPR008954: Moesin tail domain superfamily
356,"IPR031354: Bromodomain protein 4, C-terminal"
357,IPR009061: Putative DNA-binding domain superfamily
358,"IPR001995: Peptidase A2A, retrovirus, catalytic"
359,IPR005788: Disulphide isomerase
360,"IPR004358: Signal transduction histidine kinase-related protein, C-terminal"
361,"IPR000711: ATPase, OSCP/delta subunit"
362,IPR017068: Protein disulphide-isomerase A4
363,IPR003663: Sugar/inositol transporter
364,"IPR016245: Tyrosine protein kinase, EGF/ERB/XmrK receptor"
365,IPR001672: Phosphoglucose isomerase (PGI)
366,"IPR012716: T-complex protein 1, beta subunit"
367,"IPR024585: Domain of unknown function DUF3385,  target of rapamycin protein"
368,IPR036695: Arginyl tRNA synthetase N-terminal domain superfamily
369,IPR016185: Pre-ATP-grasp domain superfamily
370,IPR009057: Homeobox-like domain superfamily
371,IPR022120: Pestivirus nonstructural protein 2
372,IPR002110: Ankyrin repeat
373,IPR034610: L-fuconate dehydratase
374,"IPR005517: Translation elongation factor EFG/EF2, domain IV"
375,IPR000011: Ubiquitin/SUMO-activating enzyme E1
376,IPR014009: PIK-related kinase
377,"IPR011527: ABC transporter type 1, transmembrane domain"
378,IPR004521: Uncharacterised domain CHP00451
379,"IPR008250: P-type ATPase, A domain superfamily"
380,IPR011006: CheY-like superfamily
381,"IPR003529: Long hematopoietin receptor, Gp130 family 2, conserved site"
382,IPR025260: Domain of unknown function DUF4208
383,"IPR006068: Cation-transporting P-type ATPase, C-terminal"
384,"IPR005633: Ribosomal protein L23/L25, N-terminal"
385,"IPR005828: Major facilitator,  sugar transporter-like"
386,IPR014043: Acyl transferase
387,IPR011833: Glycogen/starch/alpha-glucan phosphorylase
388,"IPR004843: Calcineurin-like phosphoesterase domain, ApaH type"
389,IPR004148: BAR domain
390,IPR002041: Ran GTPase
391,IPR002906: Ribosomal protein S27a
392,"IPR006089: Acyl-CoA dehydrogenase, conserved site"
393,IPR016461: O-methyltransferase COMT-type
394,"IPR019580: Pre-mRNA-processing-splicing factor 8, U6-snRNA-binding"
395,IPR026983: Dynein heavy chain
396,"IPR029324: Mitochondrial apoptosis-inducing factor, C-terminal domain"
397,"IPR000403: Phosphatidylinositol 3-/4-kinase, catalytic domain"
398,"IPR007692: DNA helicase, DnaB type"
399,"IPR006004: Glutamate synthase (NADPH), homotetrameric"
400,IPR011032: GroES-like superfamily
401,"IPR005722: ATP synthase, F1 complex, beta subunit"
402,"IPR015793: Pyruvate kinase, barrel"
403,IPR007042: Arsenite-resistance protein 2
404,"IPR020003: ATPase, alpha/beta subunit, nucleotide-binding domain, active site"
405,IPR002391: Annexin A4
406,IPR003084: Histone deacetylase
407,"IPR012340: Nucleic acid-binding, OB-fold"
408,IPR032675: Leucine-rich repeat domain superfamily
409,"IPR018074: Ubiquitin-activating enzyme E1, conserved site"
410,IPR034893: Serine/arginine-rich splicing factor 2-like
411,"IPR036222: Adenylate cyclase-associated CAP, N-terminal  domain superfamily"
412,"IPR003346: Transposase, IS116/IS110/IS902"
413,IPR001242: Condensation domain
414,IPR016193: Cytidine deaminase-like
415,IPR034746: POTRA domain
416,"IPR001326: Translation elongation factor EF1B, beta/delta chains, conserved site"
417,IPR031167: OBG-type guanine nucleotide-binding (G) domain
418,"IPR001650: Helicase, C-terminal"
419,IPR009351: Protein of unknown function DUF1006
420,"IPR032821: Ketoacyl-synthetase, C-terminal extension"
421,IPR027267: AH/BAR domain superfamily
422,IPR003593: AAA+ ATPase domain
423,"IPR023313: Ubiquitin-conjugating enzyme, active site"
424,IPR001757: P-type ATPase
425,"IPR036940: Phosphatidylinositol 3-/4-kinase, catalytic domain superfamily"
426,IPR002393: Annexin A6
427,IPR002687: Nop domain
428,"IPR018503: Tetraspanin, conserved site"
429,"IPR003339: ABC/ECF transporter, transmembrane component"
430,"IPR032098: Acyltransferase, C-terminal domain"
431,IPR005814: Aminotransferase class-III
432,"IPR011704: ATPase, dynein-related, AAA domain"
433,IPR030046: Alpha N-catenin
434,IPR000195: Rab-GTPase-TBC domain
435,IPR036772: SRCR-like domain superfamily
436,"IPR013088: Zinc finger, NHR/GATA-type"
437,IPR001101: Plectin repeat
438,"IPR016082: Ribosomal protein L30, ferredoxin-like fold domain"
439,IPR006338: Thioredoxin/glutathione reductase selenoprotein
440,IPR000253: Forkhead-associated (FHA) domain
441,IPR008964: Invasin/intimin cell-adhesion fragments
442,"IPR002919: Trypsin Inhibitor-like, cysteine rich domain"
443,IPR002048: EF-hand domain
444,"IPR000788: Ribonucleotide reductase large subunit, C-terminal"
445,"IPR001841: Zinc finger, RING-type"
446,"IPR018209: Pyruvate kinase, active site"
447,IPR019307: RNA-binding protein AU-1/Ribonuclease E/G
448,"IPR035437: SNase-like, OB-fold/extended TUDOR domain superfamily"
449,IPR036852: Peptidase S8/S53 domain superfamily
450,"IPR013912: Adenylate cyclase-associated CAP, C-terminal"
451,"IPR029048: Heat shock protein 70kD, C-terminal domain superfamily"
452,"IPR005998: Ribosomal protein L7, eukaryotic"
453,"IPR020857: Serum albumin, conserved site"
454,IPR036196: Phosphotyrosine protein phosphatase I superfamily
455,IPR011990: Tetratricopeptide-like helical domain superfamily
456,"IPR000793: ATP synthase, alpha subunit, C-terminal"
457,"IPR036640: ABC transporter type 1, transmembrane domain superfamily"
458,"IPR012988: Ribosomal protein L30, N-terminal"
459,IPR002715: Nascent polypeptide-associated complex NAC domain
460,"IPR023005: Nucleoside diphosphate kinase, active site"
461,IPR017901: C-CAP/cofactor C-like domain
462,IPR031327: Mini-chromosome maintenance protein
463,"IPR027256: P-type ATPase, subfamily IB"
464,"IPR018316: Tubulin/FtsZ, 2-layer sandwich domain"
465,IPR001253: Translation initiation factor 1A (eIF-1A)
466,IPR025263: Domain of unknown function DUF3971
467,"IPR001014: Ribosomal protein L23/L25, conserved site"
468,IPR012676: TGS-like
469,IPR002500: Phosphoadenosine phosphosulphate reductase
470,IPR001478: PDZ domain
471,IPR001024: PLAT/LH2 domain
472,IPR028626: Ribosomal protein S28e conserved site
473,IPR035244: 26S Proteasome regulatory subunit 4
474,IPR019956: Ubiquitin
475,IPR001557: L-lactate/malate dehydrogenase
476,IPR035979: RNA-binding domain superfamily
477,"IPR001589: Actinin-type actin-binding domain, conserved site"
478,IPR036070: Nop domain superfamily
479,IPR037191: VPS9 domain superfamily
480,"IPR008921: DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal"
481,IPR035919: EAL domain superfamily
482,IPR036005: Creatinase/aminopeptidase-like
483,IPR000209: Peptidase S8/S53 domain
484,IPR036043: Phosphoglycerate kinase superfamily
485,"IPR003016: 2-oxo acid dehydrogenase, lipoyl-binding site"
486,"IPR003054: Keratin, type II"
487,"IPR005782: P-type ATPase, subfamily  IIA, SERCA-type"
488,IPR001208: MCM domain
489,"IPR011280: Succinate dehydrogenase/fumarate reductase flavoprotein subunit, low-GC Gram-positive bacteria"
490,"IPR004499: Proline-tRNA ligase, class IIa, archaeal-type"
491,IPR028399: CLIP-associating protein 1
492,IPR013126: Heat shock protein 70 family
493,IPR029069: HotDog domain superfamily
494,"IPR034758: Ornithine aminotransferase, mitochondrial"
495,IPR016357: Transferrin
496,"IPR011762: Acetyl-coenzyme A carboxyltransferase, N-terminal"
497,IPR033488: RNA helicase p68 (DDX5)
498,IPR036392: PLAT/LH2 domain superfamily
499,"IPR036133: EB1, C-terminal domain superfamily"
500,IPR018075: Ubiquitin-activating enzyme E1
501,"IPR001846: von Willebrand factor, type D domain"
502,IPR009081: Phosphopantetheine binding ACP domain
503,"IPR009022: Elongation factor G, domain III"
504,IPR005225: Small GTP-binding protein domain
505,"IPR014730: Electron transfer flavoprotein, alpha/beta-subunit, N-terminal"
506,IPR036860: SH2 domain superfamily
507,"IPR015415: Vps4 oligomerisation, C-terminal"
508,"IPR020635: Tyrosine-protein kinase, catalytic domain"
509,"IPR036651: Glutamine synthetase, N-terminal domain superfamily"
510,IPR003307: W2 domain
511,"IPR035482: Phosphoglucose isomerase, SIS domain 2"
512,"IPR015824: Phosphoglycerate kinase, N-terminal"
513,IPR030270: Voltage-dependent anion-selective channel protein 1
514,"IPR020830: Glyceraldehyde 3-phosphate dehydrogenase, active site"
515,IPR006186: Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase
516,"IPR014908: Nucleoporin, Nup133/Nup155-like, N-terminal"
517,IPR011174: Ezrin/radixin/moesin
518,"IPR012999: Pyridine nucleotide-disulphide oxidoreductase, class I, active site"
519,"IPR000819: Peptidase M17, leucyl aminopeptidase, C-terminal"
520,IPR005160: Ku70/Ku80 C-terminal arm
521,IPR009010: Aspartate decarboxylase-like domain superfamily
522,"IPR010218: NADH dehydrogenase, subunit C"
523,IPR001298: Filamin/ABP280 repeat
524,IPR002791: Domain of unknown function DUF89
525,"IPR016142: Citrate synthase-like, large alpha subdomain"
526,"IPR023298: P-type ATPase, transmembrane domain superfamily"
527,"IPR017449: Prolyl-tRNA synthetase, class II"
528,IPR009056: Cytochrome c-like domain
529,IPR035245: 26S Proteasome regulatory subunit 7
530,"IPR020606: Ribosomal protein S7, conserved site"
531,IPR027025: Heterogeneous nuclear ribonucleoprotein U-like protein 1
532,IPR023631: Amidase signature domain
533,"IPR011026: Wiscott-Aldrich syndrome protein, C-terminal"
534,IPR000798: Ezrin/radixin/moesin-like
535,"IPR023563: Ribosomal protein L13, conserved site"
536,"IPR001100: Pyridine nucleotide-disulphide oxidoreductase, class I"
537,"IPR004045: Glutathione S-transferase, N-terminal"
538,"IPR020829: Glyceraldehyde 3-phosphate dehydrogenase, catalytic domain"
