,GO_ID
123,GO:0051015
124,GO:0004807
125,GO:0004672
126,GO:0043161
127,GO:0000786
128,GO:0004896
129,GO:0006165
130,GO:0042626
131,GO:0004149
132,GO:0030054
133,GO:0006355
134,GO:0005576
135,GO:0016746
136,GO:0008033
137,GO:0070507
138,GO:0050839
139,GO:0004748
140,GO:0004815
141,GO:0004930
142,GO:0003756
143,GO:0006183
144,GO:0050786
145,GO:0046034
146,GO:0019205
147,GO:0015630
148,GO:0016853
149,GO:0003729
150,GO:0016491
151,GO:0004252
152,GO:0015629
153,GO:0017183
154,GO:0019427
155,GO:0050544
156,GO:0004386
157,GO:0005912
158,GO:0006464
159,GO:0005874
160,GO:0008565
161,GO:0004743
162,GO:0006259
163,GO:0008270
164,GO:0009055
165,GO:0016776
166,GO:0047429
167,GO:0005524
168,GO:0016805
169,GO:0005634
170,GO:0006424
171,GO:0032559
172,GO:0004859
173,GO:0050819
174,GO:0030955
175,GO:0003677
176,GO:0016651
177,GO:0004108
178,GO:0004674
179,GO:0045454
180,GO:0098609
181,GO:0006094
182,GO:0015935
183,GO:0006090
184,GO:0010181
185,GO:0048854
186,GO:0005882
187,GO:0008483
188,GO:0016459
189,GO:0005743
190,GO:0016616
191,GO:0004407
192,GO:0019888
193,GO:0001817
194,GO:0003723
195,GO:0019731
196,GO:0007017
197,GO:0034314
198,GO:0006413
199,GO:0007186
200,GO:0007420
201,GO:0004716
202,GO:0061564
203,GO:0006241
204,GO:0006486
205,GO:0006433
206,GO:0042597
207,GO:0005783
208,GO:0006468
209,GO:0004872
210,GO:0016627
211,GO:0003824
212,GO:0070008
213,GO:0004814
214,GO:0043039
215,GO:0043564
216,GO:0045664
217,GO:0046933
218,GO:0006807
219,GO:0051603
220,GO:0005853
221,GO:0031110
222,GO:0019904
223,GO:0006303
224,GO:0016788
225,GO:0030983
226,GO:0030286
227,GO:0005913
228,GO:0004713
229,GO:0031683
230,GO:0015078
231,GO:0000049
232,GO:0005829
233,GO:0016593
234,GO:0019001
235,GO:0000981
236,GO:0006298
237,GO:0002161
238,GO:0003774
239,GO:0043419
240,GO:0008013
241,GO:2000601
242,GO:0048037
243,GO:0006801
244,GO:0006270
245,GO:0006310
246,GO:0008061
247,GO:0004829
248,GO:0006260
249,GO:0000159
250,GO:0051287
251,GO:0003878
252,GO:0030154
253,GO:0005388
254,GO:0043515
255,GO:0016846
256,GO:0003746
257,GO:0006006
258,GO:0030163
259,GO:0004871
260,GO:0031072
261,GO:0015721
262,GO:0035091
263,GO:0016810
264,GO:0005622
265,GO:0016817
266,GO:0030623
267,GO:0006913
268,GO:0004003
269,GO:0003755
270,GO:0015992
271,GO:0051539
272,GO:0006428
273,GO:0005975
274,GO:0003987
275,GO:0004175
276,GO:0045252
277,GO:0015934
278,GO:0046983
279,GO:0004803
280,GO:0030516
281,GO:0005840
282,GO:0045892
283,GO:0006313
284,GO:0003678
285,GO:0042026
286,GO:0003938
287,GO:0004735
288,GO:0004645
289,GO:0006101
290,GO:0044237
291,GO:0006511
292,GO:0005093
293,GO:0019510
294,GO:0005615
295,GO:0005044
296,GO:0020037
297,GO:0009058
298,GO:0004197
299,GO:0015991
300,GO:0004298
301,GO:0006633
302,GO:0006265
303,GO:0055085
304,GO:0015075
305,GO:0007411
306,GO:0006352
307,GO:0009166
308,GO:0006606
309,GO:0004553
310,GO:0003682
311,GO:0019808
312,GO:0006457
313,GO:0006814
314,GO:0004827
315,GO:0050727
316,GO:0016818
317,GO:0006099
318,GO:0005215
319,GO:0000166
320,GO:0045226
321,GO:0004812
322,GO:0004347
323,GO:0006812
324,GO:0006228
325,GO:0016874
326,GO:0005506
327,GO:0015031
328,GO:0035556
329,GO:0000723
330,GO:0051920
331,GO:0004177
332,GO:0030145
333,GO:0043044
334,GO:0016787
335,GO:0019732
336,GO:0090136
337,GO:0004356
338,GO:0006813
339,GO:0005509
340,GO:0008289
341,GO:0016620
342,GO:0016209
343,GO:0016868
344,GO:0007399
345,GO:0008235
346,GO:0004842
347,GO:0006479
348,GO:0005639
349,GO:0046912
350,GO:0005763
351,GO:0008536
352,GO:0007264
353,GO:0001664
354,GO:0004332
355,GO:0005834
356,GO:0006414
357,GO:0008017
358,GO:0006412
359,GO:0004618
360,GO:0051010
361,GO:0003735
362,GO:0004550
363,GO:0046982
364,GO:0033179
365,GO:0046872
366,GO:0016570
367,GO:0006085
368,GO:0004148
369,GO:0006096
370,GO:0098656
371,GO:0005737
372,GO:0005788
373,GO:0042555
374,GO:0000413
375,GO:0016668
376,GO:0009306
377,GO:0005544
378,GO:0006952
379,GO:0006334
380,GO:0003777
381,GO:0004004
382,GO:0016151
383,GO:0003924
384,GO:0015977
385,GO:0006102
386,GO:0015937
387,GO:0006811
388,GO:0006351
389,GO:0003688
390,GO:0008308
391,GO:0004017
392,GO:0006139
393,GO:0003937
394,GO:0006435
395,GO:0008171
396,GO:0000220
397,GO:0008641
398,GO:0005488
399,GO:0016020
400,GO:0008964
401,GO:0050660
402,GO:0016301
403,GO:0005092
404,GO:0006561
405,GO:0006122
406,GO:0016887
407,GO:0004190
408,GO:0016772
409,GO:0006730
410,GO:0004345
411,GO:0030001
412,GO:0006897
413,GO:0000160
414,GO:0035662
415,GO:0019773
416,GO:0051536
417,GO:0006810
418,GO:0005828
419,GO:0008995
420,GO:0003995
421,GO:0006422
422,GO:0045261
423,GO:0007018
424,GO:0008168
425,GO:0004714
426,GO:0003779
427,GO:0006418
