,REACTOME_ID
88,R-HSA-6784531
89,R-HSA-8863795
90,R-HSA-418594
91,R-HSA-5696395
92,R-HSA-156581
93,R-HSA-5684264
94,R-HSA-418990
95,R-HSA-380270
96,R-HSA-174048
97,R-HSA-3108214
98,R-HSA-8849469
99,R-HSA-8856828
100,R-HSA-912446
101,R-HSA-5576892
102,R-HSA-380972
103,R-HSA-5617833
104,R-HSA-110312
105,R-HSA-71384
106,R-HSA-73762
107,R-HSA-167158
108,R-HSA-2559586
109,R-HSA-166016
110,R-HSA-111458
111,R-HSA-2979096
112,R-HSA-427413
113,R-HSA-168325
114,R-HSA-4570464
115,R-HSA-191859
116,R-HSA-1614635
117,R-HSA-190861
118,R-HSA-5357956
119,R-HSA-2672351
120,R-HSA-1834949
121,R-HSA-72649
122,R-HSA-380320
123,R-HSA-73728
124,R-HSA-936837
125,R-HSA-203641
126,R-HSA-427359
127,R-HSA-210455
128,R-HSA-165054
129,R-HSA-8941333
130,R-HSA-416476
131,R-HSA-446652
132,R-HSA-5362768
133,R-HSA-390471
134,R-HSA-1222556
135,R-HSA-209543
136,R-HSA-70263
137,R-HSA-68962
138,R-HSA-3134975
139,R-HSA-5628897
140,R-HSA-532668
141,R-HSA-5358752
142,R-HSA-174154
143,R-HSA-6791226
144,R-HSA-187577
145,R-HSA-71403
146,R-HSA-389513
147,R-HSA-8941858
148,R-HSA-5467340
149,R-HSA-5358749
150,R-HSA-180534
151,R-HSA-3270619
152,R-HSA-5358751
153,R-HSA-6781823
154,R-HSA-72764
155,R-HSA-432720
156,R-HSA-8876493
157,R-HSA-2408557
158,R-HSA-6781827
159,R-HSA-196780
160,R-HSA-2151201
161,R-HSA-162588
162,R-HSA-2393930
163,R-HSA-499943
164,R-HSA-112382
165,R-HSA-390450
166,R-HSA-5675221
167,R-HSA-196843
168,R-HSA-4551638
169,R-HSA-109688
170,R-HSA-2467813
171,R-HSA-6811434
172,R-HSA-5339716
173,R-HSA-1268020
174,R-HSA-8869496
175,R-HSA-174113
176,R-HSA-418217
177,R-HSA-5689880
178,R-HSA-5655862
179,R-HSA-5656169
180,R-HSA-5651801
181,R-HSA-168927
182,R-HSA-380284
183,R-HSA-159230
184,R-HSA-8856825
185,R-HSA-177504
186,R-HSA-606279
187,R-HSA-3214847
188,R-HSA-4641262
189,R-HSA-937072
190,R-HSA-442982
191,R-HSA-380259
192,R-HSA-168638
193,R-HSA-1250196
194,R-HSA-6782210
195,R-HSA-114608
196,R-HSA-3214815
197,R-HSA-2426168
198,R-HSA-166208
199,R-HSA-5689901
200,R-HSA-390522
201,R-HSA-167238
202,R-HSA-1632852
203,R-HSA-5654733
204,R-HSA-6804760
205,R-HSA-5218920
206,R-HSA-611105
207,R-HSA-432722
208,R-HSA-2644606
209,R-HSA-5423646
210,R-HSA-6811558
211,R-HSA-432040
212,R-HSA-72706
213,R-HSA-2029482
214,R-HSA-2514853
215,R-HSA-168928
216,R-HSA-1221632
217,R-HSA-450302
218,R-HSA-5620912
219,R-HSA-174362
220,R-HSA-196025
221,R-HSA-8949613
222,R-HSA-428359
223,R-HSA-174178
224,R-HSA-1980150
225,R-HSA-399956
226,R-HSA-381038
227,R-HSA-400253
228,R-HSA-167243
229,R-HSA-8876198
230,R-HSA-168180
231,R-HSA-450321
232,R-HSA-4086398
233,R-HSA-6805567
234,R-HSA-204174
235,R-HSA-4641258
236,R-HSA-5654726
237,R-HSA-8948751
238,R-HSA-5617472
239,R-HSA-3371571
240,R-HSA-3371453
241,R-HSA-211733
242,R-HSA-2408550
243,R-HSA-5654732
244,R-HSA-420092
245,R-HSA-69473
246,R-HSA-2132295
247,R-HSA-5467337
248,R-HSA-72695
249,R-HSA-8854050
250,R-HSA-5663220
251,R-HSA-202424
252,R-HSA-5673000
253,R-HSA-6807878
254,R-HSA-72702
255,R-HSA-5358747
256,R-HSA-6803157
257,R-HSA-456926
258,R-HSA-212300
259,R-HSA-3214841
260,R-HSA-936964
261,R-HSA-5626467
262,R-HSA-5668541
263,R-HSA-8943724
264,R-HSA-3322077
265,R-HSA-2173788
266,R-HSA-174084
267,R-HSA-179409
268,R-HSA-9013973
269,R-HSA-6814122
270,R-HSA-381676
271,R-HSA-450408
272,R-HSA-159236
273,R-HSA-5607764
274,R-HSA-2586552
275,R-HSA-70171
276,R-HSA-2871837
277,R-HSA-5357905
278,R-HSA-1483166
279,R-HSA-445095
280,R-HSA-164843
281,R-HSA-174184
282,R-HSA-5625886
283,R-HSA-167290
284,R-HSA-195253
285,R-HSA-68867
286,R-HSA-1236978
287,R-HSA-159227
288,R-HSA-6782315
289,R-HSA-1980148
290,R-HSA-8936459
291,R-HSA-977225
292,R-HSA-5578997
293,R-HSA-110320
294,R-HSA-205043
295,R-HSA-6798695
296,R-HSA-438066
297,R-HSA-70268
298,R-HSA-6790901
299,R-HSA-5663213
300,R-HSA-5389840
301,R-HSA-5693565
302,R-HSA-5689896
303,R-HSA-6783310
304,R-HSA-176187
305,R-HSA-428890
306,R-HSA-8875360
307,R-HSA-418885
308,R-HSA-3371599
309,R-HSA-5358346
310,R-HSA-392851
311,R-HSA-2565942
312,R-HSA-168271
313,R-HSA-2559585
314,R-HSA-1358803
315,R-HSA-5467348
316,R-HSA-3928662
317,R-HSA-418592
318,R-HSA-3301854
319,R-HSA-192823
320,R-HSA-2559582
321,R-HSA-5250924
322,R-HSA-389357
323,R-HSA-8939902
324,R-HSA-6809371
325,R-HSA-375170
326,R-HSA-189200
327,R-HSA-5678520
328,R-HSA-1462054
329,R-HSA-674695
330,R-HSA-6802952
331,R-HSA-69298
332,R-HSA-201681
333,R-HSA-174490
334,R-HSA-983712
335,R-HSA-400042
336,R-HSA-350562
337,R-HSA-196807
338,R-HSA-389957
339,R-HSA-70895
340,R-HSA-351906
341,R-HSA-190873
342,R-HSA-190840
343,R-HSA-69231
344,R-HSA-8847993
345,R-HSA-212436
346,R-HSA-176974
347,R-HSA-71288
348,R-HSA-437239
349,R-HSA-9010553
350,R-HSA-5685942
351,R-HSA-901032
352,R-HSA-1234176
353,R-HSA-975957
354,R-HSA-975110
355,R-HSA-5610785
356,R-HSA-194840
357,R-HSA-379716
358,R-HSA-5687128
359,R-HSA-9014325
360,R-HSA-1227986
361,R-HSA-5654727
362,R-HSA-446353
363,R-HSA-416482
364,R-HSA-5689877
365,R-HSA-5610783
366,R-HSA-180910
367,R-HSA-418597
368,R-HSA-389960
369,R-HSA-5678895
370,R-HSA-141444
371,R-HSA-8939236
372,R-HSA-72163
373,R-HSA-1799339
374,R-HSA-2408508
375,R-HSA-72187
376,R-HSA-1655829
377,R-HSA-1169091
378,R-HSA-912631
379,R-HSA-193692
380,R-HSA-2142753
381,R-HSA-2691232
382,R-HSA-392451
383,R-HSA-202040
384,R-HSA-6799990
385,R-HSA-8950505
386,R-HSA-8948747
387,R-HSA-2408517
388,R-HSA-175474
389,R-HSA-1222449
390,R-HSA-2219530
391,R-HSA-917729
392,R-HSA-5632684
393,R-HSA-5689603
394,R-HSA-203927
395,R-HSA-2173796
396,R-HSA-389977
397,R-HSA-156842
398,R-HSA-975163
399,R-HSA-5625740
400,R-HSA-975144
401,R-HSA-2122948
402,R-HSA-6804756
403,R-HSA-167287
404,R-HSA-6782135
405,R-HSA-8866652
406,R-HSA-72689
407,R-HSA-382556
408,R-HSA-983168
409,R-HSA-73621
410,R-HSA-69300
411,R-HSA-1236382
412,R-HSA-1912420
413,R-HSA-937039
414,R-HSA-983189
415,R-HSA-182971
416,R-HSA-392170
417,R-HSA-165159
418,R-HSA-69601
419,R-HSA-5696400
420,R-HSA-156902
421,R-HSA-5675482
422,R-HSA-917937
423,R-HSA-937041
424,R-HSA-111459
425,R-HSA-163210
426,R-HSA-1257604
427,R-HSA-6807004
428,R-HSA-5674400
429,R-HSA-5578749
430,R-HSA-1963642
431,R-HSA-167242
432,R-HSA-1296072
433,R-HSA-2559580
434,R-HSA-8949215
435,R-HSA-5205685
436,R-HSA-937042
437,R-HSA-429947
438,R-HSA-5419276
439,R-HSA-8951664
440,R-HSA-6804757
441,R-HSA-1253288
442,R-HSA-2894862
443,R-HSA-5693571
444,R-HSA-69481
445,R-HSA-2299718
446,R-HSA-1169408
447,R-HSA-4615885
448,R-HSA-73817
449,R-HSA-389661
450,R-HSA-74259
451,R-HSA-1295596
452,R-HSA-4641263
453,R-HSA-6807505
454,R-HSA-5620922
455,R-HSA-418555
456,R-HSA-68949
457,R-HSA-75955
458,R-HSA-5696394
459,R-HSA-5656121
460,R-HSA-2173791
461,R-HSA-180585
462,R-HSA-167246
463,R-HSA-6811436
464,R-HSA-73777
465,R-HSA-5334118
466,R-HSA-5610780
467,R-HSA-975956
468,R-HSA-5632928
469,R-HSA-71064
470,R-HSA-879415
471,R-HSA-68827
472,R-HSA-5607761
473,R-HSA-6804758
474,R-HSA-2122947
475,R-HSA-168333
