"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"121"	"PWY-7318"	120	"PWY-7318"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"128"	"PWY-7413"	127	"PWY-7413"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"129"	"PWY-7414"	128	"PWY-7414"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"131"	"PWY-7440"	130	"PWY-7440"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"137"	"PWY-7657"	136	"PWY-7657"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"138"	"PWY-7688"	137	"PWY-7688"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"140"	"PWY-7814"	139	"PWY-7814"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.82025067350413	0.00164194932716532	0.0119862300883068	-1.03766786672013	"After"	"Before"
"50"	"PWY-6123"	49	"PWY-6123"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.24020968682938	0.00542534149818419	0.0344391242928214	-2.03479035130658	"After"	"Before"
"51"	"PWY-6124"	50	"PWY-6124"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.24020968682938	0.00542534149818419	0.0344391242928214	-2.03479035130658	"After"	"Before"
"111"	"PWY-7234"	110	"PWY-7234"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.24020968682938	0.00542534149818419	0.0344391242928214	-2.03479035130658	"After"	"Before"
"14"	"PWY-4261"	13	"PWY-4261"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	4.01866997782532	14.1447366275767	3.07842753074983	0.00756493181397527	0.0418012434706052	-2.31273283746458	"After"	"Before"
"10"	"PWY-3781"	9	"PWY-3781"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05012914503748	0.00801667682997909	0.0418012434706052	-2.36120477023051	"After"	"Before"
"15"	"PWY-4302"	14	"PWY-4302"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05012914503748	0.00801667682997909	0.0418012434706052	-2.36120477023051	"After"	"Before"
"35"	"PWY-561"	34	"PWY-561"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05012914503748	0.00801667682997909	0.0418012434706052	-2.36120477023051	"After"	"Before"
"116"	"PWY-7279"	115	"PWY-7279"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	4.42954381592559	14.616620529077	3.05012914503748	0.00801667682997909	0.0418012434706052	-2.36120477023051	"After"	"Before"
"115"	"PWY-7268"	114	"PWY-7268"	25.2913003388221	25.3481778811712	22.7356086598414	24.9732270132075	22.9176101078856	25.3260632340641	24.9610791471574	25.2670175691598	24.8560578122286	23.1022380738505	23.2447872605478	24.9577762852039	24.9610791471574	23.1708600018539	24.6867928439029	25.6532596708157	1.22231191766829	24.4658084404294	2.92236628556602	0.0104087354044772	0.0478769193914855	-2.57926826087761	"After"	"Before"
"114"	"PWY-7254"	113	"PWY-7254"	25.2698715935547	25.3626413652161	22.5492206820353	24.9406504234872	22.911852991747	25.3219718096181	24.9166677353237	25.2601818356618	24.865512722222	23.0858778551762	23.2284801851599	24.9975037255448	24.9173685274813	23.1886508582882	24.6868646638287	25.6185765526162	1.24236279125275	24.4451183454351	2.92162098497726	0.0104245604249992	0.0478769193914855	-2.58053597650374	"After"	"Before"
"65"	"PWY-6728"	64	"PWY-6728"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	1.22924477189279	24.4558167632676	2.9183836985386	0.0104935713734763	0.0478769193914855	-2.58604176830973	"After"	"Before"
"83"	"PWY-6969"	82	"PWY-6969"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	1.22924477189279	24.4558167632676	2.9183836985386	0.0104935713734763	0.0478769193914855	-2.58604176830973	"After"	"Before"
