"rn"	"Row.names"	"taxon_name"	"Identifier"	"PeptideCount"	"MS.MS.Count"	"taxon_name.1"	"taxon_id"	"species_name"	"species_id"	"genus_name"	"genus_id"	"family_name"	"family_id"	"phylum_name"	"phylum_id"	"Intensity.E1"	"Intensity.E10"	"Intensity.E11"	"Intensity.E12"	"Intensity.E13"	"Intensity.E14"	"Intensity.E15"	"Intensity.E16"	"Intensity.E2"	"Intensity.E3"	"Intensity.E4"	"Intensity.E5"	"Intensity.E6"	"Intensity.E7"	"Intensity.E8"	"Intensity.E9"	"Experiment.E1"	"Experiment.E10"	"Experiment.E11"	"Experiment.E12"	"Experiment.E13"	"Experiment.E14"	"Experiment.E15"	"Experiment.E16"	"Experiment.E2"	"Experiment.E3"	"Experiment.E4"	"Experiment.E5"	"Experiment.E6"	"Experiment.E7"	"Experiment.E8"	"Experiment.E9"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"28"	"Sarcophilus harrisii"	"Sarcophilus harrisii"	"Sarcophilus harrisii"	1	1	"Sarcophilus harrisii"	9305	"Sarcophilus harrisii"	9305	"Sarcophilus"	9304	"Dasyuridae"	9277	"Chordata"	7711	20.7500646424356	19.3051042018833	20.1140418155846	18.7393710262207	18.9699103027405	20.9645331693449	18.8402560279339	21.4861216385132	25.7730375974557	21.0435586126489	17.8205418739757	19.8141230344992	21.5505655001853	10.714109255455	17.3003379611103	16.8748827922489	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.72042134682067	19.3787849657647	1.32080644722765	0.208916866274191	0.656606749835325	-5.11046808241306	"After_B"	"Before_B"
"30"	"Streptophytina"	"Streptophytina"	"Streptophytina"	1	0	"Streptophytina"	131221	""	NA	""	NA	""	NA	"Streptophyta"	35493	7.81996130648605	25.310512499316	25.0384223512155	20.2640215128507	25.0751559128605	21.5060032901443	20.3587436106162	19.4093733140204	16.1087111178784	16.7769887793109	24.639338839777	24.937854490077	25.0472327761713	24.5221553859128	24.6366175537739	25.1345896110265	0	1	1	0	1	0	0	0	0	0	1	1	1	1	1	1	-3.19864601957342	21.6616051469648	-1.22969169791533	0.240194110453918	0.656606749835325	-5.2131182238896	"After_B"	"Before_B"
"17"	"Kibdelosporangium"	"Kibdelosporangium"	"Kibdelosporangium"	1	1	"Kibdelosporangium"	2029	""	NA	"Kibdelosporangium"	2029	"Pseudonocardiaceae"	2070	"Actinobacteria"	201174	19.7196170193872	21.3505969641608	26.02665406979	25.9901718464208	25.8834599557451	25.9385177070122	21.6797880967913	20.2458062334778	19.5613554208629	21.4279331932883	25.2535757455053	25.253628152207	25.348232877263	24.8717594313812	25.6423845200014	25.8101838272198	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	-1.84210824695655	23.7502290662821	-1.18837836748524	0.255541818505283	0.656606749835325	-5.25778136216434	"After_B"	"Before_B"
"27"	"Rhodobacter capsulatus"	"Rhodobacter capsulatus"	"Rhodobacter capsulatus"	1	9	"Rhodobacter capsulatus"	1061	"Rhodobacter capsulatus"	1061	"Rhodobacter"	1060	"Rhodobacteraceae"	31989	"Proteobacteria"	1224	20.5484235044768	29.2964570539013	29.3499523375599	29.3431420369803	29.4686517936634	29.3890705864495	28.1422869087449	28.1422869087449	18.9706655401856	28.4989108524133	27.9561520486936	28.0061829671715	27.9109879274178	18.9017213168503	29.371410756752	29.3172174482042	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	2.73799830735279	27.0383449992631	1.16991444245991	0.26264269993413	0.656606749835325	-5.27735154073074	"After_B"	"Before_B"
"25"	"Pristionchus pacificus"	"Pristionchus pacificus"	"Pristionchus pacificus"	1	10	"Pristionchus pacificus"	54126	"Pristionchus pacificus"	54126	"Pristionchus"	54125	"Neodiplogasteridae"	54124	"Nematoda"	6231	20.8185036595924	25.3532149091096	24.9469783233752	23.3684754811869	22.4933276155674	24.7598283397177	19.1119661797786	20.9398181284136	20.2517329344296	16.4522226437191	14.6983988896598	17.6848902713847	18.0636985128782	19.3122594717825	25.3350355324427	25.7663128880121	0	2	2	1	1	2	0	0	0	0	0	0	0	0	2	2	1.72726411874731	21.2097914863156	0.959972350047518	0.35425461041105	0.769655402248914	-5.48202463759186	"After_B"	"Before_B"
"6"	"Craniata"	"Craniata"	"Craniata"	67	754	"Craniata"	89593	""	NA	""	NA	""	NA	"Chordata"	7711	30.7563304682447	31.0689697493435	31.1733656937809	31.1054721005408	31.1151662097635	31.1393415811044	30.3614549549162	30.3661501308921	31.1303724198434	30.8398106124149	30.5168492663106	30.6411364003572	30.5734050403355	29.4447322488407	31.0262926270933	31.0404659519411	49	57	63	56	62	57	43	43	52	52	42	43	38	27	61	57	0.32413664001237	30.7687072159827	0.933931782527657	0.367041827546043	0.769655402248914	-5.50502274989554	"After_B"	"Before_B"
"2"	"Bos"	"Bos"	"Bos"	2	3	"Bos"	9903	""	NA	"Bos"	9903	"Bovidae"	9895	"Chordata"	7711	23.8840041548482	20.8091805002982	21.4652087057604	21.9643454779131	21.2645344856542	20.4894153709248	19.8698381628577	17.0741535827286	23.2701718540105	22.2111910476258	21.2759490429547	22.5934528594735	21.9404836514103	17.3237886128151	20.9007580220694	21.5741569051375	2	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	-1.01513538590071	21.1194145272801	-0.920359102304553	0.373832623949473	0.769655402248914	-5.51679219688257	"After_B"	"Before_B"
"34"	"root"	"root"	"root"	69	1841	"root"	1	""	NA	""	NA	""	NA	""	NA	34.6521536198645	35.061678715291	35.1243434792646	35.0792842075156	35.0863967268549	34.9547588815864	34.6892065040004	34.6902565217213	35.061985470017	34.9437525369848	34.6664539385239	34.6021930276687	34.6581736457187	34.2911897421554	35.1224758754381	35.167072734049	63	93	100	101	94	107	65	64	71	73	84	82	83	72	96	102	0.186646585795529	34.8657109766659	0.755128705705257	0.463379537370405	0.872647108369509	-5.6477628857175	"After_B"	"Before_B"
"15"	"Hominoidea"	"Hominoidea"	"Hominoidea"	2	6	"Hominoidea"	314295	""	NA	""	NA	""	NA	"Chordata"	7711	23.7193658469421	23.5030350787691	23.2674908992777	23.0010468835437	23.4539684115455	23.5048263481452	21.9706554193921	20.0585571175982	24.1759515800785	25.0540363047108	18.8940680147499	20.435421059775	20.9822092786532	20.5457251988067	23.4835893231736	23.3995477138681	1	1	1	1	1	1	0	0	1	2	0	0	0	0	1	1	0.885265609068121	22.4655934049393	0.737415400459018	0.473722715972019	0.872647108369509	-5.66041730018494	"After_B"	"Before_B"
"23"	"Microlophus indefatigabilis"	"Microlophus indefatigabilis"	"Microlophus indefatigabilis"	1	3	"Microlophus indefatigabilis"	469912	"Microlophus indefatigabilis"	469912	"Microlophus"	179258	"Iguanidae"	8515	"Chordata"	7711	23.1793100618081	21.9193077318071	21.5625265664303	21.3987117353452	21.9443418059178	21.6920200851981	21.4717733202456	8.4483709581247	23.2472135876353	22.7988518722764	20.884381860433	18.0357868469197	21.2348056205226	19.127361974347	21.4896137601912	21.6680455711125	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	-1.58276550812357	20.6314014598947	-0.676504701576115	0.510353951511516	0.893119415145153	-5.70182076379637	"After_B"	"Before_B"
"5"	"Chordata"	"Chordata"	"Chordata"	4	63	"Chordata"	7711	""	NA	""	NA	""	NA	"Chordata"	7711	27.9901364629375	26.857444015654	27.0524345646478	27.4372930575217	27.5965336995525	27.5350656595633	26.741686252068	26.6994873229417	27.4510308114028	27.2169529707388	27.046647635321	27.0510019525638	27.2728138285228	26.5304827540375	26.9907073889919	27.4122967170263	4	4	4	5	5	5	3	3	3	3	3	4	3	2	4	5	0.1819417525024	27.1801259433432	0.562653557461885	0.583062795734373	0.908380905616839	-5.77025062228839	"After_B"	"Before_B"
"31"	"Tetranychus urticae"	"Tetranychus urticae"	"Tetranychus urticae"	1	3	"Tetranychus urticae"	32264	"Tetranychus urticae"	32264	"Tetranychus"	32263	"Tetranychidae"	32262	"Arthropoda"	6656	16.5843423995989	24.484921949492	21.3506376124653	24.5221553859128	21.5903436606747	19.9556661500402	24.3924113080082	24.3924113080082	18.8286040678569	24.3087669010451	20.1839088989098	17.4476927094243	24.7796768763879	20.1915192397848	23.9773315563554	24.5204867533913	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	1	0.98365301119474	21.9694297985847	0.535159410943668	0.60140337176044	0.908380905616839	-5.78498989863539	"After_B"	"Before_B"
"26"	"Pyramidobacter piscolens"	"Pyramidobacter piscolens"	"Pyramidobacter piscolens"	1	3	"Pyramidobacter piscolens"	638849	"Pyramidobacter piscolens"	638849	"Pyramidobacter"	638847	"Synergistaceae"	649777	"Synergistetes"	508458	20.1190113016424	24.2533893256992	24.1705417289424	24.1041884204763	24.2961879896519	18.9160856059936	16.7796586623599	13.8734389037865	19.2877910999345	21.3843971656864	18.6103382045516	18.424013708931	17.6507867007087	17.545495731589	24.0285396580475	24.2371818234843	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	-0.945866159371093	20.4800653769678	-0.506867201884498	0.620575063836947	0.908380905616839	-5.7994202890738	"After_B"	"Before_B"
"35"	"unassigned"	"unassigned"	"unassigned"	631	7851	"unassigned"	NA	""	NA	""	NA	""	NA	""	NA	35.4739596059637	35.8981976987113	35.85763978159	35.870480239001	35.8427306087731	35.868064648439	35.0354244084825	35.0357978163972	35.5542916063351	35.3628038420098	35.1737405852813	35.2493512892609	35.2841341050982	34.8930503603301	35.7791925364061	35.8349139730439	426	571	558	577	573	552	358	358	536	500	310	320	354	238	520	580	0.144072297749162	35.5008608190702	0.503480561456357	0.622889763851547	0.908380905616839	-5.80109730923301	"After_B"	"Before_B"
"13"	"Hominidae"	"Hominidae"	"Hominidae"	1	4	"Hominidae"	9604	""	NA	""	NA	"Hominidae"	9604	"Chordata"	7711	24.0232561410064	20.05771993537	24.3608499371576	24.4142911395022	24.2770863688483	24.3451359209095	21.6558340158056	14.143442586186	24.1446607489253	20.392347921242	16.0968265161663	21.196151715542	21.1770783576629	21.3091871615405	23.9207842414478	20.3799151989761	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	-0.795425646110928	21.618410494143	-0.350459955246009	0.731500495120561	0.950736601742898	-5.86548357421901	"After_B"	"Before_B"
"10"	"Euarchontoglires"	"Euarchontoglires"	"Euarchontoglires"	4	39	"Euarchontoglires"	314146	""	NA	""	NA	""	NA	"Chordata"	7711	25.3412212977572	25.279986938042	25.4748009108258	25.6095499832078	25.7778575383401	25.7421643405596	23.4143638953836	23.8570848895841	25.1422301246436	25.167920118893	25.0164137383313	24.8153423654195	24.9650336577078	22.5732997108877	25.5427646463486	25.5654596937716	4	5	4	5	5	5	1	1	4	3	4	4	4	2	4	5	0.223757570875946	24.9553433656065	0.349620951223774	0.732115725491773	0.950736601742898	-5.86577451165723	"After_B"	"Before_B"
"3"	"Bovinae"	"Bovinae"	"Bovinae"	1	1	"Bovinae"	27592	""	NA	""	NA	"Bovidae"	9895	"Chordata"	7711	21.1300382897388	20.4562273190951	21.0806331917617	18.4139175488325	20.2792517446405	19.3733403369324	20.1969213178679	19.7279724112529	20.8718577452337	25.0350029758147	20.4780215713861	18.578181194587	20.8960483065667	21.6337396239076	16.9808746370183	19.4770801612966	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0.372160512153535	20.2880692734958	0.334406727253418	0.743305087389988	0.950736601742898	-5.87093156825076	"After_B"	"Before_B"
"33"	"Zea mays"	"Zea mays"	"Zea mays"	1	4	"Zea mays"	4577	"Zea mays"	4577	"Zea"	4575	"Poaceae"	4479	"Streptophyta"	35493	32.2235298534823	20.2262500415828	20.5798950574727	20.7704044972714	15.8756445447796	20.9344855051327	16.245769387792	20.3352923741502	32.268202290273	32.597317745273	21.4068961927311	17.9320161450555	13.2420683136943	20.9203722836227	19.084920033824	19.5165479701095	1	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	0.552953758914498	21.5099757647654	0.236108754514584	0.81695764992286	0.950736601742898	-5.89879586372455	"After_B"	"Before_B"
"4"	"Catarrhini"	"Catarrhini"	"Catarrhini"	5	41	"Catarrhini"	9526	""	NA	""	NA	""	NA	"Chordata"	7711	26.7860231616468	26.5362082077751	25.9956653166311	26.5904732960112	26.5771636623997	26.6133566141943	25.7812278967601	25.9094787182681	26.9663252731486	26.7598680566221	26.3536844421887	26.4404089327034	26.590525130258	25.4797450255804	26.5716488981512	26.7616545714452	3	6	3	4	4	4	2	2	4	4	3	3	3	1	4	5	-0.0502752737677099	26.4195910752365	-0.150332263527548	0.882766147717964	0.950736601742898	-5.91532476919022	"After_B"	"Before_B"
"21"	"Marsilea vestita"	"Marsilea vestita"	"Marsilea vestita"	1	2	"Marsilea vestita"	59764	"Marsilea vestita"	59764	"Marsilea"	13815	"Marsileaceae"	13814	"Streptophyta"	35493	21.525339319327	16.1513675351358	23.8453737884823	24.1719249817443	24.1409985181452	24.1573160049589	21.5462224388358	13.661445443126	14.2086598063461	20.8392281075532	24.1845646854115	24.211235704958	24.2016675203473	17.9579662440101	15.3880468018321	19.6414720328721	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0.436766533479588	20.6145518083178	0.147500071763489	0.884957460648952	0.950736601742898	-5.91574596231966	"After_B"	"Before_B"
"24"	"Paramecium tetraurelia"	"Paramecium tetraurelia"	"Paramecium tetraurelia"	1	1	"Paramecium tetraurelia"	5888	"Paramecium tetraurelia"	5888	"Paramecium"	5884	"Parameciidae"	340080	""	NA	19.4838419375377	21.1618362615488	24.6570110526375	24.4029134580264	24.4965068041816	24.5917793477318	18.2955505500457	18.9807832799847	21.3750367437841	20.368127143374	18.6381405529239	21.5968318059527	24.5426626555796	15.2286919814735	23.9700916088217	24.3633538097191	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0.256585482529054	21.6345724370827	0.130076246752273	0.898459490158809	0.950736601742898	-5.91816149040033	"After_B"	"Before_B"
"22"	"Metazoa"	"Metazoa"	"Metazoa"	65	651	"Metazoa"	33208	""	NA	""	NA	""	NA	""	NA	31.8789214909144	32.2551181889678	32.3205818672096	32.3373805025719	32.3917395732275	32.4073078892597	31.3209448728385	31.3150636016764	32.0440202967932	31.7920944366512	31.8179405343741	31.8813168201255	32.0293226782104	31.2503044673841	32.122585925479	32.3168361038958	47	56	61	62	57	58	38	38	59	50	44	44	44	33	53	59	0.0378815114508058	31.9675924530987	0.118864176612096	0.907165593506924	0.950736601742898	-5.91955593388067	"After_B"	"Before_B"
"9"	"Enterobacterales"	"Enterobacterales"	"Enterobacterales"	2	24	"Enterobacterales"	91347	""	NA	""	NA	""	NA	"Proteobacteria"	1224	25.6488542198579	24.0579610829161	23.8624963907369	25.4967077314411	25.4129320450474	25.5809303415204	23.3148883431219	23.2535319957347	25.5420314556319	25.5384782927743	24.8606205096817	25.0344044970593	23.1750283750918	23.9860829294467	25.0975867524705	25.34943851144	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	0.067295042838996	24.7007483421233	0.10433443054637	0.918466237911511	0.950736601742898	-5.92117653015978	"After_B"	"Before_B"
"8"	"Desulfurivibrio alkaliphilus"	"Desulfurivibrio alkaliphilus"	"Desulfurivibrio alkaliphilus"	1	6	"Desulfurivibrio alkaliphilus"	427923	"Desulfurivibrio alkaliphilus"	427923	"Desulfurivibrio"	427922	"Desulfobulbaceae"	213121	"Proteobacteria"	1224	18.7500811355104	28.2365173300091	28.3230724449294	28.0271690137525	28.168893882113	28.1783360262551	27.644566821893	27.644566821893	28.2547319225808	28.0761447011893	27.907936304467	28.0449131365292	28.2543175800384	27.6737787277164	28.2848915435921	28.3863861383759	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-0.155384358930469	27.4910189706778	-0.0977767773520712	0.923572698835958	0.950736601742898	-5.92183896653522	"After_B"	"Before_B"
"11"	"Eukaryota"	"Eukaryota"	"Eukaryota"	75	1187	"Eukaryota"	2759	""	NA	""	NA	""	NA	""	NA	32.7528881059979	32.960712233648	33.0623198737018	33.0812473035843	33.0955736877119	33.2272526883059	32.0449676210159	32.0476899115847	32.83525300943	32.5819235106568	32.4866717577086	32.5879199268146	32.6244281459901	32.0023616023897	33.118547544671	33.1645052145632	58	82	85	84	76	76	41	40	66	66	48	54	63	43	82	84	0.0205566721882207	32.7296413836109	0.0612004603530552	0.952112786156669	0.952112786156669	-5.92474610231158	"After_B"	"Before_B"
