,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
10,R-HSA-114608,25434711.984295335,30300625.63682264,30575961.995770883,24497366.945619483,13439657.233791381,29318040.252214525,45116893.76817337,19573345.831287455,25851412.85118288,19434826.76727146,18668671.718446642,22932500.7267356,45110231.02707706,19044922.228446133,25529165.39135658,35237368.82351814
11,R-HSA-1169091,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
12,R-HSA-1169408,10281918.739711395,9008699.393790655,9839240.229999967,9721920.33135298,3930094.932942398,8407171.40057499,6436595.429397823,10275984.026965601,9233102.38512197,5474712.560270543,5803945.274518368,8469322.85671433,6285855.703647472,6164695.088425628,7852122.6485540345,10730162.2434555
13,R-HSA-1221632,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
14,R-HSA-1222449,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
15,R-HSA-1222556,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
16,R-HSA-1227986,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
17,R-HSA-1234176,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
18,R-HSA-1236974,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
19,R-HSA-1236978,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
20,R-HSA-1250196,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
21,R-HSA-1251985,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
22,R-HSA-1257604,68303.29116269507,43318.225440530296,22998.23248911947,7108.915133045948,899.9253005033405,36811.594123649,56372.691832617005,8581.16399686544,66439.09671175094,74919.75747560381,119991.59612761391,16529.38297944117,24366.67416101882,137981.3147372702,58836.075166945826,90016.89981980421
23,R-HSA-1268020,133952460.31073423,124312167.1637842,120713489.16313753,139930518.03773904,93800351.46849002,118751493.67189522,78282778.84206194,139609846.72299856,138670640.4764384,119738423.19628076,125129318.4178172,138698366.65043452,78223081.1508142,124094040.56242888,139995689.9558847,134923720.40988812
24,R-HSA-1296072,424103.91399313096,333016.2381267762,72859.77325433302,369680.0400777377,451363.549261357,4259.608206157989,28101.6381154587,375294.620561945,248399.3019594018,261613.4599354873,380791.10008412774,271894.3951193966,149969.81541895968,327883.211579217,246987.17885096342,2289.73806004284
25,R-HSA-141444,246030.49492612918,194629.29287050816,490357.076346724,141340.59800658628,79061.72347055952,423906.40207369626,68532.81080345478,172123.0948622196,162031.23405960866,13843.95220484794,39540.517042284395,171317.83243140427,103640.91099056018,141217.42176242382,139313.1397928336,1536427.053174754
26,R-HSA-1445148,419415992.2439219,398053044.30694926,283270539.2105455,447813478.7723451,130102531.13984838,266439831.47782296,394075760.8280563,448070395.4274612,424374888.1323633,163521804.6148287,139086001.90007707,437342740.9224464,394075760.8280563,176166973.83166036,416271499.93997437,292537216.81464976
27,R-HSA-1461973,12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
28,R-HSA-1462054,12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
29,R-HSA-1474228,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
30,R-HSA-1483166,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
31,R-HSA-156581,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
32,R-HSA-156827,391332161.66924137,369643265.9772597,298546757.21224743,318951132.0477297,148197303.38446772,264257872.94053292,197999287.98647836,354480333.3720755,333843227.512468,169871513.69791472,156113434.61839622,336325408.6897138,197865027.2253409,169149831.46995977,322029628.28343886,340062959.6471342
33,R-HSA-156842,470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
34,R-HSA-156902,384742184.8402069,364062261.81742865,291969209.7245357,312842222.3355376,145517667.04229176,258935539.90533227,192381333.25777566,348143068.0300605,327573092.6007937,166276411.29973137,152037588.7563312,330811365.0005702,192247072.4966382,165154680.74182665,317167927.3836655,332767130.71799684
35,R-HSA-159236,1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
36,R-HSA-159418,88735.59401836981,14330.3738212075,72785.2047764132,94326.55879065029,142.847251681911,113061.889254573,85102.7560391129,11548.653447993202,4633.64548649529,7887.125776380551,1393.97542369481,196.372051493089,85102.7560391129,68340.54592730661,16281.094828898602,101184.49806980301
37,R-HSA-1614635,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
38,R-HSA-163210,29542874.311000276,34112229.85568311,22312940.64642971,32583911.90048381,11488562.369071918,22619801.40738061,17085952.586006626,31485640.674817927,29239172.339249462,18787837.1004805,20006032.147399634,28439174.962157913,17035554.036996752,19927846.95235948,30804124.316028778,30035556.69178829
39,R-HSA-1632852,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
40,R-HSA-163359,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
41,R-HSA-163765,501812.4861215489,3138001.9857900674,4967443.483149013,351239.1579716087,2146122.3187960074,3507121.842189031,709391.7012821466,622131.7261905948,205420.92132313273,2215509.9870525305,3057441.937565336,2473862.4127656086,673631.8021854338,2720078.818039715,324173.4662830891,3816728.9262095904
42,R-HSA-164843,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
43,R-HSA-165054,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
44,R-HSA-165159,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
45,R-HSA-1655829,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
46,R-HSA-166016,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
47,R-HSA-166208,14647167.896110265,17269829.898266856,1135857.4183263532,12220849.408033958,558376.6029300347,776309.1322312811,1361242.4477046926,14229564.416505275,15167850.088116955,11773561.187863026,15530958.94205175,14120809.469319431,1346778.960144599,13828429.632981408,12446110.8160243,1055643.7369478217
48,R-HSA-167152,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
49,R-HSA-167158,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
50,R-HSA-167200,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
51,R-HSA-167238,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
52,R-HSA-167242,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
53,R-HSA-167243,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
54,R-HSA-167246,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
55,R-HSA-167287,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
56,R-HSA-167290,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
57,R-HSA-168276,804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
58,R-HSA-168333,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
59,R-HSA-171306,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
60,R-HSA-174084,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
61,R-HSA-174113,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
62,R-HSA-174154,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
63,R-HSA-174178,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
64,R-HSA-174184,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
65,R-HSA-174362,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
66,R-HSA-174411,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
67,R-HSA-176187,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
68,R-HSA-176974,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
69,R-HSA-177504,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
70,R-HSA-1799339,384747123.19580376,364133247.13010466,292005423.9838485,312850666.87554926,145517705.81931898,258979831.85373855,192385456.80360395,348214155.45445037,327589398.98246855,166276416.2908181,152164040.42688292,330898959.5374236,192281735.166712,165181597.63560832,317191425.5843976,332808482.9818744
71,R-HSA-180534,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
72,R-HSA-180585,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
73,R-HSA-180746,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
74,R-HSA-1834949,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
75,R-HSA-187577,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
76,R-HSA-189085,6767.6955874901905,23648.927402523503,35046.1112691644,146.754259031854,96040.0134249239,25252.064523725898,25813.5754472382,1939348.01652329,2343283.64837458,121185.38854109199,29.398036522914,343920.85672995896,209.20842526599702,5116.59623368776,15700.429349748201,638.7286467184031
77,R-HSA-189200,42771.699111982,896993.28035424,992.347438287382,1355356.75457523,1373179.32111564,17228.6656378784,91038.4675378651,1302670.52268082,1126486.72046901,1465501.93191533,1858504.06246185,1078628.06962302,63125.738573101204,1685431.48941253,927597.987489076,65046.028312946604
78,R-HSA-190840,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
79,R-HSA-190861,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
80,R-HSA-190873,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
81,R-HSA-1912420,1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
82,R-HSA-192823,384742184.8402069,364062261.81742865,291969209.7245357,312842222.3355376,145517667.04229176,258935539.90533227,192381333.25777566,348143068.0300605,327573092.6007937,166276411.29973137,152037588.7563312,330811365.0005702,192247072.4966382,165154680.74182665,317167927.3836655,332767130.71799684
83,R-HSA-193368,88735.59401836981,14330.3738212075,72785.2047764132,94326.55879065029,142.847251681911,113061.889254573,85102.7560391129,11548.653447993202,4633.64548649529,7887.125776380551,1393.97542369481,196.372051493089,85102.7560391129,68340.54592730661,16281.094828898602,101184.49806980301
84,R-HSA-193692,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
85,R-HSA-194840,14694347.690083921,15369197.83481514,2383814.52704876,14535096.72176082,8272724.918800215,13649423.47427369,9906411.1533313,12474888.41449471,12832755.19626953,10332096.376703717,12782726.938308531,10841725.74246787,9906411.1533313,11450059.23676761,12588514.67117915,15448594.42322971
86,R-HSA-195253,12938554.918059865,15682697.987915374,16516036.090786567,12529165.669948097,3448169.6207120065,11860260.453543674,3836497.717105012,9759354.996862302,15813373.330771582,10781550.999390114,12856816.937752279,14400239.609251425,3812387.72217276,10659271.593193216,10838593.97972988,15622535.415460985
87,R-HSA-196025,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
88,R-HSA-196299,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
89,R-HSA-1963642,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
90,R-HSA-196780,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
91,R-HSA-196783,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
92,R-HSA-196807,655.2623564530439,6072.6946437298,141254.252218318,90685.2118501123,28898.183438649703,415552.73980423604,34313.53391486,103009.108921332,418.087108623797,60085.6091486245,65417.7483671757,41112.5478829323,398.889431422997,13869.501283363,108706.795218493,20718.387698902
93,R-HSA-196843,16463.9014568796,67095.4034572503,3817.9844650180103,60919.0444968571,8883.51613745808,1979.78795051876,157867.441422562,72152.5796586751,7871.037765644821,1819.2301727101199,4696.038890215539,11841.4035345274,148061.410013952,7636.24441699614,1536.02487396425,11348.358363538799
94,R-HSA-1980148,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
95,R-HSA-1980150,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
96,R-HSA-199220,484114.5356073714,3047652.661619646,4590871.971577071,212964.45730462577,2140584.4576730444,3211305.004588281,491148.17877715355,559889.6698594167,121221.49378431152,2087439.8045772915,3053387.071905873,2438739.9510439425,449988.0838896233,2620549.7256646142,231235.51594608978,3584068.002061778
97,R-HSA-200425,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
98,R-HSA-201722,1494513783.2802567,1493340007.5545287,1462636148.899731,1492732943.8642895,1394294574.2328284,1107132707.215076,1415392284.208207,1491541098.2198496,1493898037.70679,1438063619.6262538,1452179412.352222,1491164905.7362237,1415393345.4782794,1445772868.3669696,1485412613.699401,1055303365.1745198
