"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"57"	"6.4.1.2"	56	"6.4.1.2"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.00761965507242	0.0627607064933417	0.234648082069344	-4.38137573412579	"After"	"Before"
"33"	"3.3.1.1"	32	"3.3.1.1"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.00079163174732	0.0635626379474836	0.234648082069344	-4.39233418594392	"After"	"Before"
"52"	"6.1.1.5"	51	"6.1.1.5"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	3.44848528400247	17.938515266851	1.97746442742869	0.0663730418681	0.234648082069344	-4.4296131749378	"After"	"Before"
"1"	"1.1.1.205"	0	"1.1.1.205"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.89419877198948	19.9781479596653	1.94878133468697	0.069982761318927	0.234648082069344	-4.47510778996693	"After"	"Before"
"3"	"1.1.1.49"	2	"1.1.1.49"	19.364713726113	19.3704427688421	19.6998758966699	19.4902306735279	14.9665742336808	16.932086042786	19.950925043494	19.6350817773965	19.2431375455475	16.7049402350025	16.8801687217758	12.0005503794685	19.950925043494	12.5995656985853	12.776999359873	20.2587810507753	2.27337696484186	17.4890623873145	1.70740106849868	0.108040624036422	0.342128642782002	-4.84172085915194	"After"	"Before"
"9"	"1.5.1.2"	8	"1.5.1.2"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.411744566892065	21.9129403580418	1.54447037849127	0.142991115499223	0.427865397921948	-5.07090567228589	"After"	"Before"
"37"	"3.6.3.14"	36	"3.6.3.14"	25.5883761456582	25.8404668181616	25.1840041282723	25.6662627482489	24.490944431558	25.2117785574052	24.8540333442581	25.6983188310966	25.5101948289307	24.8670966196991	25.0079536402369	25.5785331292575	24.8516337149788	25.0563217215965	25.5399269247133	25.5113762146556	0.339802165306672	25.2785763624204	1.47878903367664	0.159575170491718	0.427865397921948	-5.15866427381874	"After"	"Before"
"13"	"2.3.1.180"	12	"2.3.1.180"	15.0487220719759	15.1951706063288	10.9867308686277	11.8369044175582	12.5499559126222	11.5394773814388	15.9647406986188	14.7681168912276	16.1194645741756	15.4278553115342	15.3407135082576	13.3898498461011	15.5824368647379	4.44808414014771	16.5820072356252	14.4358890762846	2.07433656702323	13.7010074628289	1.47243282735639	0.161261976823125	0.427865397921948	-5.16700864087202	"After"	"Before"
"24"	"2.7.2.3"	23	"2.7.2.3"	25.8447758377014	25.4375493173125	25.965417496481	25.7233402669717	25.4311423069378	25.8904664288161	24.1984843886322	25.6275826806336	25.7294865280936	25.7044048160407	25.6941010330964	25.5041031966186	24.1984843886322	25.7034460590316	25.3535407404479	25.8493882580833	-0.416012566792357	25.4909821089707	-1.45802271449299	0.165141030776892	0.427865397921948	-5.18582745946357	"After"	"Before"
"5"	"1.17.4.1"	4	"1.17.4.1"	17.9743952415708	17.9797706811204	17.5331988485362	17.8727407488025	15.0391097704664	18.2842858474438	16.147437482773	18.1601712033066	17.539659383522	16.7671321533876	13.41275242002	17.88635115561	15.4438899783767	14.3376878912041	17.5462641065822	17.9504395471843	1.01669316128216	16.8672054037442	1.39855793912549	0.18197270017114	0.45097582216326	-5.26201406439726	"After"	"Before"
"45"	"5.3.1.9"	44	"5.3.1.9"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.352463099736408	22.3900841765326	1.27540872121667	0.221271154061666	0.490190546076362	-5.41197429925078	"After"	"Before"
"27"	"2.7.6.5"	26	"2.7.6.5"	19.3078289100422	18.9094400318842	16.2154458220357	19.2963388547346	16.4219934006534	19.7803771161033	12.1408049382058	19.474682545625	19.3452747668864	11.2902147920559	14.5734159157243	19.06409210803	14.7586806862861	6.97817381360835	19.025022736477	19.9673960784845	2.25563789581898	16.6593239073023	1.24990517362781	0.230195138097323	0.490190546076362	-5.44166132198051	"After"	"Before"
"51"	"6.1.1.3"	50	"6.1.1.3"	21.7339351349829	21.5554275426183	21.2405095526313	21.2598488093548	19.7814300734818	21.5006082992268	16.0267833557965	21.793267832637	21.6824102291527	21.6656327527599	21.6975685467372	21.501314900888	15.1684436134916	21.7637058692681	21.298827385116	21.5419925665167	-1.22110545335198	20.7007316540412	-1.24437129154336	0.232168235830877	0.490190546076362	-5.44803925147094	"After"	"Before"
"42"	"4.4.1.22"	41	"4.4.1.22"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	1.57383410185389	12.8341330221114	1.22873808818796	0.237813609025021	0.490190546076362	-5.46593318503921	"After"	"Before"
"15"	"2.3.1.61"	14	"2.3.1.61"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	3.02177489474961	15.1014908316052	1.22059722715891	0.240795355967336	0.490190546076362	-5.47517859723443	"After"	"Before"
"40"	"4.2.1.11"	39	"4.2.1.11"	28.6391350773928	28.2776944569796	28.6351306817121	28.655523149634	28.1133841292165	28.0991577040061	28.4793660584124	28.7566321007262	28.4998322647754	28.5582507592418	28.3969334942209	28.5256870040359	28.4799101900013	28.3695143428873	28.5159333490074	27.9317185070415	0.211719666828017	28.4333627043307	1.1747053979036	0.258148148431346	0.497644355611895	-5.52635477316124	"After"	"Before"
"4"	"1.11.1.15"	3	"1.11.1.15"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.260511425056428	21.8898618939053	-1.14319984142538	0.270603288654339	0.497644355611895	-5.56054867020958	"After"	"Before"
"22"	"2.7.1.40"	21	"2.7.1.40"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	-0.254006718814328	24.8127044098709	-1.14308703950982	0.270648684631031	0.497644355611895	-5.56066970638822	"After"	"Before"
"34"	"3.4.11.1"	33	"3.4.11.1"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-1.01898559846163	18.8548399298807	-1.0109153606503	0.327844632866733	0.568325598064063	-5.69549900202041	"After"	"Before"
"11"	"1.8.1.9"	10	"1.8.1.9"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	2.49125144092036	16.7621840941301	0.999362582186999	0.33322912780656	0.568325598064063	-5.70660618885997	"After"	"Before"
"31"	"2.8.1.7"	30	"2.8.1.7"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	2.04532105686608	15.1443937886316	0.987124500094138	0.33900123393295	0.568325598064063	-5.71825076723797	"After"	"Before"
"26"	"2.7.4.6"	25	"2.7.4.6"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.874780848065836	0.395275572507191	0.624581234296993	-5.81920112842453	"After"	"Before"
"14"	"2.3.1.51"	13	"2.3.1.51"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.08526809833269	13.3998646875652	0.869268971786643	0.398189002820892	0.624581234296993	-5.82387352138079	"After"	"Before"
"46"	"5.4.2.10"	45	"5.4.2.10"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	1.31789503356975	13.143301179889	0.849331054609773	0.408846196186371	0.624581234296993	-5.8405520237351	"After"	"Before"
"32"	"3.1.3.16"	31	"3.1.3.16"	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	1.46950633030529	17.1053993950589	0.835427632126979	0.416387489531329	0.624581234296993	-5.85197501527909	"After"	"Before"
"18"	"2.6.1.13"	17	"2.6.1.13"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.74730258221238	0.466259835406096	0.681456682516602	-5.92035788346595	"After"	"Before"
"17"	"2.4.1.1"	16	"2.4.1.1"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.710930045668797	0.487870330626657	0.695215221142987	-5.9465272309992	"After"	"Before"
"43"	"5.3.1.1"	42	"5.3.1.1"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.115453802605877	26.3509446637033	0.672286062129614	0.511469982173544	0.711068023997366	-5.9729936234427	"After"	"Before"
"56"	"6.3.5.7"	55	"6.3.5.7"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	0.648230389939075	13.8287889421962	0.624866925090581	0.541305306379705	0.734628630086743	-6.00356573665496	"After"	"Before"
"50"	"6.1.1.21"	49	"6.1.1.21"	15.5655723444968	15.1141505344452	16.1233574346247	16.8909690809286	14.2543059818857	13.3030210741676	8.75383144748192	11.2976064885315	16.3935746506686	14.4730232398582	14.0056759920602	16.8607822028316	17.1596252224588	7.31836840672693	16.5441688796597	16.4106290422556	0.700445240075542	14.4042913764426	0.479944590607766	0.63808495639916	0.821176268707679	-6.08373717807529	"After"	"Before"
"19"	"2.7.1.25"	18	"2.7.1.25"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.465302159197304	0.648297054242905	0.821176268707679	-6.09070805318414	"After"	"Before"
"29"	"2.7.7.4"	28	"2.7.7.4"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.465302159197304	0.648297054242905	0.821176268707679	-6.09070805318414	"After"	"Before"
"7"	"1.2.1.12"	6	"1.2.1.12"	28.5344730520461	28.5285538453367	28.2260170334507	28.3670059344586	27.5432417845691	28.0368875587688	27.4595023802696	28.3619900278525	28.3892353242118	28.0769430884675	28.4022469036606	28.3675473273016	27.4587889024796	28.1404478494771	28.361233166201	27.8698255088194	0.101281737567799	28.1327462304607	0.431179830537373	0.67237673872021	0.826118351450866	-6.10613782075793	"After"	"Before"
"49"	"6.1.1.19"	48	"6.1.1.19"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	0.643743761470628	16.4268281213507	0.418830557155476	0.681185307336679	0.826118351450866	-6.1114399054569	"After"	"Before"
"39"	"4.1.2.13"	38	"4.1.2.13"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.0691497775210657	25.4739538633564	0.351121231358978	0.730306075552719	0.832802710996774	-6.13782827700228	"After"	"Before"
"16"	"2.3.3.8"	15	"2.3.3.8"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.350818448013088	0.73052869385682	0.832802710996774	-6.13793604789844	"After"	"Before"
"54"	"6.2.1.5"	53	"6.2.1.5"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.350818448013088	0.73052869385682	0.832802710996774	-6.13793604789844	"After"	"Before"
"55"	"6.3.1.2"	54	"6.3.1.2"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.29454331527129	0.772318408084891	0.863179397271349	-6.15637462927439	"After"	"Before"
"10"	"1.8.1.4"	9	"1.8.1.4"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.0842734777518572	22.8201427339995	0.211588150887597	0.835232975572454	0.912135753490657	-6.17774782649519	"After"	"Before"
"23"	"2.7.11.1"	22	"2.7.11.1"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194796617560692	0.848126226929909	0.912135753490657	-6.18122728425794	"After"	"Before"
"30"	"2.7.9.1"	29	"2.7.9.1"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	0.198694956104644	12.8314537674996	0.145760815256334	0.88602138885953	0.935244799351726	-6.18974916621868	"After"	"Before"
"53"	"6.2.1.1"	52	"6.2.1.1"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.149724193467485	17.5746950840907	0.0829983592799542	0.934933611289327	0.945539132201981	-6.19708366093591	"After"	"Before"
"47"	"6.1.1.15"	46	"6.1.1.15"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0694445484146953	0.945539132201981	0.945539132201981	-6.19813975778732	"After"	"Before"
"48"	"6.1.1.17"	47	"6.1.1.17"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.0939088523283989	15.8492870530588	0.0694445484146953	0.945539132201981	0.945539132201981	-6.19813975778732	"After"	"Before"
