"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"255"	"GO:0009039"	254	"GO:0009039"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.56302220667328	0.00338758675178966	0.0714190752613703	-1.64740459262571	"After_A"	"Before_A"
"283"	"GO:0016151"	282	"GO:0016151"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.56302220667328	0.00338758675178966	0.0714190752613703	-1.64740459262571	"After_A"	"Before_A"
"324"	"GO:0019627"	323	"GO:0019627"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.56302220667328	0.00338758675178966	0.0714190752613703	-1.64740459262571	"After_A"	"Before_A"
"370"	"GO:0043419"	369	"GO:0043419"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	9.31039662435564	17.1212244746353	3.56302220667328	0.00338758675178966	0.0714190752613703	-1.64740459262571	"After_A"	"Before_A"
"258"	"GO:0009063"	257	"GO:0009063"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	5.78255793297237	15.4516363923641	3.51164186642835	0.00374099918035749	0.0714190752613703	-1.73879548133947	"After_A"	"Before_A"
"282"	"GO:0016052"	281	"GO:0016052"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	5.78255793297237	15.4516363923641	3.51164186642835	0.00374099918035749	0.0714190752613703	-1.73879548133947	"After_A"	"Before_A"
"396"	"GO:0050023"	395	"GO:0050023"	13.6719091278641	19.2679614247083	10.955074554825	19.6904613279284	16.8879625002806	13.3302476965252	15.5781875084881	15.0597738995426	18.9403505483124	12.5906299995685	9.62641816080988	18.9981692140887	15.3635321064959	12.0583612425986	18.316384433559	16.8907585322295	5.78255793297237	15.4516363923641	3.51164186642835	0.00374099918035749	0.0714190752613703	-1.73879548133947	"After_A"	"Before_A"
"301"	"GO:0016746"	300	"GO:0016746"	20.1572829328327	19.8397298951245	14.5686735453867	20.0336220355213	15.3737029309106	16.2407305195625	13.2584558638176	20.0459520569025	19.890104065774	14.121473426851	20.1943606886634	19.9565535976531	14.5927843126846	14.2367706228842	14.3748026930193	12.8716694867713	5.47936565387536	16.8597917921474	3.38562485181367	0.00477392938230502	0.0871761017638309	-1.96319021734873	"After_A"	"Before_A"
"126"	"GO:0005737"	125	"GO:0005737"	26.1534955913549	24.9917435062413	23.5126009077869	25.9538065847153	25.1223879851692	23.2918437100936	24.8438372062527	26.0497690882052	26.0132522482152	25.4581364585255	25.6035399648978	26.0634170860214	24.8398892306416	25.556950289121	24.9100741409812	24.3279635839606	1.60791869120666	25.1682942238865	3.31402143383366	0.00548439931392281	0.0916709644914993	-2.09074900163685	"After_A"	"Before_A"
"409"	"GO:0051536"	408	"GO:0051536"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	6.68364973801116	19.1085782394252	3.2999676412807	0.00563585858057373	0.0916709644914993	-2.11578255579854	"After_A"	"Before_A"
"193"	"GO:0006479"	192	"GO:0006479"	19.6985029740112	20.3569950832391	13.6031682886556	19.8216679383323	13.8466808584015	11.4964169290747	8.185633618464	19.3537542777499	19.2679614247083	9.45745959166294	16.7317741300782	19.9011819532458	9.41206686145611	15.9329421177369	20.1880790673864	13.4439993371075	7.83669056325617	15.6686427782069	3.29640927731494	0.00567486923042615	0.0916709644914993	-2.12212063523816	"After_A"	"Before_A"
"375"	"GO:0044237"	374	"GO:0044237"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-7.2624702411972	15.3502231232296	-3.2498540663267	0.00621092951480376	0.0966144591191696	-2.20502722080156	"After_A"	"Before_A"
"179"	"GO:0006368"	178	"GO:0006368"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	7.50228988752064	17.1607831530234	3.18921378764008	0.00698597341979	0.09780362787706	-2.31294732415299	"After_A"	"Before_A"
"291"	"GO:0016570"	290	"GO:0016570"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	7.50228988752064	17.1607831530234	3.18921378764008	0.00698597341979	0.09780362787706	-2.31294732415299	"After_A"	"Before_A"
"294"	"GO:0016593"	293	"GO:0016593"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	7.50228988752064	17.1607831530234	3.18921378764008	0.00698597341979	0.09780362787706	-2.31294732415299	"After_A"	"Before_A"
"350"	"GO:0031110"	349	"GO:0031110"	26.8533482654117	27.2860445337286	26.3541652086097	27.2804806594867	26.2690812534844	26.5918266079606	26.8043495010684	26.8402864793779	27.1240596953942	26.6403267550504	26.6371321498824	27.0960383858413	26.8043495010684	26.7768274447041	27.347985425173	26.3759791497581	0.706081388268004	26.8176425635	3.1633175595357	0.00734575565593975	0.0995231411449901	-2.35900032388775	"After_A"	"Before_A"
"169"	"GO:0006298"	168	"GO:0006298"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	7.96783124419379	14.4443071860583	3.09421557382277	0.0083989041929176	0.10436890229466	-2.48175423585855	"After_A"	"Before_A"
"348"	"GO:0030983"	347	"GO:0030983"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	7.96783124419379	14.4443071860583	3.09421557382277	0.0083989041929176	0.10436890229466	-2.48175423585855	"After_A"	"Before_A"
"118"	"GO:0005543"	117	"GO:0005543"	17.3816833856169	18.3670740293578	14.6531759758033	18.3818042753361	17.9937537846019	16.5373743057727	15.3400191294958	17.513842962692	17.9834080555376	16.1829438504159	17.6748784743205	17.6318571623382	17.2592917218221	16.8607152536448	17.369489036609	17.6391024917977	1.83788672469503	17.1731508684476	3.07620867130068	0.00869721924909612	0.10436890229466	-2.51370344730474	"After_A"	"Before_A"
"366"	"GO:0042626"	365	"GO:0042626"	17.0623339410804	14.8217523962614	21.8540603770498	17.2822499604265	12.4558921918014	18.0286088560902	16.5408578599678	14.2249633176275	15.7179756901544	16.6705200810761	15.1779067726854	12.5517290651745	17.671339763786	17.3434838117152	17.1937174163866	21.3146089479124	-4.37352278752793	16.6195000280747	-3.06629573774289	0.00886591918392144	0.10436890229466	-2.53128394153209	"After_A"	"Before_A"
"92"	"GO:0004812"	91	"GO:0004812"	23.1906649973228	22.8345361797258	19.3610277216922	21.8722023161597	20.8543997178603	18.4263224600517	20.8596141302731	23.0079016891968	23.3059996178195	21.577839280601	21.6097822883253	23.2562275211685	20.7004635380404	21.573340432772	22.4481634811581	21.9869950510528	2.47919528036893	21.6790925264512	3.04752067927753	0.0091944032973867	0.10436890229466	-2.56456524343023	"After_A"	"Before_A"
"184"	"GO:0006418"	183	"GO:0006418"	23.1906649973228	22.8345361797258	19.3610277216922	21.8722023161597	20.8543997178603	18.4263224600517	20.8596141302731	23.0079016891968	23.3059996178195	21.577839280601	21.6097822883253	23.2562275211685	20.7004635380404	21.573340432772	22.4481634811581	21.9869950510528	2.47919528036893	21.6790925264512	3.04752067927753	0.0091944032973867	0.10436890229466	-2.56456524343023	"After_A"	"Before_A"
"40"	"GO:0003918"	39	"GO:0003918"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	3.29851862569621	20.8850517201955	2.93722863389525	0.0113827612310535	0.116820136466613	-2.75957155380047	"After_A"	"Before_A"
"167"	"GO:0006265"	166	"GO:0006265"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	3.29851862569621	20.8850517201955	2.93722863389525	0.0113827612310535	0.116820136466613	-2.75957155380047	"After_A"	"Before_A"
"253"	"GO:0008964"	252	"GO:0008964"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-8.87610576018843	13.2782625762117	-2.92316260513119	0.0116965809466691	0.116820136466613	-2.78437012571083	"After_A"	"Before_A"
"276"	"GO:0015977"	275	"GO:0015977"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-8.87610576018843	13.2782625762117	-2.92316260513119	0.0116965809466691	0.116820136466613	-2.78437012571083	"After_A"	"Before_A"
"90"	"GO:0004803"	89	"GO:0004803"	22.0929364324167	26.8315262257882	15.798985762975	26.8926799351861	20.8146149137194	21.7299540006344	21.9719570625218	26.7726208109446	21.901883697032	23.4065070998149	23.6886228528945	23.8417597454754	21.9531618911578	23.5405099591799	26.8940761700711	15.5116806376822	5.75518052559378	22.7277173248434	2.91163371761882	0.0119601568287246	0.116820136466613	-2.80468201521776	"After_A"	"Before_A"
"172"	"GO:0006313"	171	"GO:0006313"	22.0929364324167	26.8315262257882	15.798985762975	26.8926799351861	20.8146149137194	21.7299540006344	21.9719570625218	26.7726208109446	21.901883697032	23.4065070998149	23.6886228528945	23.8417597454754	21.9531618911578	23.5405099591799	26.8940761700711	15.5116806376822	5.75518052559378	22.7277173248434	2.91163371761882	0.0119601568287246	0.116820136466613	-2.80468201521776	"After_A"	"Before_A"
"389"	"GO:0046912"	388	"GO:0046912"	15.8725960979333	16.3581052901658	19.2528467670776	17.4548206326825	17.9575625556567	20.8232818476487	18.2303531901206	17.8887481154441	16.7175956015546	19.8254357929816	14.6951230350308	17.2021511121485	18.1044542159102	19.9184593237877	19.7398649153179	18.8406356639905	-2.75238185878674	18.0551271348407	-2.83801888171391	0.0137867788534144	0.131601070873501	-2.93406205191969	"After_A"	"Before_A"
"280"	"GO:0016020"	279	"GO:0016020"	25.2313993412123	25.302808171277	20.4837887751694	25.2006241795886	23.4517328314401	24.471908643098	24.5460463118206	25.2191663892911	25.2298388183384	24.7050261295212	24.8249172297317	25.1076095880314	24.5408943001425	24.7401249763226	25.0982336021441	23.0662751815102	2.02847050698414	24.4512746542899	2.78741976779518	0.0151987572946303	0.141855068083216	-3.02263739324999	"After_A"	"Before_A"
"316"	"GO:0016887"	315	"GO:0016887"	22.0232169830946	21.9754599330006	25.7102578798732	21.9765687494872	20.5550897810641	25.841177570862	20.5934748572814	21.9389127506013	23.9656032964737	22.3752391232017	22.7014229164115	22.7686623404234	20.5856481281647	22.6271707077799	22.4553356990596	25.5048741038732	-2.18631358960629	22.7248821762908	-2.75563458732946	0.0161572887025802	0.147523070762689	-3.07811287843378	"After_A"	"Before_A"
"232"	"GO:0008017"	231	"GO:0008017"	23.3005516402172	22.674019410718	23.9342965631675	23.1528234100222	22.7155906559812	24.5076676685472	23.4304508201426	23.278672575611	23.3156702072689	22.9834416480438	23.2132289424155	22.8812877133317	23.4368551751277	23.1676897367033	23.0036964479005	23.7434256318462	-0.786257692565972	23.2962105154403	-2.71121901461738	0.0175964613033585	0.156227056528763	-3.15539911873046	"After_A"	"Before_A"
"252"	"GO:0008879"	251	"GO:0008879"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.68234397664034	0.0185984591105671	0.156227056528763	-3.20548743643668	"After_A"	"Before_A"
"305"	"GO:0016779"	304	"GO:0016779"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.68234397664034	0.0185984591105671	0.156227056528763	-3.20548743643668	"After_A"	"Before_A"
"379"	"GO:0045226"	378	"GO:0045226"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.68234397664034	0.0185984591105671	0.156227056528763	-3.20548743643668	"After_A"	"Before_A"
"334"	"GO:0022857"	333	"GO:0022857"	23.7829931022507	24.0597702839063	23.2092364335325	23.8917737339849	22.9370825498689	23.0634488592701	22.9935254461081	23.8887276924913	23.8041693718784	23.3815290263453	23.3951628966463	23.8391467887768	22.988695272029	23.4921984136405	23.7386967060901	23.3248479528968	0.653949476625368	23.4869377831072	2.52547870412578	0.0250895354599369	0.194759946332915	-3.47511849167463	"After_A"	"Before_A"
"307"	"GO:0016788"	306	"GO:0016788"	18.6842100203007	18.5534328135384	19.3489089261554	16.559562488949	15.5660465859855	19.831654575599	18.8333944997033	19.1360337198286	14.2134657488003	16.5510426768557	16.7022359984573	16.8719726587105	18.7246492936696	16.3484152279534	17.7758983475794	19.1058954068356	-2.15976696886187	17.6754261868076	-2.52543286023466	0.0250917202325472	0.194759946332915	-3.47519661303797	"After_A"	"Before_A"
"11"	"GO:0000287"	10	"GO:0000287"	26.2598265419094	26.7573953337943	24.7419540273967	26.2990977520552	24.9902944697512	25.8757148148802	25.5717513052585	26.0626584341942	26.2548933982508	25.271510062896	25.2948963805133	26.4724009433379	25.5758293421273	25.428406245364	26.5744497902296	26.1283325277344	0.941568998632704	25.8474632106058	2.50241742799378	0.0262120387045147	0.194759946332915	-3.51436162990421	"After_A"	"Before_A"
"155"	"GO:0006101"	154	"GO:0006101"	14.5007153233483	16.1147786676072	18.8620851749218	17.0433343919043	17.307002297341	20.5316721261731	17.7743352436026	17.4586501723284	16.4176843639213	19.8202121578003	14.6383773559898	16.7761737043055	17.7887503672051	19.9134617550886	19.6554131292455	17.9071701100842	-2.69229211031031	17.6568635213042	-2.49490661379866	0.0265879589559044	0.194759946332915	-3.52711855265589	"After_A"	"Before_A"
"57"	"GO:0004149"	56	"GO:0004149"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	7.90205360246818	15.1014908316052	2.48993643482141	0.0268395665990099	0.194759946332915	-3.53555363038619	"After_A"	"Before_A"
"380"	"GO:0045252"	379	"GO:0045252"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	7.90205360246818	15.1014908316052	2.48993643482141	0.0268395665990099	0.194759946332915	-3.53555363038619	"After_A"	"Before_A"
"272"	"GO:0015934"	271	"GO:0015934"	22.5359722231656	22.6179496740817	8.54720540734395	22.5789593305909	13.8493000233897	16.5153151258253	9.44775088131761	22.6247946988184	22.7281097303869	19.5109851013339	19.5411650283586	22.6733886569081	13.5129966923603	19.7624489778232	21.8190685561405	16.6272105092862	7.34942281204455	18.4307887885707	2.47117816844344	0.0278099675387132	0.194759946332915	-3.56734058692941	"After_A"	"Before_A"
"241"	"GO:0008168"	240	"GO:0008168"	23.8761103328502	24.117555552213	23.2472231880121	23.8753665349035	22.6710744275219	23.0699487132246	22.9910080971698	23.8494064919639	23.7635248056629	23.1773501541983	23.149379859881	23.8534569921434	22.9910756071194	23.2832259629043	23.7924039969039	23.3277907706997	0.696897764697034	23.4397438429607	2.4602289430207	0.028391883679281	0.194759946332915	-3.58585869766898	"After_A"	"Before_A"
"108"	"GO:0005200"	107	"GO:0005200"	28.3227499136683	28.2523905274169	27.8371384903988	28.453917078406	26.7794340823121	27.6328407477403	28.4007866768065	28.4535281129909	28.3562354389601	27.2188357745344	26.8988694257361	28.3874863479164	28.4009630503296	27.3276102171018	28.3242670902353	27.8195739930511	0.735410096743706	27.9291641854753	2.45414864626465	0.0287200623547565	0.194759946332915	-3.5961304755998	"After_A"	"Before_A"
"219"	"GO:0007017"	218	"GO:0007017"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.45241064229672	0.028814536638803	0.194759946332915	-3.599065037628	"After_A"	"Before_A"
"140"	"GO:0005874"	139	"GO:0005874"	28.3286049370387	28.2568534070762	27.8425881219234	28.4573933495118	26.7865586154287	27.6384603539587	28.403730505619	28.4586302573101	28.360512154447	27.2253466824045	26.9079650353227	28.3912825393998	28.4038060228034	27.3346429511396	28.3283002289694	27.8260470766279	0.733399803880083	27.9344201399363	2.45192031815219	0.0288412435234454	0.194759946332915	-3.59989280909955	"After_A"	"Before_A"
"71"	"GO:0004540"	70	"GO:0004540"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25213531662644	14.8331003905917	-2.44366029929317	0.0292947339349799	0.194759946332915	-3.61382919588254	"After_A"	"Before_A"
"254"	"GO:0008995"	253	"GO:0008995"	13.4937187580454	13.6117355358261	19.4878287835332	16.3064811949134	16.7338055080302	18.812065874304	6.47183392774473	9.45048122436705	14.7625232636463	16.3664276045538	16.4255623134717	11.6738438065106	15.8804871142608	12.8701120341195	16.2858965011284	18.6968028050112	-4.25213531662644	14.8331003905917	-2.44366029929317	0.0292947339349799	0.194759946332915	-3.61382919588254	"After_A"	"Before_A"
