"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"1044"	"IPR036097: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily"	1043	"IPR036097: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily"	19.6874968438738	20.6324195921382	17.0189476752689	20.5443761820409	17.1883169494232	15.4057818616679	16.1078165408275	19.4932769305019	20.453374403746	15.6493491998128	13.8419580963537	20.4491023250041	15.8882066369648	15.4000490938104	16.9344947382309	16.7046656873513	3.13906326914727	17.5874770473135	3.95809863523238	0.00121894293946214	0.0843722610938256	-0.747727558005026	"After"	"Before"
"21"	"IPR000217: Tubulin"	20	"IPR000217: Tubulin"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	3.87824405523506	0.00143682256393672	0.0843722610938256	-0.897217140917663	"After"	"Before"
"418"	"IPR008280: Tubulin/FtsZ, C-terminal"	417	"IPR008280: Tubulin/FtsZ, C-terminal"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	3.87824405523506	0.00143682256393672	0.0843722610938256	-0.897217140917663	"After"	"Before"
"700"	"IPR018316: Tubulin/FtsZ, 2-layer sandwich domain"	699	"IPR018316: Tubulin/FtsZ, 2-layer sandwich domain"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	3.87824405523506	0.00143682256393672	0.0843722610938256	-0.897217140917663	"After"	"Before"
"1127"	"IPR037103: Tubulin/FtsZ, C-terminal domain superfamily"	1126	"IPR037103: Tubulin/FtsZ, C-terminal domain superfamily"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.898979417633988	27.9287245512856	3.87824405523506	0.00143682256393672	0.0843722610938256	-0.897217140917663	"After"	"Before"
"182"	"IPR002067: Mitochondrial carrier protein"	181	"IPR002067: Mitochondrial carrier protein"	26.2739626295987	25.9178748034216	24.4643644878806	26.263071296534	23.9717072065234	25.242589675289	25.0608611529446	26.2464305716341	26.4096475482418	23.2281157165265	24.3018239539218	25.8419424895598	25.0608611529446	23.2717050186312	26.1037897125221	24.1534793587237	1.54213456435761	25.1132641734311	3.83305085480071	0.00157717682445678	0.0843722610938256	-0.981948645004215	"After"	"Before"
"338"	"IPR005835: Nucleotidyl transferase domain"	337	"IPR005835: Nucleotidyl transferase domain"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.81888454050641	0.00162396303067731	0.0843722610938256	-1.00852518671128	"After"	"Before"
"341"	"IPR005907: Glucose-1-phosphate thymidylyltransferase, short form"	340	"IPR005907: Glucose-1-phosphate thymidylyltransferase, short form"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.02024778123556	15.9852391582336	3.81888454050641	0.00162396303067731	0.0843722610938256	-1.00852518671128	"After"	"Before"
"191"	"IPR002312: Aspartyl/Asparaginyl-tRNA synthetase, class IIb"	190	"IPR002312: Aspartyl/Asparaginyl-tRNA synthetase, class IIb"	22.7289159157744	22.2463981610945	19.1018867104487	21.4436731634762	14.4413666452793	13.4643263749946	19.7875124541756	22.5967639284192	22.8767709095247	15.506212975865	17.2574214341346	22.9931131257431	19.6012465763398	15.2200501503592	22.0694252439969	21.8521284795915	4.42019702748471	19.5742007655761	3.60998758999712	0.00250100632593832	0.117740643489781	-1.40103402471895	"After"	"Before"
"287"	"IPR004364: Aminoacyl-tRNA synthetase, class II (D/K/N)"	286	"IPR004364: Aminoacyl-tRNA synthetase, class II (D/K/N)"	22.7289159157744	22.2463981610945	19.1018867104487	21.4436731634762	14.4413666452793	13.4643263749946	19.7875124541756	22.5967639284192	22.8767709095247	15.506212975865	17.2574214341346	22.9931131257431	19.6012465763398	15.2200501503592	22.0694252439969	21.8521284795915	4.42019702748471	19.5742007655761	3.60998758999712	0.00250100632593832	0.117740643489781	-1.40103402471895	"After"	"Before"
"628"	"IPR016039: Thiolase-like"	627	"IPR016039: Thiolase-like"	16.388966663019	21.3188262081279	21.9381271773044	17.5337746047549	21.0199312674305	21.354290830491	16.7654252389352	16.5997657222144	16.5590859134414	20.9947653903359	21.5218207423363	21.1020039659253	15.7564248413917	21.2223265601745	17.6644987732318	21.5456403353953	-3.15464098986125	19.3303546396569	-3.57731970687676	0.00267596706282805	0.117740643489781	-1.4624669816565	"After"	"Before"
"409"	"IPR008049: DNA replication licensing factor Mcm6"	408	"IPR008049: DNA replication licensing factor Mcm6"	9.52516573439637	12.7267619811549	19.3473702161765	10.5431489020427	12.8831176913535	18.5791512280666	10.8999938689638	15.8927903668155	11.1602481382509	14.7871201152888	16.6883578965536	13.9177118969632	4.56350117029556	14.5113027717248	13.9715000536729	18.9059468226679	-5.0555680920777	13.6814493033992	-3.54618585849876	0.00285412177871415	0.117740643489781	-1.52101334064375	"After"	"Before"
"624"	"IPR015947: PUA-like superfamily"	623	"IPR015947: PUA-like superfamily"	19.2729392318453	19.0709564403393	19.1912951851396	19.245135073406	13.2817479580161	14.6943760032744	17.2697617266054	19.3774172986392	19.0480434452105	15.2546905014282	14.7735440983661	18.939676824018	17.1805882715911	15.9639227468409	14.787486436642	19.1585337725316	2.78736520117697	17.2818821883684	3.45693499449881	0.00343341125561732	0.117740643489781	-1.6887897439818	"After"	"Before"
"75"	"IPR000850: Adenylate kinase/UMP-CMP kinase"	74	"IPR000850: Adenylate kinase/UMP-CMP kinase"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.41779178235609	0.00372322791993522	0.117740643489781	-1.76232138230559	"After"	"Before"
"372"	"IPR006259: Adenylate kinase subfamily"	371	"IPR006259: Adenylate kinase subfamily"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.41779178235609	0.00372322791993522	0.117740643489781	-1.76232138230559	"After"	"Before"
"404"	"IPR007862: Adenylate kinase, active site lid domain"	403	"IPR007862: Adenylate kinase, active site lid domain"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.41779178235609	0.00372322791993522	0.117740643489781	-1.76232138230559	"After"	"Before"
"900"	"IPR028587: Adenylate kinase 2"	899	"IPR028587: Adenylate kinase 2"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.41779178235609	0.00372322791993522	0.117740643489781	-1.76232138230559	"After"	"Before"
"977"	"IPR033690: Adenylate kinase, conserved site"	976	"IPR033690: Adenylate kinase, conserved site"	13.7429204962837	12.4809660395836	20.3898925719781	14.9010077351447	13.6613083256656	20.1014715409498	9.50668159480669	10.0971442445223	12.6545388785835	16.101988346384	17.1388730276702	14.9259346653054	14.0973870561328	12.9016616051808	15.6500115945416	20.3197881320318	-4.2323018042549	14.9169734909228	-3.41779178235609	0.00372322791993522	0.117740643489781	-1.76232138230559	"After"	"Before"
"577"	"IPR014030: Beta-ketoacyl synthase, N-terminal"	576	"IPR014030: Beta-ketoacyl synthase, N-terminal"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"578"	"IPR014031: Beta-ketoacyl synthase, C-terminal"	577	"IPR014031: Beta-ketoacyl synthase, C-terminal"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"690"	"IPR018201: Beta-ketoacyl synthase, active site"	689	"IPR018201: Beta-ketoacyl synthase, active site"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"769"	"IPR020807: Polyketide synthase, dehydratase domain"	768	"IPR020807: Polyketide synthase, dehydratase domain"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"777"	"IPR020841: Polyketide synthase, beta-ketoacyl synthase domain"	776	"IPR020841: Polyketide synthase, beta-ketoacyl synthase domain"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"967"	"IPR032821: Ketoacyl-synthetase, C-terminal extension"	966	"IPR032821: Ketoacyl-synthetase, C-terminal extension"	15.6640841362337	21.2979859296373	21.9373984157717	17.505690149423	21.0158567984202	21.3526880926063	15.5340907277687	16.1239430586889	14.6304196473145	20.9640051822894	21.5017997393057	21.0951075663605	12.618598176471	21.2223136887577	16.7425275697813	21.5351569125052	-3.97522837594247	18.7963541119584	-3.36489796660479	0.00415397935500486	0.117740643489781	-1.86160710828565	"After"	"Before"
"60"	"IPR000683: Oxidoreductase, N-terminal"	59	"IPR000683: Oxidoreductase, N-terminal"	19.7685049581654	19.5463115530793	18.9677142801752	19.5504820339521	13.3513946003096	13.2161668619404	18.6397411465456	19.5745774772478	19.2082920235738	15.2921023470237	19.5907553061715	19.6512103411317	18.6397411465456	13.4080912181382	10.2758467663019	19.031765690571	3.93062795120121	17.3570436094295	3.3264238377789	0.00449814885527852	0.117740643489781	-1.93375568216906	"After"	"Before"
"276"	"IPR004104: Oxidoreductase, C-terminal"	275	"IPR004104: Oxidoreductase, C-terminal"	19.7685049581654	19.5463115530793	18.9677142801752	19.5504820339521	13.3513946003096	13.2161668619404	18.6397411465456	19.5745774772478	19.2082920235738	15.2921023470237	19.5907553061715	19.6512103411317	18.6397411465456	13.4080912181382	10.2758467663019	19.031765690571	3.93062795120121	17.3570436094295	3.3264238377789	0.00449814885527852	0.117740643489781	-1.93375568216906	"After"	"Before"
"214"	"IPR002715: Nascent polypeptide-associated complex NAC domain"	213	"IPR002715: Nascent polypeptide-associated complex NAC domain"	23.3550032076645	23.5664751178916	22.3456548056673	23.4811918431194	11.9529073217165	19.3711615417307	22.3596990389531	23.0391880830983	23.3888067654361	13.8527812036283	14.2261452136045	23.4897092437237	22.3596990389531	12.0983065396226	23.3187428451339	23.0499505143258	5.60301529417627	20.3284638952668	3.27888235967093	0.00496281572104816	0.117740643489781	-2.0228070904994	"After"	"Before"
"360"	"IPR006162: Phosphopantetheine attachment site"	359	"IPR006162: Phosphopantetheine attachment site"	15.9556290349055	21.3478731472961	21.954609031447	17.6596981158893	21.0162933907154	21.3611947781263	15.8325538674041	16.4048959585065	16.6472732015608	20.9682517478053	21.5223747052829	21.1703009562794	14.0696433502008	21.2826209078353	16.8177019845228	21.5359091932514	-3.42138601336799	19.0966764606893	-3.26294778358627	0.00512898485761843	0.117740643489781	-2.05262620317479	"After"	"Before"
"768"	"IPR020806: Polyketide synthase, phosphopantetheine-binding domain"	767	"IPR020806: Polyketide synthase, phosphopantetheine-binding domain"	15.9556290349055	21.3478731472961	21.954609031447	17.6596981158893	21.0162933907154	21.3611947781263	15.8325538674041	16.4048959585065	16.6472732015608	20.9682517478053	21.5223747052829	21.1703009562794	14.0696433502008	21.2826209078353	16.8177019845228	21.5359091932514	-3.42138601336799	19.0966764606893	-3.26294778358627	0.00512898485761843	0.117740643489781	-2.05262620317479	"After"	"Before"
"213"	"IPR002695: AICARFT/IMPCHase bienzyme"	212	"IPR002695: AICARFT/IMPCHase bienzyme"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.22961431505762	0.0054946455094676	0.117740643489781	-2.11495295040873	"After"	"Before"
"642"	"IPR016193: Cytidine deaminase-like"	641	"IPR016193: Cytidine deaminase-like"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.22961431505762	0.0054946455094676	0.117740643489781	-2.11495295040873	"After"	"Before"
"834"	"IPR024051: AICAR transformylase, duplicated domain superfamily"	833	"IPR024051: AICAR transformylase, duplicated domain superfamily"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.66513997015477	18.6365369378131	3.22961431505762	0.0054946455094676	0.117740643489781	-2.11495295040873	"After"	"Before"
"485"	"IPR011110: Two component regulator propeller"	484	"IPR011110: Two component regulator propeller"	19.4235140670627	20.4683753882767	13.8130072881233	20.4027877604799	10.7504697192109	14.402523070044	9.61931461492926	19.273970295968	20.3569950832391	12.8781903283727	13.4733806745231	20.3027278208662	12.0256697364306	10.208372972801	9.7080428419817	15.148054920499	5.1864141189621	15.1409622864255	3.18167119267164	0.00606627097653644	0.117740643489781	-2.20446048296554	"After"	"Before"
"486"	"IPR011123: Two component regulator three Y"	485	"IPR011123: Two component regulator three Y"	19.4235140670627	20.4683753882767	13.8130072881233	20.4027877604799	10.7504697192109	14.402523070044	9.61931461492926	19.273970295968	20.3569950832391	12.8781903283727	13.4733806745231	20.3027278208662	12.0256697364306	10.208372972801	9.7080428419817	15.148054920499	5.1864141189621	15.1409622864255	3.18167119267164	0.00606627097653644	0.117740643489781	-2.20446048296554	"After"	"Before"
"134"	"IPR001440: Tetratricopeptide repeat 1"	133	"IPR001440: Tetratricopeptide repeat 1"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.16861240336671	0.00623191248120668	0.117740643489781	-2.22881002829893	"After"	"Before"
"381"	"IPR006636: Heat shock chaperonin-binding"	380	"IPR006636: Heat shock chaperonin-binding"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.16861240336671	0.00623191248120668	0.117740643489781	-2.22881002829893	"After"	"Before"
"535"	"IPR013026: Tetratricopeptide repeat-containing domain"	534	"IPR013026: Tetratricopeptide repeat-containing domain"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.16861240336671	0.00623191248120668	0.117740643489781	-2.22881002829893	"After"	"Before"
"540"	"IPR013105: Tetratricopeptide repeat 2"	539	"IPR013105: Tetratricopeptide repeat 2"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.16861240336671	0.00623191248120668	0.117740643489781	-2.22881002829893	"After"	"Before"
"733"	"IPR019734: Tetratricopeptide repeat"	732	"IPR019734: Tetratricopeptide repeat"	22.9167673741855	22.9453806491544	21.3730638028893	22.8662669988105	21.1633012162056	21.3140548860416	21.9299311553576	23.0028708454967	22.9854479375149	22.1872496466435	21.6874693160137	23.0131023099876	21.9299311553576	22.276689483496	22.7614449703289	21.4220825481694	0.925542819509559	22.2359408934783	3.16861240336671	0.00623191248120668	0.117740643489781	-2.22881002829893	"After"	"Before"
"456"	"IPR010109: Citrate synthase, eukaryotic-type"	455	"IPR010109: Citrate synthase, eukaryotic-type"	13.9889192457883	14.9903147962047	16.6274692054822	15.1048647687583	17.2821386332299	20.2379352706624	12.5953215580766	16.8479761815176	13.2043267920492	19.6160827833144	14.6219032825768	16.2742963965194	13.042945764232	19.7880873159235	19.5236382792925	13.7983456296421	-3.1808293621222	16.0965353689544	-3.15694706920578	0.00638365383917016	0.117740643489781	-2.25054947110959	"After"	"Before"
"743"	"IPR019810: Citrate synthase active site"	742	"IPR019810: Citrate synthase active site"	13.9889192457883	14.9903147962047	16.6274692054822	15.1048647687583	17.2821386332299	20.2379352706624	12.5953215580766	16.8479761815176	13.2043267920492	19.6160827833144	14.6219032825768	16.2742963965194	13.042945764232	19.7880873159235	19.5236382792925	13.7983456296421	-3.1808293621222	16.0965353689544	-3.15694706920578	0.00638365383917016	0.117740643489781	-2.25054947110959	"After"	"Before"
