"rn"	"Row.names"	"Intensity.E2"	"Intensity.E6"	"Intensity.E3"	"Intensity.E1"	"Intensity.E8"	"Intensity.E4"	"Intensity.E5"	"Intensity.E7"	"Intensity.E13"	"Intensity.E12"	"Intensity.E15"	"Intensity.E14"	"Intensity.E10"	"Intensity.E9"	"Intensity.E16"	"Intensity.E11"	"Identifier"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"10"	"Euarchontoglires"	25.1893490407385	24.9668776607192	25.1549190318687	25.3490004627959	25.5427646463486	25.0111297224176	24.8120775629066	22.5382517564637	25.7778575383401	25.6095499832078	23.932584866965	25.7421643405596	25.279986938042	25.5654596937716	23.6072369672237	25.5035994125196	"Euarchontoglires"	0.306758732046323	24.9739256015555	0.669767414619437	0.51303567426215	0.691249453952949	-4.80231560231142	"After"	"Before"
"31"	"Streptophytina"	15.2141985131048	25.0472327761713	19.8842084059759	19.3814999560679	24.6366175537739	24.639338839777	24.937854490077	24.5221553859128	25.0751559128605	19.6446301166241	10.0670830740902	18.186755859802	25.310512499316	25.1345896110265	17.8549918980152	25.0384223512155	"Streptophytina"	-1.49387057473882	21.5359529527382	-0.669019549250656	0.513499594365048	0.691249453952949	-4.80255516096814	"After"	"Before"
"16"	"Hydrogenivirga"	19.0214391909784	26.6510672207813	18.7191065720187	17.7950179139172	26.6524954119975	26.600432620706	26.6193808222198	20.8118087935356	16.9835780414703	21.4531964834988	20.7416559598228	21.0792218727311	27.0552611107656	26.9539865443047	18.4490157029578	20.9792485476254	"Hydrogenivirga"	-1.14694803537223	22.2853695505832	-0.616329334420356	0.546781804032042	0.697242871671116	-4.81881419140903	"After"	"Before"
"4"	"Catarrhini"	26.983870514285	26.5635385678661	26.7592570183713	26.757862448958	26.5701608669829	26.3586660875269	26.4380160947055	25.5108522066176	26.5453736199307	26.5904662335226	25.935247645014	26.6139586619307	26.5362082077751	26.7616545714452	25.7767107977925	26.0003960313648	"Catarrhini"	-0.147776004567245	26.4188899733806	-0.599286458616841	0.557794297336893	0.697242871671116	-4.82380960630475	"After"	"Before"
"22"	"Marsilea vestita"	19.2683675978907	24.2016675203473	18.3328542858046	18.8764330429134	19.9359663854252	24.1845646854115	24.211235704958	17.130299104209	24.1409985181452	24.1719249817443	17.7722244163472	24.1573160049589	20.6522682273535	18.6814432707313	18.5376200748264	23.8453737884823	"Marsilea vestita"	0.727222619453681	21.1312848505968	0.517350525083561	0.612345263063764	0.739037386456267	-4.84599285198402	"After"	"Before"
"14"	"Homininae"	26.8023814390578	25.7421096371181	26.6182477205056	26.8422624534008	25.408562832699	25.2403275842403	25.2938447790645	24.9974067351531	25.8621079024084	25.9371197596313	25.9517439611494	25.9500322887641	25.0860808928796	25.651484299326	25.9756308026472	25.5266349655449	"Homininae"	-0.125538538611075	25.8053736283494	-0.396517809921116	0.697224731169507	0.793762281466983	-4.87303570321664	"After"	"Before"
"18"	"Kibdelosporangium"	20.8466262399756	25.348232877263	17.6547394458704	18.3487632262798	25.6423845200014	25.2535757455053	25.253628152207	24.8717594313812	25.8834599557451	25.9901718464208	10.6693207904445	25.9385177070122	18.9734900632135	25.8101838272198	16.7537591375802	26.02665406979	"Kibdelosporangium"	-0.896769030132202	22.4540791897444	-0.388469255803043	0.703046592156471	0.793762281466983	-4.87459197018312	"After"	"Before"
"13"	"Hominidae"	24.1446607489253	21.2440079231115	13.246896618681	24.0232561410064	23.9207842414478	21.2508097007287	21.196151715542	21.3091871615405	24.2770863688483	24.4142911395022	17.6570378983248	24.3451359209095	20.4882637595082	21.134842543634	16.8079113579891	24.3608499371576	"Hominidae"	0.393708084361307	21.4888233235536	0.24388128961546	0.810578267422409	0.886569979993259	-4.89722353467479	"After"	"Before"
"5"	"Chordata"	27.4563569417402	27.2493032195346	27.1933909009495	27.9741441894278	26.992193382671	27.0701998886791	27.078150253407	26.5702521580029	27.5965336995525	27.4372930575217	26.7007156998719	27.5350656595633	26.8647227130705	27.4122967170263	26.7145380695066	27.0542182656485	"Chordata"	-0.0335758815813527	27.1812109260108	-0.141062592860643	0.889669825281472	0.943589208631864	-4.90708497571851	"After"	"Before"
"29"	"Sarcophilus harrisii"	25.7730375974557	17.8800273809519	19.181252942317	19.2981758093951	20.0249488001537	16.9110272833851	18.9963179719052	18.8095438267932	20.6676258570386	18.0198675616675	16.8566476631799	21.3340750030526	21.1164493283244	19.368598393991	21.2840187127537	19.1039466730607	"Sarcophilus harrisii"	0.109612197588945	19.6640975503391	0.10184161547364	0.920211448713312	0.947276491322527	-4.90946452191621	"After"	"Before"
"24"	"Microlophus indefatigabilis"	23.2472135876353	14.6964321690899	22.7988518722764	23.1793100618081	21.4896137601912	19.3911260170294	15.307756350826	20.2994713180532	21.9443418059178	21.3987117353452	16.0693732664926	21.6920200851981	21.9193077318071	21.6680455711125	13.5202497562729	21.5625265664303	"Microlophus indefatigabilis"	-0.0793998272916241	20.0115219784679	-0.0493658718401621	0.961269468705186	0.961269468705186	-4.91144811914579	"After"	"Before"
