"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"339"	"R-HSA-72165"	338	"R-HSA-72165"	22.4827910020615	23.9626672295576	20.3365050299643	23.288001216086	18.9396260354225	20.2076564357636	19.7413644237617	22.4461927758479	23.0990587259255	21.6527959223208	21.8776901272307	22.8495430335111	19.7380411090114	21.8565719693413	23.9865612728244	20.9571638091813	2.51128725196259	21.7138893823632	2.69723495066121	0.0181612371785521	0.322158997000618	-3.09130738954933	"After_A"	"Before_A"
"134"	"R-HSA-2672351"	133	"R-HSA-2672351"	18.6521927593811	18.3192848399342	6.33427603999299	18.4382391494322	14.0859991970127	13.0934291000499	10.1804130332582	18.5785523381799	18.5595767004482	9.49185692632977	18.8196605467318	10.895376566909	16.8865673170518	13.9715577696378	18.1085608062705	12.6417356087353	6.16279489540392	14.8160799187097	2.65911295873012	0.0195341835599589	0.322158997000618	-3.13811684917313	"After_A"	"Before_A"
"113"	"R-HSA-2132295"	112	"R-HSA-2132295"	28.3231738443282	28.2519463764665	27.8370913960198	28.4534029675487	26.7830883948798	27.6323267591238	28.4007559482309	28.4538424292513	28.3560930980927	27.2188231197879	26.8985966055481	28.3874793909205	28.4008316212737	27.3280966796541	28.3245638719467	27.8189710898516	0.735427367061337	27.9293177245578	2.54779485925158	0.0241462762235592	0.322158997000618	-3.27451560771521	"After_A"	"Before_A"
"309"	"R-HSA-6807878"	308	"R-HSA-6807878"	28.3227499136683	28.2523905274169	27.8371384903988	28.453917078406	26.7794340823121	27.6328407477403	28.4007866768065	28.4535281129909	28.3562354389601	27.2188357745344	26.8988694257361	28.3874863479164	28.4009630503296	27.3276102171018	28.3242670902353	27.8195739930511	0.735410096743706	27.9291641854753	2.54571103405871	0.0242419555247649	0.322158997000618	-3.27706336625996	"After_A"	"Before_A"
"79"	"R-HSA-190840"	78	"R-HSA-190840"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"80"	"R-HSA-190861"	79	"R-HSA-190861"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"146"	"R-HSA-3371497"	145	"R-HSA-3371497"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"254"	"R-HSA-5617833"	253	"R-HSA-5617833"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"312"	"R-HSA-6811436"	311	"R-HSA-6811436"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"380"	"R-HSA-8955332"	379	"R-HSA-8955332"	28.3227137721631	28.2516559603307	27.8369893156161	28.4533548950331	26.7778777458571	27.6322647067917	28.4007529031655	28.4534918013116	28.3557475721016	27.2188087643431	26.8975645255436	28.3872442735501	28.4007529031655	27.3273112388089	28.3241726151641	27.8188898276246	0.735262521660008	27.9287245512856	2.54380085864287	0.0243299834931106	0.322158997000618	-3.27939859725959	"After_A"	"Before_A"
"259"	"R-HSA-5626467"	258	"R-HSA-5626467"	28.3262714621128	28.2541742430333	27.8395015916086	28.4571353406946	26.7785083186156	27.636051973879	28.4056735895071	28.4567772762015	28.3584385024382	27.2237478783069	26.904288247923	28.3895340482772	28.4056735895071	27.3315506503039	28.3262742749691	27.8245388265784	0.733860466017582	27.9323837383723	2.54063810733918	0.0244764143809495	0.322158997000618	-3.28326466782068	"After_A"	"Before_A"
"160"	"R-HSA-380320"	159	"R-HSA-380320"	28.323765663848	28.2525150033812	27.8380751105149	28.4539012470855	26.7788367564022	27.6346727493438	28.4009448720344	28.4539922476958	28.3561972755651	27.2188563799712	26.8978744119993	28.3876948750437	28.4009794284141	27.3283753707789	28.3247687258706	27.8226736016346	0.73400763990275	27.9296327324739	2.53853907107249	0.0245740664881469	0.322158997000618	-3.28583015761145	"After_A"	"Before_A"
"126"	"R-HSA-2500257"	125	"R-HSA-2500257"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.732130838134189	27.9302150882109	2.53045588247143	0.0249536422949876	0.322158997000618	-3.29570717212491	"After_A"	"Before_A"
"269"	"R-HSA-5663220"	268	"R-HSA-5663220"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.732130838134189	27.9302150882109	2.53045588247143	0.0249536422949876	0.322158997000618	-3.29570717212491	"After_A"	"Before_A"
"317"	"R-HSA-68877"	316	"R-HSA-68877"	28.3237706334552	28.2525342841587	27.8399369558334	28.4539095777984	26.7788686855727	27.6352014224235	28.4010318699975	28.4541671957977	28.3564279344964	27.2189366251676	26.8980207457122	28.3879480895737	28.4011747586894	27.3285205564835	28.3247705461487	27.828221530066	0.732130838134189	27.9302150882109	2.53045588247143	0.0249536422949876	0.322158997000618	-3.29570717212491	"After_A"	"Before_A"
"311"	"R-HSA-6811434"	310	"R-HSA-6811434"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	0.721260489880514	27.9458456894981	2.5150802579451	0.0256913425127193	0.322158997000618	-3.31448385723536	"After_A"	"Before_A"
"390"	"R-HSA-983189"	389	"R-HSA-983189"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	0.721260489880514	27.9458456894981	2.5150802579451	0.0256913425127193	0.322158997000618	-3.31448385723536	"After_A"	"Before_A"
"48"	"R-HSA-166208"	47	"R-HSA-166208"	23.8041184034514	24.0417505371111	20.1153503172094	23.5428412271235	19.0908789655116	19.5662717334578	20.376492614087	23.7623881641809	23.8545132747128	23.4890474273221	23.8886435743123	23.7513194570628	20.3610816574882	23.7211339964523	23.5691916608827	20.0096915994194	3.00251585465039	22.3090446631116	2.48796595999285	0.0270437849387969	0.322158997000618	-3.34755773431189	"After_A"	"Before_A"
"360"	"R-HSA-8852276"	359	"R-HSA-8852276"	28.3777086389266	28.3210407259858	27.9313556877778	28.5017412634902	26.8205669088361	27.7127899923777	28.4162014022674	28.4911937756606	28.4204887853667	27.3150637542171	27.0386598605926	28.4449955886731	28.4160312724244	27.4167063428392	28.3700400654586	27.9087173530544	0.7050848940222	27.9939563386218	2.48661578632871	0.0271128926133152	0.322158997000618	-3.34920332433395	"After_A"	"Before_A"
"204"	"R-HSA-437239"	203	"R-HSA-437239"	28.3502259409408	28.2676989047527	27.8967735704671	28.4767672907074	26.8268187352613	27.6868177782842	28.4293842196482	28.478571989203	28.38415712496	27.2685876000415	26.9711351309779	28.4072267316104	28.4294584059039	27.378681614772	28.3445483157529	27.865481885599	0.704547304409704	27.9663959524301	2.47874012475207	0.0275194020414414	0.322158997000618	-3.35879951002593	"After_A"	"Before_A"
"125"	"R-HSA-2467813"	124	"R-HSA-2467813"	28.3782819053617	28.3215871536471	27.9341144541606	28.5022430056298	26.8214070672833	27.7145324752196	28.4164770816675	28.4917833833066	28.4211094608512	27.3151482416842	27.0390682930106	28.4456699413412	28.4164141803554	27.4168574665134	28.3705443572615	27.9146239403303	0.703047612518656	27.9949914004765	2.4776334144345	0.0275769936630028	0.322158997000618	-3.36014762455079	"After_A"	"Before_A"
"27"	"R-HSA-1445148"	26	"R-HSA-1445148"	28.6438066312419	28.5683854553437	28.0776053250049	28.7383227117319	26.9550737890054	27.9892345336251	28.5538977726989	28.7391501680688	28.6607640481537	27.2849077820532	27.0514019884287	28.7041891070691	28.5538977726989	27.3923682454731	28.632949546732	28.1240449362681	0.798967186336789	28.1668749883498	2.4764797568212	0.0276371517523973	0.322158997000618	-3.36155282895547	"After_A"	"Before_A"
"119"	"R-HSA-2393930"	118	"R-HSA-2393930"	13.4850167946476	16.0583828252531	12.56568670802	16.6837261884964	15.8288342397845	17.9406350270873	12.3561678594561	12.1085998318899	15.1327275206938	8.3582357101893	16.8644200820479	16.1746378709928	14.3446757610629	15.1620967508044	14.2117728599727	10.1841378479008	3.75019477805966	14.2162346173937	2.46931067179025	0.0280138258261407	0.322158997000618	-3.37028281553912	"After_A"	"Before_A"
"210"	"R-HSA-446353"	209	"R-HSA-446353"	19.4549753056088	18.881087843905	17.8096316396828	19.1385884584198	18.929717847281	17.9411935110115	19.0754638889836	19.417282270122	19.2574929233998	19.2506259900573	17.0461761030645	19.5750438970192	19.0731799084291	19.246897910861	19.3346282286442	16.943702199116	1.22676494571909	18.7734804953503	2.37416112523861	0.0335038403750322	0.37324861851949	-3.48573261050116	"After_A"	"Before_A"
"366"	"R-HSA-8869496"	365	"R-HSA-8869496"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	5.73353341616349	15.7536550310608	2.35489550300808	0.0347342049160737	0.37324861851949	-3.50900167064486	"After_A"	"Before_A"
"352"	"R-HSA-73817"	351	"R-HSA-73817"	21.9109362559334	22.2471341861031	21.2176386967815	22.013615264957	18.1799556388947	19.8472089872784	21.4798663004364	22.2547194273858	22.0030790666751	19.9720689346873	20.3723695162489	21.828401278027	21.4829092453063	19.74636996724	22.3012912372251	20.9555134975213	1.52494991987343	21.1133173437938	2.3459472250355	0.0353202017524837	0.37324861851949	-3.51979567892891	"After_A"	"Before_A"
"355"	"R-HSA-75105"	354	"R-HSA-75105"	18.9054747343178	21.5573378925256	22.243687140854	18.2548565862974	21.0314394572876	21.7350191600838	19.4357225128466	19.2466779135018	17.6047623374928	21.0753386081718	21.5421158662429	21.2370817119455	19.3494574523244	21.3659942582824	18.2104826765372	21.8634894216852	-2.06587395063337	20.2911836081498	-2.31279324319807	0.0375743872347305	0.382598026143162	-3.55970803036016	"After_A"	"Before_A"
"42"	"R-HSA-163765"	41	"R-HSA-163765"	18.9367888428354	21.5814148345966	22.2440721226986	18.4220941674373	21.0333008745385	21.741856121976	19.436222927646	19.246860554152	17.6482235964632	21.0792073995282	21.5438936707974	21.238333834416	19.3616007241419	21.3752170254864	18.3064064850073	21.863905295647	-2.00974362673417	20.3162124048355	-2.30446207751545	0.0381619514567348	0.382598026143162	-3.56971676589789	"After_A"	"Before_A"
"97"	"R-HSA-199220"	96	"R-HSA-199220"	18.8849888864085	21.5392670587981	22.1303367686264	17.7002531464416	21.0295733281303	21.6147282657518	18.9057988238966	19.0947830365558	16.8872860002012	20.9933031645684	21.54197905809	21.21770449747	18.7795272724548	21.321438054102	17.8190034758401	21.7731665798521	-2.29175601897193	20.0770710885742	-2.24177809161982	0.0428701806214851	0.4185635148757	-3.64473255907409	"After_A"	"Before_A"
"124"	"R-HSA-2426168"	123	"R-HSA-2426168"	18.916745924977	21.5636449295306	22.1307532133609	17.9396762300601	21.0314371531307	21.6221582005359	18.9065212936103	19.094985953964	16.9580715080836	20.9973979995006	21.5437570311347	21.2189735435286	18.7975168229522	21.3309491498946	17.9435716457899	21.7736093186388	-2.21088813020833	20.1106106199183	-2.22905780233417	0.043890291841186	0.4185635148757	-3.65988864036354	"After_A"	"Before_A"
"179"	"R-HSA-399956"	178	"R-HSA-399956"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.581511463344121	22.5257830482159	-2.20118723587726	0.0462058325603199	0.427612143783999	-3.6930113918994	"After_A"	"Before_A"
"9"	"R-HSA-112382"	8	"R-HSA-112382"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	4.36544254622039	18.2113993327641	2.02638486930117	0.0635411906050526	0.427612143783999	-3.89769071935814	"After_A"	"Before_A"
"290"	"R-HSA-674695"	289	"R-HSA-674695"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	4.36544254622039	18.2113993327641	2.02638486930117	0.0635411906050526	0.427612143783999	-3.89769071935814	"After_A"	"Before_A"
"356"	"R-HSA-75955"	355	"R-HSA-75955"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	4.36544254622039	18.2113993327641	2.02638486930117	0.0635411906050526	0.427612143783999	-3.89769071935814	"After_A"	"Before_A"
"313"	"R-HSA-6811558"	312	"R-HSA-6811558"	15.9954101778006	15.1507619715863	18.2508693762105	13.1039997686402	11.7473997023092	16.3556982572171	15.7180843959554	15.5972890036034	16.864012961245	15.8940385154235	15.9435501167532	16.2076470951934	15.5661601230947	16.5105686337695	15.8499073814357	19.922527923977	-2.27417806904081	15.9173703377634	-2.01600111680813	0.0647403090698394	0.427612143783999	-3.90966023043411	"After_A"	"Before_A"
"15"	"R-HSA-1222449"	14	"R-HSA-1222449"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.94215599633429	0.0738860681399004	0.427612143783999	-3.99407915971726	"After_A"	"Before_A"
"304"	"R-HSA-6803157"	303	"R-HSA-6803157"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-1.70887471874967	15.4831855255457	-1.94215599633429	0.0738860681399004	0.427612143783999	-3.99407915971726	"After_A"	"Before_A"
"112"	"R-HSA-212436"	111	"R-HSA-212436"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.783749399615854	23.0145418465779	1.9378284675324	0.0744570375986559	0.427612143783999	-3.99898632311667	"After_A"	"Before_A"
"153"	"R-HSA-375165"	152	"R-HSA-375165"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	1.97053051892966	15.278626158364	1.89239691179105	0.0806983853851342	0.427612143783999	-4.05021900029722	"After_A"	"Before_A"
"208"	"R-HSA-445095"	207	"R-HSA-445095"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	1.97053051892966	15.278626158364	1.89239691179105	0.0806983853851342	0.427612143783999	-4.05021900029722	"After_A"	"Before_A"
"47"	"R-HSA-166016"	46	"R-HSA-166016"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"70"	"R-HSA-177504"	69	"R-HSA-177504"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"81"	"R-HSA-190873"	80	"R-HSA-190873"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"88"	"R-HSA-196025"	87	"R-HSA-196025"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"202"	"R-HSA-432720"	201	"R-HSA-432720"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"203"	"R-HSA-432722"	202	"R-HSA-432722"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86705305973508	0.0843827764384542	0.427612143783999	-4.07856550528771	"After_A"	"Before_A"
"5"	"R-HSA-111447"	4	"R-HSA-111447"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.35087808931722	25.2891215978236	1.85331835040969	0.0864423648865155	0.427612143783999	-4.09385483909374	"After_A"	"Before_A"
"257"	"R-HSA-5625740"	256	"R-HSA-5625740"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.35087808931722	25.2891215978236	1.85331835040969	0.0864423648865155	0.427612143783999	-4.09385483909374	"After_A"	"Before_A"
"354"	"R-HSA-75035"	353	"R-HSA-75035"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.35087808931722	25.2891215978236	1.85331835040969	0.0864423648865155	0.427612143783999	-4.09385483909374	"After_A"	"Before_A"
"1"	"R-HSA-109688"	0	"R-HSA-109688"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	7.43030358524332	16.0868489789383	1.84837103522001	0.087195273361898	0.427612143783999	-4.09934938494777	"After_A"	"Before_A"
