"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"390"	"R-HSA-983189"	389	"R-HSA-983189"	28.3335394332657	28.2607278358771	27.8660937639084	28.4620170389809	26.8155501992178	27.6492029284897	28.4147453110992	28.4632501098359	28.3665226505169	27.2375422023609	26.924895647137	28.3948857104156	28.4147663546857	27.3475412959967	28.3359781686733	27.8462723815095	1.05058397446541	27.9458456894981	3.66345176335555	0.0028199314285869	0.0612551771431932	-1.43739955243187	"After_B"	"Before_B"
"360"	"R-HSA-8852276"	359	"R-HSA-8852276"	28.3777086389266	28.3210407259858	27.9313556877778	28.5017412634902	26.8205669088361	27.7127899923777	28.4162014022674	28.4911937756606	28.4204887853667	27.3150637542171	27.0386598605926	28.4449955886731	28.4160312724244	27.4167063428392	28.3700400654586	27.9087173530544	1.01379047788815	27.9939563386218	3.57532465624917	0.0033400898871618	0.0656342843003787	-1.58557982101694	"After_B"	"Before_B"
"125"	"R-HSA-2467813"	124	"R-HSA-2467813"	28.3782819053617	28.3215871536471	27.9341144541606	28.5022430056298	26.8214070672833	27.7145324752196	28.4164770816675	28.4917833833066	28.4211094608512	27.3151482416842	27.0390682930106	28.4456699413412	28.4164141803554	27.4168574665134	28.3705443572615	27.9146239403303	1.01376984165561	27.9949914004765	3.57265993014841	0.00335725239388126	0.0656342843003787	-1.59006778266008	"After_B"	"Before_B"
"27"	"R-HSA-1445148"	26	"R-HSA-1445148"	28.6438066312419	28.5683854553437	28.0776053250049	28.7383227117319	26.9550737890054	27.9892345336251	28.5538977726989	28.7391501680688	28.6607640481537	27.2849077820532	27.0514019884287	28.7041891070691	28.5538977726989	27.3923682454731	28.632949546732	28.1240449362681	1.11473969376735	28.1668749883498	3.4552486421842	0.00420917715008545	0.0783708697944482	-1.78817141429325	"After_B"	"Before_B"
"358"	"R-HSA-879415"	357	"R-HSA-879415"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-5.88229877373436	16.7908276145618	-3.00265301326843	0.0100923225110923	0.114193688725169	-2.55417815879287	"After_B"	"Before_B"
"370"	"R-HSA-8939246"	369	"R-HSA-8939246"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-5.88229877373436	16.7908276145618	-3.00265301326843	0.0100923225110923	0.114193688725169	-2.55417815879287	"After_B"	"Before_B"
"372"	"R-HSA-8941333"	371	"R-HSA-8941333"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-5.88229877373436	16.7908276145618	-3.00265301326843	0.0100923225110923	0.114193688725169	-2.55417815879287	"After_B"	"Before_B"
"196"	"R-HSA-428359"	195	"R-HSA-428359"	20.3762408968738	20.3332780196957	19.974938278074	20.3403612172441	15.3248157803244	19.9517472210374	18.5978432278301	20.5054215578686	20.4683753882767	15.8656677422253	10.786656007238	20.2723925143442	18.5978432278301	6.08621092667743	20.0506432559087	20.0147251665081	6.45725573506349	17.9716975267473	2.96695753323432	0.0108122629865	0.114193688725169	-2.61441273217765	"After_B"	"Before_B"
"2"	"R-HSA-110312"	1	"R-HSA-110312"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"3"	"R-HSA-110314"	2	"R-HSA-110314"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"4"	"R-HSA-110320"	3	"R-HSA-110320"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"67"	"R-HSA-174411"	66	"R-HSA-174411"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"263"	"R-HSA-5651801"	262	"R-HSA-5651801"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"264"	"R-HSA-5655862"	263	"R-HSA-5655862"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"265"	"R-HSA-5656121"	264	"R-HSA-5656121"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"266"	"R-HSA-5656169"	265	"R-HSA-5656169"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"278"	"R-HSA-5685942"	277	"R-HSA-5685942"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"286"	"R-HSA-5696397"	285	"R-HSA-5696397"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"287"	"R-HSA-5696400"	286	"R-HSA-5696400"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"291"	"R-HSA-6782135"	290	"R-HSA-6782135"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"292"	"R-HSA-6782210"	291	"R-HSA-6782210"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"322"	"R-HSA-69091"	321	"R-HSA-69091"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-6.00575830772721	16.9887047676828	-2.93996865107917	0.0113901633255283	0.114193688725169	-2.65990645856825	"After_B"	"Before_B"
"154"	"R-HSA-375170"	153	"R-HSA-375170"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	1.78524151258638	19.3077681896657	2.87007997547407	0.0130324112506597	0.127391819975198	-2.77748273387641	"After_B"	"Before_B"
"191"	"R-HSA-418990"	190	"R-HSA-418990"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	1.78941342395391	19.1429324880505	2.83942413565112	0.0138244806522922	0.131838339879177	-2.82893469026096	"After_B"	"Before_B"
"199"	"R-HSA-429947"	198	"R-HSA-429947"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.658844005734821	22.3152455528978	2.746461149228	0.0165270613791436	0.141709894247897	-2.98441352882159	"After_B"	"Before_B"
"342"	"R-HSA-72662"	341	"R-HSA-72662"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.658844005734821	22.3152455528978	2.746461149228	0.0165270613791436	0.141709894247897	-2.98441352882159	"After_B"	"Before_B"
"68"	"R-HSA-176187"	67	"R-HSA-176187"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"69"	"R-HSA-176974"	68	"R-HSA-176974"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"316"	"R-HSA-68867"	315	"R-HSA-68867"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"319"	"R-HSA-68962"	318	"R-HSA-68962"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"321"	"R-HSA-69052"	320	"R-HSA-69052"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"324"	"R-HSA-69300"	323	"R-HSA-69300"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	1.23218618579325	21.0886011414051	2.70893614677827	0.0177590404556188	0.141709894247897	-3.04690503619035	"After_B"	"Before_B"
"223"	"R-HSA-5218920"	222	"R-HSA-5218920"	19.6680580802401	19.1194941460564	18.7431407730242	19.879890952162	15.6186673081292	19.1361345847359	20.2356567512014	19.6828707699264	19.2953605379406	19.0908919356238	19.318193971844	19.0954806277834	20.2356567512014	19.0877153931584	18.9027900589391	19.8419986041862	1.72371890512469	19.1845000778845	2.6654949986928	0.0192974887969554	0.150906362392191	-3.11902813714656	"After_B"	"Before_B"
"348"	"R-HSA-73621"	347	"R-HSA-73621"	22.049683259588	22.2251802096633	17.3518837035741	21.9235597638685	14.863794302644	18.7990258818346	21.585861912658	22.1932517718447	21.8339797983137	19.2636242732833	19.2010887357947	21.8277291072274	21.5702333116074	19.0373650908317	21.7695764631433	14.5876466442778	3.1318014158211	20.0052177643847	2.58122099512817	0.0226605301597928	0.173730731225078	-3.25818381390699	"After_B"	"Before_B"
"352"	"R-HSA-73817"	351	"R-HSA-73817"	21.9109362559334	22.2471341861031	21.2176386967815	22.013615264957	18.1799556388947	19.8472089872784	21.4798663004364	22.2547194273858	22.0030790666751	19.9720689346873	20.3723695162489	21.828401278027	21.4829092453063	19.74636996724	22.3012912372251	20.9555134975213	1.63211121736327	21.1133173437938	2.51080165415561	0.0259003372803002	0.194750613011488	-3.37358660031555	"After_B"	"Before_B"
"11"	"R-HSA-114608"	10	"R-HSA-114608"	24.6002954218215	24.8528442464848	24.8658945544505	24.5461233563521	23.6799930081753	24.8052853347738	25.4271644079342	24.2223870528601	24.623739794179	24.212140912454	24.1541159472453	24.4508903496729	25.4269513388914	24.1829030607574	24.6056430376231	25.0706028663648	0.763535791926508	24.6079359181275	2.492049347052	0.0268358100183929	0.197977390890408	-3.40416860624824	"After_B"	"Before_B"
"197"	"R-HSA-428890"	196	"R-HSA-428890"	24.4247044909982	24.731744366792	24.7273985522549	24.4078046513641	23.672259403216	24.6187191593828	25.393284716238	23.9876621326668	24.4573789964884	23.9730067751877	23.9046178326469	24.3245223974858	25.393284716238	23.9133876511007	24.4822421266279	24.928644129246	0.806607260637421	24.4587913811209	2.42613764441183	0.0303886002214045	0.220035975677207	-3.5111167803688	"After_B"	"Before_B"
"337"	"R-HSA-71403"	336	"R-HSA-71403"	25.6558555146907	25.7347343993275	23.9039063344191	25.3876486415822	23.6708480753579	25.5782789400627	25.0329315122278	25.6474661066039	25.3419327216699	23.9087487245496	24.3021935240591	25.4569753196379	25.0336568660567	23.8959655668511	25.1268767771073	25.8528900895795	1.09350651405093	24.9706818196114	2.39906514174096	0.0319749196418546	0.227312610544821	-3.55478435932303	"After_B"	"Before_B"
"314"	"R-HSA-6814122"	313	"R-HSA-6814122"	22.5421974399964	22.507841926881	22.0695711109722	22.2812282871849	22.08887978506	21.9796379343548	16.9066911184629	22.4467282065325	22.4354507663308	21.9119928530273	22.1642759755776	22.2909453976168	16.5392721404782	22.1231109118055	22.3044444866941	21.6479276736181	-2.56145556341679	21.5150122509121	-2.25153538510622	0.0421028855311112	0.256966544897148	-3.78974056191814	"After_B"	"Before_B"
"170"	"R-HSA-389977"	169	"R-HSA-389977"	25.7875481057439	26.2252462059205	26.0782848533674	26.4461221528859	25.3497246192297	26.027564923033	26.4917120098392	26.4994937472151	25.9876703539507	25.3959237836813	24.6930743966382	26.2080342786571	26.4917120098392	25.139850850399	26.6937458659887	26.7084748050375	0.848517535095439	26.0140114350891	2.17307611772345	0.0486572525256776	0.256966544897148	-3.91236546221368	"After_B"	"Before_B"
"5"	"R-HSA-111447"	4	"R-HSA-111447"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.58276872441592	25.2891215978236	2.1714574724483	0.0488020541114998	0.256966544897148	-3.91487647648367	"After_B"	"Before_B"
"257"	"R-HSA-5625740"	256	"R-HSA-5625740"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.58276872441592	25.2891215978236	2.1714574724483	0.0488020541114998	0.256966544897148	-3.91487647648367	"After_B"	"Before_B"
"354"	"R-HSA-75035"	353	"R-HSA-75035"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.58276872441592	25.2891215978236	2.1714574724483	0.0488020541114998	0.256966544897148	-3.91487647648367	"After_B"	"Before_B"
"169"	"R-HSA-389960"	168	"R-HSA-389960"	25.8766113276655	26.2941194604613	26.1455455409966	26.4910559979601	25.4112524928258	26.0974316072	26.493141734355	26.5481372702851	26.0648575179995	25.4627090532506	24.8151661403025	26.2629209550383	26.493141734355	25.2339579680494	26.7367898976645	26.7505355403644	0.803466391954565	26.0735858899233	2.13178392459892	0.0524797798463592	0.256966544897148	-3.9761728550416	"After_B"	"Before_B"
