,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
10,K01810 glucose-6-phosphate isomerase [EC:5.3.1.9],8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
11,K01887 arginyl-tRNA synthetase [EC:6.1.1.19],917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
12,K01915 glutamine synthetase [EC:6.3.1.2],2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
13,K02132 F-type H+-transporting ATPase subunit alpha,3536570.15656959,5624721.64124003,4380381.63355523,6507261.69201601,4304339.15041853,3720203.67393403,3729593.64233641,5648301.67311566,3578849.23976524,5623070.603371,7386711.31272665,2943734.25681178,3729593.64233641,6499838.38500574,5450925.94206876,3677141.54046932
14,K02154 V-type H+-transporting ATPase subunit a,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
15,K02202 cyclin-dependent kinase 7 [EC:2.7.11.22 2.7.11.23],956786.16255362,743744.655720121,996503.7247331841,953193.094904067,984980.0013785,1201363.92053115,2.94238328354516,968843.970021831,1010535.09727601,1269961.60741437,1329187.24685311,858541.2196034921,38548.862826897595,1338394.54551992,820888.713028155,1283580.58573822
16,K02209 DNA replication licensing factor MCM5 [EC:3.6.4.12],24024.777220391697,5117.80994199389,754.4166432563519,9545.76536647205,15.744011677506098,505859.33905063104,746094.790094382,15452.185600238301,7558.082362094691,58416.5288336904,1449.6098648695001,110074.227954115,746094.790094382,22789.7519598492,4469.1212139118,147184.15196935198
17,K02730 20S proteasome subunit alpha 1 [EC:3.4.25.1],869.328389517251,1277413.82826292,82489.3533103621,283.878619444301,33010.861826850094,791946.433701765,690771.49178023,180.962094902708,1373829.29062595,16937.9149452868,116117.380026826,1180939.54948303,690771.49178023,6433.8078564037905,213590.94918197198,5635.96775861829
18,K02872 large subunit ribosomal protein L13Ae,6081400.71195415,6436967.14307219,374.080617787448,6265331.13695873,14758.925006163601,93671.01813489391,698.323097468737,6467580.60619154,6947727.45428482,747122.4050975479,762916.176844255,6689136.97322676,11690.0760291931,889385.265324787,3699935.15628658,101225.308148404
19,K03061 26S proteasome regulatory subunit T1,3079374.42081337,2217473.00399862,3159136.0972718997,1425003.76661525,1065817.23672997,1835064.11964584,905331.932524603,1375824.4494598,2610800.07428188,2337572.12583695,2587215.22956127,2406790.60599691,905331.932524603,2541624.56994723,2672544.53377378,3434998.26261908
20,K03064 26S proteasome regulatory subunit T4,1138592.10675447,1146299.39391498,28282.488225701,865813.134027257,796180.225299744,63442.7136822174,5654.07748198703,1006021.81443985,854907.555953988,762875.726025431,973670.581514909,193215.578777369,9.76604948549931,107.980977992567,731236.436324105,23389.6502571992
21,K03164 DNA topoisomerase II [EC:5.99.1.3],438.70401226815903,40444.2051230536,84350.0718136863,27233.1913170169,14459.095812398,483850.511236454,197235.533494361,65337.720867810596,662.167164667381,74498.83781740759,3982.8967096070796,31786.908333426898,197235.533494361,1849.3729480621398,1588.90295649957,6111.5093741555
22,K03239 translation initiation factor eIF-2B subunit alpha,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
23,K03260 translation initiation factor 4G,174814.829553761,168414.360345978,398987.157011642,163177.384557055,126295.799153239,384765.092011712,125288.09383119301,132053.53069654902,137800.964779114,185113.369909977,225675.404517282,65037.396928815,125288.09383119301,224035.204318425,142062.631593695,375364.978445464
24,K03283 heat shock 70kDa protein 1/2/6/8,96607515.17345491,101179627.53266801,102955558.03651701,96007165.731875,55303614.00196999,107592851.35242,78681038.6996492,85335754.0442386,112313199.71766599,78217369.79258941,79512575.54104692,111247472.30233401,78681038.6996492,83832765.39393051,92617657.36179592,81047796.82892321
25,K04043 molecular chaperone DnaK,1834745.45644274,1736698.56472596,2932644.50134316,2148085.11129866,1755336.17459006,2885489.37311549,1946347.62246465,2504119.92688682,1772402.19257624,2189561.82924671,2484522.02905816,1764523.52032692,1946347.62246465,2602512.66047071,1467438.0098881,2669465.7267584
26,K04077 chaperonin GroEL,113429.180286759,2806549.0889621004,412.666274386113,835370.223729315,4566.80287460723,100229.11451636901,2074.40185782445,52355.4773533725,705536.847461392,99072.34266512461,9409.6853482168,689500.137204474,704.76021440772,16984.054302836397,7327640.275797,34729.4759618865
27,K04437 filamin,718672.673741244,482807.2597742684,229738.264127401,577150.6653433545,499358.9998495778,251673.45130764,552442.1563599072,700139.2057920787,626733.6473576615,623757.6116516808,135335.0595550742,781043.7823175769,551568.2579544502,622147.8356898678,661154.642528624,126055.7322475971
28,K04536 guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
29,K04859 voltage-dependent calcium channel alpha-2/delta-2,1318.45014913881,90070.15036909,119973.00026227,37625.245846326805,3950.9599542367205,363320.687431305,41.5382830037234,7722.06746058545,4816.0211337242,2592.1767859463002,19863.6603817608,776.466559414171,56507.0591744902,69379.5888833742,34337.1785914895,12242.810457778101
30,"K05230 defensin, alpha",12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
31,"K05658 ATP-binding cassette, subfamily B (MDR/TAP), member 1 [EC:3.6.3.44]",5555.82945274114,13652.583551739699,3631943.61242618,198.568885344825,2884.4647247092894,130003.794887417,150.83865247095,507.03895390467005,36542.6933299861,59227.8685593345,2093.25199985139,2739.4783739016398,12132.902593921699,92574.150198253,124617.344192434,2502380.32476544
32,"K05664 ATP-binding cassette, subfamily B (MDR/TAP), member 11",88735.59401836981,14330.3738212075,72785.2047764132,94326.55879065029,142.847251681911,113061.889254573,85102.7560391129,11548.653447993202,4633.64548649529,7887.125776380551,1393.97542369481,196.372051493089,85102.7560391129,68340.54592730661,16281.094828898602,101184.49806980301
33,"K05853 Ca2+ transporting ATPase, sarcoplasmic/endoplasmic reticulum [EC:3.6.3.8]",1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
34,K06067 histone deacetylase 1/2 [EC:3.5.1.98],1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
35,K06497 CD63 antigen,3872351.59730447,2929200.95342774,40880.1216104762,3353405.70189475,875467.200993207,9250.465804181651,61310.2092263296,5957.96900275807,3509394.35779426,1569.4767601267802,5896.38216850913,2563310.89321153,50.6176239025043,13613.5520377575,2861824.74819429,105895.45529723099
36,K06630 14-3-3 protein epsilon,7741946.00075018,7351308.55196534,12543346.616617098,6881298.79020783,6427015.85529788,7428643.985035401,7664251.05513842,7957471.52142177,7351308.55196534,7273650.74859735,10193403.4991546,5585750.42225807,7664251.05513842,7702508.84915295,6909541.62512011,9413457.29661762
37,K06688 ubiquitin-conjugating enzyme E2 C [EC:2.3.2.23],8640.084744248281,62478.905013910095,2606.9347417950303,52715.494705075,358.06599789385695,105963.294087189,32.888588186448494,4621.7853621289205,30673.0586962479,7839.20622086458,20394.3730575848,10649.5626184687,6506.3759062214895,1410.54445860968,7842.92201095167,20086.904596036
38,K07203 serine/threonine-protein kinase mTOR [EC:2.7.11.1],4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
39,K07936 GTP-binding nuclear protein Ran,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
40,K07942 ADP-ribosylation factor-like protein 1,697.9820420081301,11333.954659397199,651088.740746971,5643.169430791421,708.5021286113961,9660.47321359218,17067.2458728815,48551.8479961017,5147.4210426852505,16423.0575594793,13817.7335084161,35509.1666869809,147.476615367019,126098.310090246,8198.27249378177,987792.608044441
41,K07944 ADP-ribosylation factor-like protein 3,905331.932524603,884063.808865034,12562.0774673946,1027463.36213296,169569.437794956,25017.680357038702,36340.4441575658,1124546.35106614,16490.6472356452,39482.881273470695,45910.7905834525,799589.5836033891,5336.08700290286,15269.364711401799,41471.999191108,9837.7477660409
42,K08738 cytochrome c,23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
43,K09487 heat shock protein 90kDa beta,15644155.7657074,19474168.6784288,18770016.0881408,15944477.841487302,11564248.4725688,13849808.3831125,11715718.7729165,1182.2390755211,16066305.4776685,21068410.0138097,20641737.983832397,17937968.150017,11715718.7729165,21906242.247578602,14795529.224376502,15175615.843465699
44,K09494 T-complex protein 1 subunit beta,3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
45,K09553 stress-induced-phosphoprotein 1,7918344.33214146,8076958.23726617,2716022.12799351,7645964.11677848,2348488.69177569,2607173.00011791,3995462.69983687,8405317.265452702,8304419.75628521,4775596.93644042,3377371.18818229,8465138.89956671,3995462.69983687,5081029.76010764,7110132.28188767,2809890.63320821
46,K10352 myosin heavy chain,1070.1941839404699,914.9445062022121,50255.14777907269,10905.3799897064,969.2270593490241,13402.425103020701,638738.385871117,580160.863117237,71560.1896562527,221.267151164194,12234.2052548524,25116.3672903695,638738.385871117,88112.31781363349,312475.259337496,76929.30619277089
47,"K10355 actin, other eukaryote",60799.1220630945,12302.8544656931,1348.18337836415,38895.46448492,28767.2147488132,8611.79005263318,135722.090383724,21598.4486743833,106933394.901465,7109.164456981999,92223632.8316713,100011254.068917,82441.591266664,94928044.1270738,21313.2507681713,87597.38206425941
48,K10373 tropomyosin 1,1610526.54474169,296080.332373648,23808.625864448302,1990153.89064907,24819.767065536,338.569627169649,45911.8280587662,1454246.14626629,2166128.83353944,9049.76323129685,1463.0136382780802,2083323.73045385,56990.92971846309,51175.004601905595,2097307.47320726,40246.9544934813
49,K10393 kinesin family member 2/24,8100.778912742809,229.167195542523,198289.987787042,16559.0793564476,5705.10647997809,128698.39867435,5.03164236354308,335.15209958447,3301.6609466464897,51281.4649618023,118405.656956654,11582.448941601398,148865.386754371,7728.93575124749,1462.84249637075,162888.93743961598
50,"K10413 dynein heavy chain 1, cytosolic",238530.69531440802,277115.094265946,156566.248558716,297264.355438719,194599.80693270802,258614.75985593602,174814.829553761,221673.672890701,162765.878033564,148472.655748206,282131.395528732,221089.45278194398,174814.829553761,188094.32800789102,254686.22003669897,135040.741872326
51,K11254 histone H4,846516257.5729468,846535148.6154518,846519341.6480733,846562583.6366336,846515388.6664449,1470848990.239756,846525042.0677669,846547861.3193613,846515481.8295096,846534349.5705265,846580746.9504519,846519815.0456535,846661676.1243266,846519496.6758174,846515849.8769983,1474731891.628777
52,K11434 type I protein arginine methyltransferase [EC:2.1.1.319],850825.043989335,1342969.47545364,12444.0483817013,926651.8850165409,14732.1549748169,2889.1250399650103,291.15298880166,669978.037428421,631297.8992382439,703.03835631165,108834.326441925,979157.865893886,681.262441293584,62559.5327858334,1194585.81683703,11144.15290237
53,K11721 bromodomain-containing protein 3,167995.926705114,35158.238620227596,230539.10742369198,43528.2865435935,72985.6581766903,95690.23754048269,2815.75472130143,170793.488717358,50438.136297342404,123048.276765501,138193.613676541,3862.8036321260297,91744.0382188878,215885.106583185,19565.1371748313,81722.5028335743
54,K12641 lamin A/C,30066997.9901361,32325888.239304803,37181911.1485589,26837050.0800268,17622577.747640196,30113274.069209002,22382558.060091197,31608684.6341055,29921606.102996003,27073659.4461192,29571164.3727253,29086766.541365,22382558.060091197,29011870.791952197,25367416.4059513,30947300.6975893
55,K12757 myosin regulatory light chain 12,14971012.648516199,17136746.6007985,16422146.604923598,17015005.1422018,8999575.71846166,17553369.7612591,12648620.3022354,15996291.915489402,15489366.0319444,6168951.69788778,17012799.677444,17221601.9915367,12648620.3022354,5347736.81466595,14270631.9031797,19579738.318272103
56,K12811 ATP-dependent RNA helicase DDX46/PRP5 [EC:3.6.4.13],197235.533494361,107495.505085217,274608.924813945,175834.3058365,433.56994645878194,213683.332422306,238530.69531440802,157786.058524997,129638.221427092,78450.643158064,141483.58255934902,131546.673673173,238530.69531440802,108926.610245051,162396.766972257,320220.004562995
57,K12823 ATP-dependent RNA helicase DDX5/DBP2 [EC:3.6.4.13],25364.5607174543,27976.039574437997,38953.826564958195,962.0701839133801,35.3958598092676,63864.8309814784,3180.42643142577,2843175.8091361,23703.3552878196,957092.5802223659,19817.666435986102,2483387.34592609,12757.506197055,969839.91111245,1929609.88402086,1966.2160219368698
58,"K12891 splicing factor, arginine/serine-rich 2",1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
59,K13963 serpin B,1992665.68611287,1407409.22389242,3835550.79405278,2460448.42646701,115483.69343215301,2760643.8817368997,2557676.9440197996,2543179.51518256,2051600.09777258,427270.07442584704,448885.90564495296,1333083.11811385,2557676.9440197996,544512.078851586,1974488.10515322,3368581.00828244
60,K14564 nucleolar protein 56,5539.944747222211,4698.85705632861,1725999.93092995,9489.12604569543,576930.381565914,88904.4562099624,716263.5878617809,17081.283797211498,100417.881611388,1805.55413916458,27413.7412777512,511846.25895527797,716263.5878617809,837409.7153475679,408790.062279424,969696.029683324
61,K15177 RNA polymerase-associated protein LEO1,2886345.16185097,2248518.93670083,12288.633830006102,2180481.0689865,1251710.0911233,5985.49119782729,2127.35100886026,3176033.91316283,2806549.0889621004,24310.7257028993,9945.81931102032,2248243.57178552,3188.6210814009005,41713.7836517499,1578322.35595176,16010.5547706996
62,K16198 14-3-3 protein gamma/eta,103734.568573875,30537.487401454502,15194.7084969978,87822.8582428326,794.743903739945,38352.7130704922,8566472.46656191,24680.819421136603,27724.2679691648,44494.7666094749,14121.730701228702,70665.96174596611,8566472.46656191,21334.1471060214,61020.415348297596,75364.4581019052
63,K17092 annexin A2,71317066.0944501,57732658.8320176,68135289.3135139,75403221.8136318,47605462.3545802,65950555.872768395,39925535.09480179,56637686.37041479,71079219.1053635,60641318.2502641,67353892.2904656,72704918.8484977,39925535.09480179,65007464.0479906,62604474.1619031,69745303.5071079
64,K17093 annexin A4,1461081.659366729,683617.9906523015,2052582.1817755834,1285594.1000432377,345333.23894491035,2027779.4993899763,1307399.400716526,1081428.6589426757,1595658.041285514,1950948.2695993502,1619397.2376720314,1031051.7686018978,1293175.6591809683,1846550.849686588,974948.914329731,1804575.1881441548
65,K17300 galectin-3-binding protein,38220.313823533,49680.2342203534,16867.97106439,32991.4543778899,1317.33614955501,158.260768115241,465816.690075421,81211.9782621872,11201.7208971711,10740.7389721363,55478.93006922401,3474.8418876175106,465816.690075421,37680.6509940376,5846.43999543467,4809.49663623293
66,K17410 small subunit ribosomal protein S31,224122.451190522,224824.23349421198,127864.788938069,232873.22577948,11655.7665285953,10148.368565393,27291.0536672338,200680.73317293302,27795.7278883764,12496.5004107527,41914.425806398904,170220.763676344,254.02048042306598,5434.8306468807705,29936.468102387098,9140.512003382171
67,K20011 peroxiredoxin 3 [EC:1.11.1.15],4415689.94532956,4209629.98312328,5938429.02942856,3970115.32411542,3248744.73665913,4019154.54480769,2217597.384507,4100063.5997477006,4388694.11705118,4534527.32886615,4835835.64264164,3867375.22329325,2217597.384507,4482591.69316766,3539946.9783696,3968952.49178877
68,K21127 protein S100-A8,47076.858185604906,4592.8096217355105,96053.315620623,2608.78459015971,227.88753497315898,6965322.70382483,2743.82370721894,1555.54926447121,848.478815016481,356.02121294399694,28307.411302057,88926.6489269903,3266.37044156132,69154.5223737141,2171.7746350608604,66180.9098649186
69,K21128 protein S100-A9,25036.199921607997,5411.81540215134,5581.62372735999,81684.9952817045,1096.06275562744,5378108.04054723,14254.265054695901,82986.6287262804,53904.245457021905,57081.548105247,38661.047466872005,5794.40126319429,50318.36663263191,74140.9101212993,67979.5874763105,16040.0690430688
70,K22182 thioredoxin reductase (NADPH) [EC:1.8.1.9],396742.44574466796,301810.44908347103,1414234.8551719,4840.04755515528,761768.401883277,1317907.59036889,1056457.62607093,385322.584097607,307063.007119198,21.9957971792688,43893.5559028102,304283.630252274,1056457.62607093,29.2958651328434,293325.228377796,1979111.82006161
