"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"137"	"PWY-7657"	136	"PWY-7657"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"138"	"PWY-7688"	137	"PWY-7688"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"140"	"PWY-7814"	139	"PWY-7814"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	4.22161846818518	15.9852391582336	2.67767192859785	0.0187926336008797	0.0780088662290649	-4.53053391145913	"After_A"	"Before_A"
"71"	"PWY-6823"	70	"PWY-6823"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"74"	"PWY-6891"	73	"PWY-6891"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"75"	"PWY-6892"	74	"PWY-6892"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"113"	"PWY-7250"	112	"PWY-7250"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"142"	"PWY-7888"	141	"PWY-7888"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"143"	"PWY-7889"	142	"PWY-7889"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"144"	"PWY-7891"	143	"PWY-7891"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"145"	"PWY-7892"	144	"PWY-7892"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"146"	"PWY-7904"	145	"PWY-7904"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	6.47487903379513	15.1443937886316	2.66551567543102	0.0192350629057968	0.0780088662290649	-4.53101326991702	"After_A"	"Before_A"
"10"	"PWY-3781"	9	"PWY-3781"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57922334778943	0.0226801162678752	0.0827824243777444	-4.5344395285147	"After_A"	"Before_A"
"15"	"PWY-4302"	14	"PWY-4302"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57922334778943	0.0226801162678752	0.0827824243777444	-4.5344395285147	"After_A"	"Before_A"
"35"	"PWY-561"	34	"PWY-561"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57922334778943	0.0226801162678752	0.0827824243777444	-4.5344395285147	"After_A"	"Before_A"
"116"	"PWY-7279"	115	"PWY-7279"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	5.56535027593232	14.616620529077	2.57922334778943	0.0226801162678752	0.0827824243777444	-4.5344395285147	"After_A"	"Before_A"
"68"	"PWY-6749"	67	"PWY-6749"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	4.16270358112047	13.143301179889	2.3108037211398	0.0376314962720519	0.134004840383404	-4.54531213832466	"After_A"	"Before_A"
"50"	"PWY-6123"	49	"PWY-6123"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.1638891692827	0.049393954688007	0.163898122373842	-4.55135071776882	"After_A"	"Before_A"
"51"	"PWY-6124"	50	"PWY-6124"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.1638891692827	0.049393954688007	0.163898122373842	-4.55135071776882	"After_A"	"Before_A"
"111"	"PWY-7234"	110	"PWY-7234"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.67737894091139	18.6365369378131	2.1638891692827	0.049393954688007	0.163898122373842	-4.55135071776882	"After_A"	"Before_A"
"132"	"PWY-7511"	131	"PWY-7511"	23.6499066719598	24.0223330725125	22.906549531964	23.6872027792188	21.9468003275971	23.1584772677041	22.5730360445058	23.8067421953322	23.7316076188451	22.7973099804365	22.8531386275294	23.6885945665832	22.5953845269955	23.2534113761661	23.6583512359216	23.3035664638005	0.740958698313623	23.227025767942	1.93163758761576	0.0751798324767094	0.243916789813324	-4.56090816615177	"After_A"	"Before_A"
"14"	"PWY-4261"	13	"PWY-4261"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	3.18306663824795	14.1447366275767	1.72825393394158	0.107269384606262	0.307052551855423	-4.56916107811104	"After_A"	"Before_A"
"11"	"PWY-3801"	10	"PWY-3801"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"21"	"PWY-5054"	20	"PWY-5054"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"29"	"PWY-5384"	28	"PWY-5384"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"32"	"PWY-5514"	31	"PWY-5514"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"36"	"PWY-5659"	35	"PWY-5659"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"54"	"PWY-621"	53	"PWY-621"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"55"	"PWY-622"	54	"PWY-622"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"87"	"PWY-6981"	86	"PWY-6981"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"88"	"PWY-6992"	87	"PWY-6992"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"122"	"PWY-7347"	121	"PWY-7347"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.67347907421284	0.117773581533587	0.307052551855423	-4.57134560363501	"After_A"	"Before_A"
"13"	"PWY-3961"	12	"PWY-3961"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.61654168480703	0.129636572473568	0.332051571598963	-4.57359303579571	"After_A"	"Before_A"
"133"	"PWY-7533"	132	"PWY-7533"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-4.10102550205339	14.5304388383572	-1.55801064345601	0.142897297004624	0.359706989011641	-4.57587482854544	"After_A"	"Before_A"
"112"	"PWY-7238"	111	"PWY-7238"	23.0259103210915	23.0598787941486	22.6623529361517	22.7500493910468	21.9320532948266	22.4405888943321	21.8707170007657	22.8802083689554	22.9803086620657	22.4301241816574	22.7862238232036	22.972114777583	21.8707170007657	22.5654482089873	21.6280592075681	22.2792898229491	0.487498947438461	22.5083777928811	1.47111044479904	0.164716969682505	0.404653013157509	-4.57920061206532	"After_A"	"Before_A"
"104"	"PWY-7219"	103	"PWY-7219"	25.5887681384437	25.8406040779792	25.2350888986417	25.667091424962	24.4917369510225	25.2529510373185	24.8540679506323	25.698347854521	25.5103894577684	24.8704088109344	25.0141113339259	25.5794290879913	24.8524687371838	25.056638102044	25.5414467182673	25.550323346937	0.422185488717325	25.2877419955358	1.46520836143971	0.166295758831853	0.404653013157509	-4.57942352255784	"After_A"	"Before_A"
"114"	"PWY-7254"	113	"PWY-7254"	25.2698715935547	25.3626413652161	22.5492206820353	24.9406504234872	22.911852991747	25.3219718096181	24.9166677353237	25.2601818356618	24.865512722222	23.0858778551762	23.2284801851599	24.9975037255448	24.9173685274813	23.1886508582882	24.6868646638287	25.6185765526162	0.897665334256068	24.4451183454351	1.44840267330587	0.170860916514875	0.405756090077344	-4.5800560263955	"After_A"	"Before_A"
"19"	"PWY-5041"	18	"PWY-5041"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.42997496495049	0.175986640410149	0.405756090077344	-4.58074571417814	"After_A"	"Before_A"
