"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"70"	"PWY-6808"	69	"PWY-6808"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"79"	"PWY-6942"	78	"PWY-6942"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"80"	"PWY-6953"	79	"PWY-6953"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"84"	"PWY-6973"	83	"PWY-6973"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"85"	"PWY-6974"	84	"PWY-6974"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"86"	"PWY-6976"	85	"PWY-6976"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"90"	"PWY-7104"	89	"PWY-7104"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"117"	"PWY-7301"	116	"PWY-7301"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"118"	"PWY-7312"	117	"PWY-7312"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"119"	"PWY-7315"	118	"PWY-7315"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"120"	"PWY-7316"	119	"PWY-7316"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"121"	"PWY-7318"	120	"PWY-7318"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"128"	"PWY-7413"	127	"PWY-7413"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"129"	"PWY-7414"	128	"PWY-7414"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"131"	"PWY-7440"	130	"PWY-7440"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"137"	"PWY-7657"	136	"PWY-7657"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"138"	"PWY-7688"	137	"PWY-7688"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"140"	"PWY-7814"	139	"PWY-7814"	18.5551786743344	18.6565819987191	11.0616415396982	18.4587820693058	10.9047231575027	11.4143652662281	17.2688952852829	18.4300699876859	18.2032832292078	17.3492997776898	12.5953416483712	18.2748832351448	16.1152299111306	17.8322738137862	13.7615268616299	16.8817500760207	3.81887709428594	15.9852391582336	2.4222226786237	0.0305373238888439	0.159230331706115	-4.54076591814735	"After_B"	"Before_B"
"1"	"PWY-101"	0	"PWY-101"	22.0494654853614	22.2233921616317	14.667512270061	21.8902892120902	9.8419060539457	15.3077131331302	21.570048483657	22.1619245145228	21.8338184431911	19.1188733612754	19.0353298504072	21.8117056112009	21.570048483657	18.9996881128033	21.7250289422652	11.9305077116027	4.4373835019442	19.1085782394252	2.18771785836561	0.0472763359618414	0.233687431356495	-4.55036924396479	"After_B"	"Before_B"
"50"	"PWY-6123"	49	"PWY-6123"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.14410580887844	0.05121916303704	0.233687431356495	-4.55216586879535	"After_B"	"Before_B"
"51"	"PWY-6124"	50	"PWY-6124"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.14410580887844	0.05121916303704	0.233687431356495	-4.55216586879535	"After_B"	"Before_B"
"111"	"PWY-7234"	110	"PWY-7234"	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.14410580887844	0.05121916303704	0.233687431356495	-4.55216586879535	"After_B"	"Before_B"
"13"	"PWY-3961"	12	"PWY-3961"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	4.51429501104344	13.9817387186683	2.11037612217376	0.0544769162162906	0.241019083866013	-4.55355597802887	"After_B"	"Before_B"
"63"	"PWY-6679"	62	"PWY-6679"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-3.04521935587673	14.6713265871668	-2.04923225225923	0.0608783857636546	0.253949837756959	-4.55607539922642	"After_B"	"Before_B"
"126"	"PWY-7388"	125	"PWY-7388"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-3.04521935587673	14.6713265871668	-2.04923225225923	0.0608783857636546	0.253949837756959	-4.55607539922642	"After_B"	"Before_B"
"48"	"PWY-5941"	47	"PWY-5941"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	1.40978054768089	18.5486572838744	2.00172215393804	0.0663250315685558	0.254827752868662	-4.55803083038495	"After_B"	"Before_B"
"66"	"PWY-6731"	65	"PWY-6731"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	1.40978054768089	18.5486572838744	2.00172215393804	0.0663250315685558	0.254827752868662	-4.55803083038495	"After_B"	"Before_B"
"67"	"PWY-6737"	66	"PWY-6737"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	1.40978054768089	18.5486572838744	2.00172215393804	0.0663250315685558	0.254827752868662	-4.55803083038495	"After_B"	"Before_B"
"25"	"PWY-5172"	24	"PWY-5172"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89248027497799	0.0805841348219583	0.273611248465254	-4.56251027291215	"After_B"	"Before_B"
"30"	"PWY-5392"	29	"PWY-5392"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89248027497799	0.0805841348219583	0.273611248465254	-4.56251027291215	"After_B"	"Before_B"
"33"	"PWY-5537"	32	"PWY-5537"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89248027497799	0.0805841348219583	0.273611248465254	-4.56251027291215	"After_B"	"Before_B"
"34"	"PWY-5538"	33	"PWY-5538"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89248027497799	0.0805841348219583	0.273611248465254	-4.56251027291215	"After_B"	"Before_B"
"124"	"PWY-7384"	123	"PWY-7384"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89248027497799	0.0805841348219583	0.273611248465254	-4.56251027291215	"After_B"	"Before_B"
"43"	"PWY-5743"	42	"PWY-5743"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-2.91041767518661	12.0878653002248	-1.81713485744577	0.0919821906015585	0.29194347451799	-4.56557753252032	"After_B"	"Before_B"
"44"	"PWY-5744"	43	"PWY-5744"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-2.91041767518661	12.0878653002248	-1.81713485744577	0.0919821906015585	0.29194347451799	-4.56557753252032	"After_B"	"Before_B"
"45"	"PWY-5789"	44	"PWY-5789"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-2.91041767518661	12.0878653002248	-1.81713485744577	0.0919821906015585	0.29194347451799	-4.56557753252032	"After_B"	"Before_B"
"9"	"PWY-3341"	8	"PWY-3341"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.563633498502977	22.0894853351775	1.75774561144463	0.101963683843631	0.30381016002388	-4.5679768869519	"After_B"	"Before_B"
"18"	"PWY-4981"	17	"PWY-4981"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.563633498502977	22.0894853351775	1.75774561144463	0.101963683843631	0.30381016002388	-4.5679768869519	"After_B"	"Before_B"
"56"	"PWY-6344"	55	"PWY-6344"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.563633498502977	22.0894853351775	1.75774561144463	0.101963683843631	0.30381016002388	-4.5679768869519	"After_B"	"Before_B"
"40"	"PWY-5695"	39	"PWY-5695"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	3.47020682718579	19.9781479596653	1.57731784191896	0.13839970112749	0.393157141263491	-4.5751255905351	"After_B"	"Before_B"
"61"	"PWY-6596"	60	"PWY-6596"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	3.47020682718579	19.9781479596653	1.57731784191896	0.13839970112749	0.393157141263491	-4.5751255905351	"After_B"	"Before_B"
"10"	"PWY-3781"	9	"PWY-3781"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52645994747366	0.150516277320223	0.393157141263491	-4.57709141317848	"After_B"	"Before_B"
"15"	"PWY-4302"	14	"PWY-4302"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52645994747366	0.150516277320223	0.393157141263491	-4.57709141317848	"After_B"	"Before_B"
"35"	"PWY-561"	34	"PWY-561"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52645994747366	0.150516277320223	0.393157141263491	-4.57709141317848	"After_B"	"Before_B"
"116"	"PWY-7279"	115	"PWY-7279"	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52645994747366	0.150516277320223	0.393157141263491	-4.57709141317848	"After_B"	"Before_B"
"94"	"PWY-7124"	93	"PWY-7124"	28.7722361030451	28.4530012873928	28.6580885786921	28.7615716072205	28.1525124487141	28.3026476995994	28.5964850262066	28.8772953460362	28.6086845845873	28.5906838799423	28.4364740247327	28.6424690451615	28.5972123252114	28.4085379052238	28.6140109872131	28.1994664190843	0.307923358653888	28.541961079254	1.52531156824967	0.150799999388736	0.393157141263491	-4.57713550567396	"After_B"	"Before_B"
"17"	"PWY-4381"	16	"PWY-4381"	15.0487220719759	15.1951706063288	10.9867308686277	11.8369044175582	12.5499559126222	11.5394773814388	15.9647406986188	14.7681168912276	16.1194645741756	15.4278553115342	15.3407135082576	13.3898498461011	15.5824368647379	4.44808414014771	16.5820072356252	14.4358890762846	3.11081393247685	13.7010074628289	1.48428803602351	0.161237443602812	0.408140105384779	-4.57870149171602	"After_B"	"Before_B"
"4"	"PWY-1801"	3	"PWY-1801"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	2.74507952303392	12.8341330221114	1.48085524326163	0.162137850084364	0.408140105384779	-4.57883170183857	"After_B"	"Before_B"
"47"	"PWY-5921"	46	"PWY-5921"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	2.06311129248529	13.8287889421962	1.43281298879844	0.175188986922048	0.433518510010491	-4.58063976469419	"After_B"	"Before_B"
"19"	"PWY-5041"	18	"PWY-5041"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.35379134311882	0.19854999372918	0.476955267550579	-4.58355127347647	"After_B"	"Before_B"
"58"	"PWY-6482"	57	"PWY-6482"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	2.65054900181986	14.2991287360033	1.34105877489089	0.202542647863945	0.476955267550579	-4.58401254633297	"After_B"	"Before_B"
"134"	"PWY-7546"	133	"PWY-7546"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	2.65054900181986	14.2991287360033	1.34105877489089	0.202542647863945	0.476955267550579	-4.58401254633297	"After_B"	"Before_B"
"69"	"PWY-6784"	68	"PWY-6784"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.462403979715894	17.8850790300223	-1.18407969270025	0.257284601209834	0.596246853597393	-4.58949642022186	"After_B"	"Before_B"
