"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"40"	"670"	33	670	20.0853329108471	19.8950484220399	17.7980730910688	19.6540200203565	18.177662413693	19.7652201427795	20.2593539180245	20.051803437926	19.8361306807892	12.7430820072147	17.6842083927066	19.7047310395994	20.2664349535414	14.7234404718364	19.4660099445104	18.0740391580765	2.65290099939816	18.6365369378131	2.14712450548702	0.0510119601873733	0.227252689679526	-4.1710557144138	"After_B"	"Before_B"
"45"	"770"	38	770	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	4.51429501104344	13.9817387186683	2.10871583682449	0.0547190675224661	0.227252689679526	-4.23294264278297	"After_B"	"Before_B"
"9"	"254"	11	254	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-3.04521935587673	14.6713265871668	-2.05004057713462	0.0608686166130845	0.227252689679526	-4.32646475346401	"After_B"	"Before_B"
"31"	"561"	25	561	14.780786588093	15.5778045421841	11.0058162194781	16.7730458724168	15.230291436043	15.9595760232814	19.8326217875077	16.4332154659605	14.2962727185521	14.0569408907067	17.3225908848203	16.4419696330272	19.8560482864646	14.9684569857216	12.1238633347161	14.5473385613632	2.8143673716812	15.575414951896	2.03643523232398	0.0623830912845757	0.227252689679526	-4.34796717309275	"After_B"	"Before_B"
"44"	"730"	37	730	16.2355202517567	18.5807669971052	20.3925721683255	17.1200715315628	17.2149414558565	20.1123549988013	14.4805444080149	16.3318596056695	14.6284130312383	16.1020382998927	19.3975156533347	18.9072282683075	15.1960789138593	15.9944849452674	18.7443266265559	20.4395376370704	-2.27681637542852	17.4923909245387	-1.9840033846124	0.0685501737056889	0.233070590599342	-4.43015991430086	"After_B"	"Before_B"
"39"	"660"	32	660	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	3.01775401416661	15.6658373489247	1.89265770817876	0.0806432395107506	0.257050325940518	-4.57066623949822	"After_B"	"Before_B"
"16"	"330"	17	330	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.563633498502977	22.0894853351775	1.84702697713708	0.0873825908826227	0.262147772647868	-4.63949571205333	"After_B"	"Before_B"
"32"	"562"	26	562	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.282194471742194	26.3509446637033	1.70081816975475	0.112510761774771	0.305244999030673	-4.85339333311849	"After_B"	"Before_B"
"12"	"270"	14	270	21.8878437793539	21.8719214789168	21.880526688441	21.7440895394187	21.2848447637277	21.7279676409199	22.2511337738688	21.5346324361313	21.9371517756756	21.9951616156104	22.0135011510158	21.5826817149333	22.2511337738688	22.0802291150031	19.7479557157681	21.6340177208768	0.69955325442703	21.7140495427206	1.69454814515736	0.113718725129074	0.305244999030673	-4.8623264430081	"After_B"	"Before_B"
"51"	"983"	44	983	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	3.47020682718579	19.9781479596653	1.57598211257038	0.13879510435717	0.353927516110784	-5.02725675986768	"After_B"	"Before_B"
"38"	"650"	31	650	16.088644492419	20.0797089195047	12.3455526239773	10.0290725458513	8.85699215960865	12.5322713335828	14.5136738008518	19.2497382988344	19.6456237083546	12.3697333365291	13.1205291002491	19.8016818579309	15.2429958725714	16.912740715004	13.0298410661394	10.0471286338231	3.29373735591887	14.616620529077	1.52523012248819	0.150907959735905	0.366490759358627	-5.09542793914413	"After_B"	"Before_B"
"50"	"970"	43	970	22.3796801497534	22.2245291483105	21.3171458000193	21.7876449183838	20.9199613012651	21.6801121375199	19.9795577106308	22.251884187986	22.3811636543112	22.3980856932325	22.3958406824504	21.9388837060698	20.0643555618475	22.462794163555	21.6659074796471	21.7809305841609	-0.692256504174953	21.7267798049465	-1.24559377999	0.234670250117326	0.544008307090164	-5.44197261565566	"After_B"	"Before_B"
"3"	"195"	6	195	25.7074484743684	25.9534990873744	25.1849886988182	25.7679118847786	24.4910005836742	25.2132835252723	24.9950277861349	25.8175906658861	25.6188422164197	24.8936902743041	25.0307465845113	25.6808063378262	24.9928517457477	25.0778348749961	25.6389609526962	25.5114939503179	0.318593919064799	25.3484986026954	1.16645189848138	0.264169401756359	0.547082650083873	-5.5302878558875	"After_B"	"Before_B"
"41"	"680"	34	680	28.8069357977916	28.5075127130043	28.7708630253676	28.833200313961	28.2940042468949	28.3140549010636	28.6104667243853	28.9079634933923	28.6759568097103	28.7054308597013	28.6244274098636	28.7278804674859	28.61167131233	28.533597316633	28.6754820585327	28.2426073374986	0.202381573993755	28.615128424226	1.11125016587831	0.286383618130913	0.547082650083873	-5.58912317614446	"After_B"	"Before_B"
"17"	"4150"	45	4150	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07816266467179	0.300359102006832	0.547082650083873	-5.62326619573067	"After_B"	"Before_B"
"18"	"4151"	46	4151	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07816266467179	0.300359102006832	0.547082650083873	-5.62326619573067	"After_B"	"Before_B"
"23"	"4926"	49	4926	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07816266467179	0.300359102006832	0.547082650083873	-5.62326619573067	"After_B"	"Before_B"
"26"	"5165"	50	5165	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07816266467179	0.300359102006832	0.547082650083873	-5.62326619573067	"After_B"	"Before_B"
"5"	"220"	7	220	22.7179271230846	22.923847965357	21.7671382077727	22.8553066208586	19.559555372195	21.2892904688193	20.1297952638848	22.6217230019184	22.6045299067716	20.7164606060468	20.7000589973705	22.8441322119105	20.1268024362381	20.62895693965	22.3292368447042	21.5042397975372	0.594609917801549	21.5824376102575	0.899339892344921	0.384658930402106	0.631504868324821	-5.79256717333264	"After_B"	"Before_B"
"25"	"51"	3	51	27.1036858080016	27.1004857364935	27.0263125568628	27.22992477351	26.77479427616	26.9413092073517	26.8708397161916	27.161806497658	26.9694841642327	26.8068550849166	26.993102908862	26.9934195193451	26.8701663452963	26.739867262709	26.9107659355401	27.2842806140173	0.146991995969085	26.9860687754468	0.885170887557849	0.391977196444496	0.631504868324821	-5.80484362873104	"After_B"	"Before_B"
"2"	"190"	5	190	25.5903676010474	25.8668325079683	25.1842010918354	25.666291056105	24.4909728030179	25.2119984595349	24.8551457128336	25.714743020219	25.5347454365429	24.8673461112089	25.0083343954609	25.6046089693589	24.8534804659562	25.0614143927661	25.5401742259135	25.5114081276351	0.228210245724451	25.2851290235878	0.845398348338111	0.413020326355604	0.631504868324821	-5.83838027856248	"After_B"	"Before_B"
"37"	"640"	30	640	23.4948655012702	23.5690065635361	23.3530327803045	23.4495536083794	22.3499730832085	22.9328224750401	21.3409821321571	23.514408506206	23.4770627017789	22.5358453985589	23.3275749805362	23.5416219415803	21.3511827123892	22.4982090345381	23.1543786611814	23.2558930099473	-0.407174226860413	22.9466508181633	-0.83694697423346	0.417586661909859	0.631504868324821	-5.84532964254747	"After_B"	"Before_B"
"10"	"260"	12	260	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.82920360615198	0.42179953072061	0.631504868324821	-5.85164198315093	"After_B"	"Before_B"
"13"	"280"	15	280	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.82920360615198	0.42179953072061	0.631504868324821	-5.85164198315093	"After_B"	"Before_B"
"33"	"564"	27	564	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808165201500593	0.433385693948407	0.631504868324821	-5.86852622049882	"After_B"	"Before_B"
"46"	"791"	39	791	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	1.91101228756173	17.1212244746353	0.729555442808526	0.478468046452961	0.677829732475028	-5.92812429825122	"After_B"	"Before_B"
"8"	"250"	10	250	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.629851724165648	0.539591566412572	0.705619740693364	-5.99560599751672	"After_B"	"Before_B"
"36"	"630"	29	630	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.629851724165648	0.539591566412572	0.705619740693364	-5.99560599751672	"After_B"	"Before_B"
"48"	"910"	41	910	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.629851724165648	0.539591566412572	0.705619740693364	-5.99560599751672	"After_B"	"Before_B"
"15"	"310"	16	310	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	-1.85850381296897	15.1014908316052	-0.584104401499096	0.569044005774599	0.710141001552528	-6.02345949042018	"After_B"	"Before_B"
"24"	"500"	20	500	23.0259103210915	23.0598787941486	22.6623529361517	22.7500493910468	21.9320532948266	22.4405888943321	21.8707170007657	22.8802083689554	22.9803086620657	22.4301241816574	22.7862238232036	22.972114777583	21.8707170007657	22.5654482089873	21.6280592075681	22.2792898229491	0.183942039248176	22.5083777928811	0.581268591579333	0.570897667914778	0.710141001552528	-6.02512075508917	"After_B"	"Before_B"
"42"	"710"	35	710	29.1442801649936	29.1013467664641	28.9449892149496	29.056434349376	28.4058782833555	28.8021742401973	28.2825023884451	29.0268403327953	29.0033465546369	28.7624968590208	29.0153789934087	28.9732162181595	28.282128367426	28.7853862059592	28.935868102829	28.8073364478889	-0.101690082973111	28.8331002181191	-0.448827178456627	0.660870088140603	0.802485107027875	-6.09407371301082	"After_B"	"Before_B"
"34"	"61"	4	61	15.4958492029199	16.8107925854892	18.223801060427	17.1944933105515	15.6946369482347	17.1053269156293	15.97113829531	15.1157208715102	16.6716542741612	15.71729987734	16.7643623937855	13.6978534854311	15.9846312972168	14.3161428354637	16.9570262423894	17.3316710166372	-0.291207188229107	16.190775038281	-0.368473261180219	0.718389621847064	0.852043504981401	-6.12752850364539	"After_B"	"Before_B"
"27"	"520"	21	520	22.963037848736	22.985653797015	22.4539353517476	22.6788090107655	21.9390007777319	22.2614325292597	21.6693426291961	22.7860367223639	22.9078125078957	22.3392083704244	22.7380818955775	22.9148500224356	21.6671845534056	22.4996908459834	21.4870259721696	22.0668822351463	0.105450565559803	22.3973740668659	0.311914130918924	0.760000648151119	0.880188323786973	-6.14721193256299	"After_B"	"Before_B"
"7"	"240"	9	240	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.289607117212221	0.776636756282623	0.880188323786973	-6.15408926172891	"After_B"	"Before_B"
"14"	"30"	2	30	25.8334920415924	25.9431368169096	25.4606434645988	25.8879908563724	25.3458228663126	25.5384284253962	25.2506606254604	25.7730742271051	25.7655638188628	25.5086661242652	25.989781212752	25.9596126392876	25.2506606254604	25.4782585268051	25.4972136589958	25.9696275250508	-0.0507971863118222	25.6532895909517	-0.239156188383231	0.814674784640114	0.903226391666213	-6.16778367827947	"After_B"	"Before_B"
"1"	"10"	0	10	29.979208214008	29.8285584472795	29.861658445984	29.9392457788065	29.3422795675832	29.5587194625704	29.4370206216718	29.9598289412459	29.8525678039371	29.7488753999948	29.8301386829368	29.8477010013786	29.4370261331256	29.6889245396207	29.8209826899488	29.5079532933068	0.0326896074904184	29.7275430639624	0.169507187572351	0.867979879471767	0.926009709657244	-6.18242694938659	"After_B"	"Before_B"
"6"	"230"	8	230	27.6835003127306	27.7218064384672	27.4372836903001	27.7060475422792	27.0116196531395	27.1217859478135	26.4963486248521	27.6505974990272	27.6186934034844	27.3163109629679	27.2971208410945	27.6081117773513	26.4965943200506	26.6158597208017	27.6027752966288	27.1544906037323	-0.050083688751009	27.2836841646701	-0.164892632054374	0.871538550265642	0.926009709657244	-6.1832217678789	"After_B"	"Before_B"
"47"	"860"	40	860	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	-0.133578424623309	15.8492870530588	-0.0741751678812887	0.941988488278367	0.967366460864466	-6.19440282939634	"After_B"	"Before_B"
"11"	"261"	13	261	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0416980366866263	0.967366460864466	0.967366460864466	-6.19634491797677	"After_B"	"Before_B"
"49"	"920"	42	920	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.0416980366866263	0.967366460864466	0.967366460864466	-6.19634491797677	"After_B"	"Before_B"
