"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"45"	"770"	38	770	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.61526991128402	0.130001296596106	0.404150531657642	-4.67794352368847	"After_A"	"Before_A"
"24"	"500"	20	500	23.0259103210915	23.0598787941486	22.6623529361517	22.7500493910468	21.9320532948266	22.4405888943321	21.8707170007657	22.8802083689554	22.9803086620657	22.4301241816574	22.7862238232036	22.972114777583	21.8707170007657	22.5654482089873	21.6280592075681	22.2792898229491	0.487498947438461	22.5083777928811	1.54052780828225	0.147165324906143	0.404150531657642	-4.77434620365744	"After_A"	"Before_A"
"4"	"20"	1	20	25.6554117593891	25.7338931813174	23.8945705002914	25.3864900709254	23.653526559222	25.5422221810495	25.0326714244075	25.6442245625023	25.3416125084375	23.8331914650429	24.300434055101	25.4544905468373	25.0333023269139	23.8097691471318	25.0968894747241	25.85255089717	0.698487815990951	24.9540781662789	1.51326167267525	0.153892287487963	0.404150531657642	-4.80876167221318	"After_A"	"Before_A"
"17"	"4150"	45	4150	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36399433744881	0.195481675470346	0.404150531657642	-4.98956668972023	"After_A"	"Before_A"
"18"	"4151"	46	4151	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36399433744881	0.195481675470346	0.404150531657642	-4.98956668972023	"After_A"	"Before_A"
"23"	"4926"	49	4926	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36399433744881	0.195481675470346	0.404150531657642	-4.98956668972023	"After_A"	"Before_A"
"26"	"5165"	50	5165	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36399433744881	0.195481675470346	0.404150531657642	-4.98956668972023	"After_A"	"Before_A"
"31"	"561"	25	561	14.780786588093	15.5778045421841	11.0058162194781	16.7730458724168	15.230291436043	15.9595760232814	19.8326217875077	16.4332154659605	14.2962727185521	14.0569408907067	17.3225908848203	16.4419696330272	19.8560482864646	14.9684569857216	12.1238633347161	14.5473385613632	1.87985526783773	15.575414951896	1.36023588733114	0.196638179225386	0.404150531657642	-4.99394595115185	"After_A"	"Before_A"
"6"	"230"	8	230	27.6835003127306	27.7218064384672	27.4372836903001	27.7060475422792	27.0116196531395	27.1217859478135	26.4963486248521	27.6505974990272	27.6186934034844	27.3163109629679	27.2971208410945	27.6081117773513	26.4965943200506	26.6158597208017	27.6027752966288	27.1544906037323	0.406196989192072	27.2836841646701	1.33733940831372	0.203804927036889	0.404150531657642	-5.02043291002649	"After_A"	"Before_A"
"43"	"720"	36	720	25.2931478224053	25.3882982855815	23.003539666803	24.9878889863189	22.9428081189008	25.4222840347686	24.927408181245	25.2901977982834	24.9014672389349	23.1395184394595	23.3412898431989	25.0279372455532	24.9315328666724	23.3258038337974	24.7159935113017	25.6700945049897	0.767538777591948	24.5193256486384	1.33392149939844	0.204892763161463	0.404150531657642	-5.0243583807502	"After_A"	"Before_A"
"39"	"660"	32	660	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29025305826295	0.219209723776773	0.404150531657642	-5.0738519003943	"After_A"	"Before_A"
"14"	"30"	2	30	25.8334920415924	25.9431368169096	25.4606434645988	25.8879908563724	25.3458228663126	25.5384284253962	25.2506606254604	25.7730742271051	25.7655638188628	25.5086661242652	25.989781212752	25.9596126392876	25.2506606254604	25.4782585268051	25.4972136589958	25.9696275250508	0.269734648030347	25.6532895909517	1.26992684007809	0.226142401794384	0.404150531657642	-5.09646599411894	"After_A"	"Before_A"
"34"	"61"	4	61	15.4958492029199	16.8107925854892	18.223801060427	17.1944933105515	15.6946369482347	17.1053269156293	15.97113829531	15.1157208715102	16.6716542741612	15.71729987734	16.7643623937855	13.6978534854311	15.9846312972168	14.3161428354637	16.9570262423894	17.3316710166372	-1.00082630360011	16.190775038281	-1.26637578627468	0.227371321170931	0.404150531657642	-5.10038873976441	"After_A"	"Before_A"
"8"	"250"	10	250	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.17709204351654	0.260043993106798	0.404150531657642	-5.19621483032238	"After_A"	"Before_A"
"36"	"630"	29	630	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.17709204351654	0.260043993106798	0.404150531657642	-5.19621483032238	"After_A"	"Before_A"
"48"	"910"	41	910	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.17709204351654	0.260043993106798	0.404150531657642	-5.19621483032238	"After_A"	"Before_A"
"22"	"480"	19	480	25.4786601022557	25.5097096807648	23.7207052017799	25.1828338274871	23.444014148829	25.5064929520287	25.0590519543356	25.4488939183076	25.0952448989198	23.7480250410479	23.8877906906594	25.1641243900019	25.0603941737852	23.796132421511	24.9089412463133	25.8022219749941	0.543616906830753	24.8008272889388	1.17395028033285	0.261256908793037	0.404150531657642	-5.19948668416654	"After_A"	"Before_A"
"10"	"260"	12	260	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.17329828145907	0.26150916754318	0.404150531657642	-5.20016481160069	"After_A"	"Before_A"
"13"	"280"	15	280	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.17329828145907	0.26150916754318	0.404150531657642	-5.20016481160069	"After_A"	"Before_A"
"7"	"240"	9	240	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.13614346565808	0.276196721778678	0.414295082668016	-5.23831135544898	"After_A"	"Before_A"
"51"	"983"	44	983	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.31819071679319	19.9781479596653	1.05279808528173	0.311412007686268	0.451095338794087	-5.32024447386385	"After_A"	"Before_A"
"1"	"10"	0	10	29.979208214008	29.8285584472795	29.861658445984	29.9392457788065	29.3422795675832	29.5587194625704	29.4370206216718	29.9598289412459	29.8525678039371	29.7488753999948	29.8301386829368	29.8477010013786	29.4370261331256	29.6889245396207	29.8209826899488	29.5079532933068	0.197716607386432	29.7275430639624	1.02523060468818	0.323761500024138	0.451095338794087	-5.34620755709071	"After_A"	"Before_A"
"37"	"640"	30	640	23.4948655012702	23.5690065635361	23.3530327803045	23.4495536083794	22.3499730832085	22.9328224750401	21.3409821321571	23.514408506206	23.4770627017789	22.5358453985589	23.3275749805362	23.5416219415803	21.3511827123892	22.4982090345381	23.1543786611814	23.2558930099473	0.489912787855989	22.9466508181633	1.00701615766785	0.33211447477487	0.451095338794087	-5.36304475340767	"After_A"	"Before_A"
"9"	"254"	11	254	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.998419925095789	0.33611025243481	0.451095338794087	-5.37090252905504	"After_A"	"Before_A"
"41"	"680"	34	680	28.8069357977916	28.5075127130043	28.7708630253676	28.833200313961	28.2940042468949	28.3140549010636	28.6104667243853	28.9079634933923	28.6759568097103	28.7054308597013	28.6244274098636	28.7278804674859	28.61167131233	28.533597316633	28.6754820585327	28.2426073374986	0.177898545132628	28.615128424226	0.976817127601955	0.346304010241279	0.452859090315518	-5.39039711057413	"After_A"	"Before_A"
"42"	"710"	35	710	29.1442801649936	29.1013467664641	28.9449892149496	29.056434349376	28.4058782833555	28.8021742401973	28.2825023884451	29.0268403327953	29.0033465546369	28.7624968590208	29.0153789934087	28.9732162181595	28.282128367426	28.7853862059592	28.935868102829	28.8073364478889	0.204336781644997	28.8331002181191	0.901876549603002	0.383358661357086	0.488782293230284	-5.45517716241487	"After_A"	"Before_A"
"35"	"620"	28	620	25.215875555211	25.3873055972653	25.1671477058129	25.3263157670296	24.881212483543	24.9998638049301	24.4418950782717	25.1242999389544	25.3887554500928	25.4738171422526	25.6211398631172	25.4206980462511	24.4466961220709	25.5860149551552	25.5216803021511	25.0530380920204	0.207302028905705	25.1909847440081	0.8715991014124	0.399074961425322	0.496410317870522	-5.48007117334233	"After_A"	"Before_A"
"11"	"261"	13	261	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.785533279905027	0.446076831049624	0.529067869384437	-5.54670273890534	"After_A"	"Before_A"
"49"	"920"	42	920	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.785533279905027	0.446076831049624	0.529067869384437	-5.54670273890534	"After_A"	"Before_A"
"50"	"970"	43	970	22.3796801497534	22.2245291483105	21.3171458000193	21.7876449183838	20.9199613012651	21.6801121375199	19.9795577106308	22.251884187986	22.3811636543112	22.3980856932325	22.3958406824504	21.9388837060698	20.0643555618475	22.462794163555	21.6659074796471	21.7809305841609	0.288986803035655	21.7267798049465	0.519980906195191	0.611726729195732	0.709046890658689	-5.71184641515358	"After_A"	"Before_A"
"16"	"330"	17	330	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.10852508519849	22.0894853351775	0.355636704685061	0.727757702080131	0.796751297996649	-5.78175957765808	"After_A"	"Before_A"
"25"	"51"	3	51	27.1036858080016	27.1004857364935	27.0263125568628	27.22992477351	26.77479427616	26.9413092073517	26.8708397161916	27.161806497658	26.9694841642327	26.8068550849166	26.993102908862	26.9934195193451	26.8701663452963	26.739867262709	26.9107659355401	27.2842806140173	0.0586391826082142	26.9860687754468	0.353119208789412	0.729600366294898	0.796751297996649	-5.78263159973345	"After_A"	"Before_A"
"33"	"564"	27	564	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346762319331583	0.734261000114559	0.796751297996649	-5.78480651198573	"After_A"	"Before_A"
"32"	"562"	26	562	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	-0.0512868665304325	26.3509446637033	-0.309111776450522	0.76208398077686	0.809714229575413	-5.79689248169384	"After_A"	"Before_A"
"47"	"860"	40	860	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178469029807598	0.861077256972656	0.896223267461336	-5.82818165584753	"After_A"	"Before_A"
"12"	"270"	14	270	21.8878437793539	21.8719214789168	21.880526688441	21.7440895394187	21.2848447637277	21.7279676409199	22.2511337738688	21.5346324361313	21.9371517756756	21.9951616156104	22.0135011510158	21.5826817149333	22.2511337738688	22.0802291150031	19.7479557157681	21.6340177208768	-0.0254572892259368	21.7140495427206	-0.0616659303141665	0.951757125667472	0.964445056012294	-5.84201119408892	"After_A"	"Before_A"
"19"	"450"	18	450	19.9512824468383	19.5831303168878	20.9380768507434	19.108680387463	19.5410278316569	20.3564263235443	20.0110138970856	19.923216638265	19.6821465049087	15.186795311484	16.0362890300123	19.6010675272635	20.0114704211258	15.781116961776	18.2880236320005	21.2837330991749	0.0524982878940925	19.0802185737644	0.0454335605655965	0.964445056012294	0.964445056012294	-5.84286941583626	"After_A"	"Before_A"
