"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"204"	"R-HSA-437239"	203	"R-HSA-437239"	28.3502259409408	28.2676989047527	27.8967735704671	28.4767672907074	26.8268187352613	27.6868177782842	28.4293842196482	28.478571989203	28.38415712496	27.2685876000415	26.9711351309779	28.4072267316104	28.4294584059039	27.378681614772	28.3445483157529	27.865481885599	0.873080747071327	27.9663959524301	4.41392436621894	0.000493169335708726	0.0107127339034506	0.063101230602264	"After"	"Before"
"360"	"R-HSA-8852276"	359	"R-HSA-8852276"	28.3777086389266	28.3210407259858	27.9313556877778	28.5017412634902	26.8205669088361	27.7127899923777	28.4162014022674	28.4911937756606	28.4204887853667	27.3150637542171	27.0386598605926	28.4449955886731	28.4160312724244	27.4167063428392	28.3700400654586	27.9087173530544	0.859437685955179	27.9939563386218	4.34987335873151	0.000561066855267025	0.0112022172291142	-0.0507062649388761	"After"	"Before"
"125"	"R-HSA-2467813"	124	"R-HSA-2467813"	28.3782819053617	28.3215871536471	27.9341144541606	28.5022430056298	26.8214070672833	27.7145324752196	28.4164770816675	28.4917833833066	28.4211094608512	27.3151482416842	27.0390682930106	28.4456699413412	28.4164141803554	27.4168574665134	28.3705443572615	27.9146239403303	0.858408727087131	27.9949914004765	4.33943699537122	0.000573003438829369	0.0112022172291142	-0.0692922254724513	"After"	"Before"
"27"	"R-HSA-1445148"	26	"R-HSA-1445148"	28.6438066312419	28.5683854553437	28.0776053250049	28.7383227117319	26.9550737890054	27.9892345336251	28.5538977726989	28.7391501680688	28.6607640481537	27.2849077820532	27.0514019884287	28.7041891070691	28.5538977726989	27.3923682454731	28.632949546732	28.1240449362681	0.956853440052068	28.1668749883498	4.25357554598014	0.000681598074808312	0.0126907070119071	-0.222632458219296	"After"	"Before"
"352"	"R-HSA-73817"	351	"R-HSA-73817"	21.9109362559334	22.2471341861031	21.2176386967815	22.013615264957	18.1799556388947	19.8472089872784	21.4798663004364	22.2547194273858	22.0030790666751	19.9720689346873	20.3723695162489	21.828401278027	21.4829092453063	19.74636996724	22.3012912372251	20.9555134975213	1.57853056861835	21.1133173437938	3.61816730153032	0.00249938209585114	0.0444208363398999	-1.37532190307355	"After"	"Before"
"5"	"R-HSA-111447"	4	"R-HSA-111447"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.88448110597472	0.0112698069496272	0.176259780692169	-2.71002798117879	"After"	"Before"
"257"	"R-HSA-5625740"	256	"R-HSA-5625740"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.88448110597472	0.0112698069496272	0.176259780692169	-2.71002798117879	"After"	"Before"
"354"	"R-HSA-75035"	353	"R-HSA-75035"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.46682340686656	25.2891215978236	2.88448110597472	0.0112698069496272	0.176259780692169	-2.71002798117879	"After"	"Before"
"92"	"R-HSA-196783"	91	"R-HSA-196783"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.98611562314603	13.9817387186683	2.76378456796061	0.0143920750333894	0.211684705211265	-2.9250072260471	"After"	"Before"
"337"	"R-HSA-71403"	336	"R-HSA-71403"	25.6558555146907	25.7347343993275	23.9039063344191	25.3876486415822	23.6708480753579	25.5782789400627	25.0329315122278	25.6474661066039	25.3419327216699	23.9087487245496	24.3021935240591	25.4569753196379	25.0336568660567	23.8959655668511	25.1268767771073	25.8528900895795	0.8814366312263	24.9706818196114	2.75608188168604	0.0146176139148444	0.211684705211265	-2.93864802227478	"After"	"Before"
"124"	"R-HSA-2426168"	123	"R-HSA-2426168"	18.916745924977	21.5636449295306	22.1307532133609	17.9396762300601	21.0314371531307	21.6221582005359	18.9065212936103	19.094985953964	16.9580715080836	20.9973979995006	21.5437570311347	21.2189735435286	18.7975168229522	21.3309491498946	17.9435716457899	21.7736093186388	-1.87218718815997	20.1106106199183	-2.69932865597825	0.016388170914997	0.22261256600492	-3.03882987016541	"After"	"Before"
"42"	"R-HSA-163765"	41	"R-HSA-163765"	18.9367888428354	21.5814148345966	22.2440721226986	18.4220941674373	21.0333008745385	21.741856121976	19.436222927646	19.246860554152	17.6482235964632	21.0792073995282	21.5438936707974	21.238333834416	19.3616007241419	21.3752170254864	18.3064064850073	21.863905295647	-1.66453993924888	20.3162124048355	-2.68727434289793	0.0167900773155668	0.22261256600492	-3.06003204911692	"After"	"Before"
"97"	"R-HSA-199220"	96	"R-HSA-199220"	18.8849888864085	21.5392670587981	22.1303367686264	17.7002531464416	21.0295733281303	21.6147282657518	18.9057988238966	19.0947830365558	16.8872860002012	20.9933031645684	21.54197905809	21.21770449747	18.7795272724548	21.321438054102	17.8190034758401	21.7731665798521	-1.90173999659182	20.0770710885742	-2.66830832345911	0.0174417528040196	0.22261256600492	-3.09333451356969	"After"	"Before"
"355"	"R-HSA-75105"	354	"R-HSA-75105"	18.9054747343178	21.5573378925256	22.243687140854	18.2548565862974	21.0314394572876	21.7350191600838	19.4357225128466	19.2466779135018	17.6047623374928	21.0753386081718	21.5421158662429	21.2370817119455	19.3494574523244	21.3659942582824	18.2104826765372	21.8634894216852	-1.68452443098661	20.2911836081498	-2.66240309416525	0.0176495896321036	0.22261256600492	-3.10368911397912	"After"	"Before"
"210"	"R-HSA-446353"	209	"R-HSA-446353"	19.4549753056088	18.881087843905	17.8096316396828	19.1385884584198	18.929717847281	17.9411935110115	19.0754638889836	19.417282270122	19.2574929233998	19.2506259900573	17.0461761030645	19.5750438970192	19.0731799084291	19.246897910861	19.3346282286442	16.943702199116	0.921317633271133	18.7734804953503	2.5447841533313	0.0223210217967718	0.272734985079305	-3.30840187138552	"After"	"Before"
"308"	"R-HSA-6807505"	307	"R-HSA-6807505"	11.3822631791376	13.7843016094475	14.250943856807	12.4561716345303	15.8486790865721	14.2525556592687	10.6028043081083	15.5443621772919	9.70024846070854	13.0188393828764	15.0711903351718	13.9167685303541	10.1344965898142	11.4376976546348	15.1835699810846	17.0361156132247	-2.32227188503096	13.3513130036895	-2.51278940230731	0.0237838229347041	0.281802265680888	-3.36354673430376	"After"	"Before"
"260"	"R-HSA-5628897"	259	"R-HSA-5628897"	26.7857374472051	26.7611834089151	26.1498382165177	26.6903449203254	24.1817696819098	26.3568634756813	25.6628753857718	26.7738422734121	26.7556786216307	24.7146705888381	25.5532809841106	26.8041548649368	25.6628753857718	24.8781715377435	26.6553395543049	26.3566016358805	0.881269579122808	26.0464517489347	2.39406376493739	0.0300504114210625	0.345579731342219	-3.56590243964771	"After"	"Before"
"93"	"R-HSA-196807"	92	"R-HSA-196807"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.06317890733517	14.3798804702205	-2.33350681878875	0.0338200066503381	0.367322850007839	-3.66761053601351	"After"	"Before"
"353"	"R-HSA-74259"	352	"R-HSA-74259"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.06317890733517	14.3798804702205	-2.33350681878875	0.0338200066503381	0.367322850007839	-3.66761053601351	"After"	"Before"
"127"	"R-HSA-2514853"	126	"R-HSA-2514853"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.62381046088947	17.4587967760221	2.1938476155518	0.0442722697909625	0.390496484300148	-3.89779580720764	"After"	"Before"
"367"	"R-HSA-8876198"	366	"R-HSA-8876198"	21.2788885853443	21.7743330364751	19.4338640161127	21.283602655659	17.0509560543967	20.9514400023953	18.5746804007979	21.1203036261595	21.3125006747664	15.4618126888089	16.0885476878742	21.42471692876	18.653184784646	10.9629964481704	21.5792150949767	20.907549464318	2.87322865444441	19.2411620093538	2.18788125556257	0.0447797118505167	0.390496484300148	-3.90748306232298	"After"	"Before"
"196"	"R-HSA-428359"	195	"R-HSA-428359"	20.3762408968738	20.3332780196957	19.974938278074	20.3403612172441	15.3248157803244	19.9517472210374	18.5978432278301	20.5054215578686	20.4683753882767	15.8656677422253	10.786656007238	20.2723925143442	18.5978432278301	6.08621092667743	20.0506432559087	20.0147251665081	3.92954395899623	17.9716975267473	2.1878158048659	0.0447853082803443	0.390496484300148	-3.90758926112399	"After"	"Before"
"121"	"R-HSA-2408517"	120	"R-HSA-2408517"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	1.16460741090872	20.5625309767463	2.14973691939097	0.0481534770643271	0.390496484300148	-3.96911400231285	"After"	"Before"
"155"	"R-HSA-379716"	154	"R-HSA-379716"	21.6023879559202	21.434344622878	16.914441380814	20.9557318569525	20.0415087676169	18.3935314299583	20.7336007111821	21.2764664869099	21.5362842986795	21.0314189813565	21.0750250927863	20.9219818104072	20.6978797146754	21.0774129365438	20.6127523640827	20.6957272171767	1.16460741090872	20.5625309767463	2.14973691939097	0.0481534770643271	0.390496484300148	-3.96911400231285	"After"	"Before"
"32"	"R-HSA-156581"	31	"R-HSA-156581"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.13506500670492	0.0495126481040981	0.390496484300148	-3.99267804038944	"After"	"Before"
"38"	"R-HSA-1614635"	37	"R-HSA-1614635"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.13506500670492	0.0495126481040981	0.390496484300148	-3.99267804038944	"After"	"Before"
"120"	"R-HSA-2408508"	119	"R-HSA-2408508"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.13506500670492	0.0495126481040981	0.390496484300148	-3.99267804038944	"After"	"Before"
"247"	"R-HSA-5578997"	246	"R-HSA-5578997"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.13506500670492	0.0495126481040981	0.390496484300148	-3.99267804038944	"After"	"Before"
"191"	"R-HSA-418990"	190	"R-HSA-418990"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.989725757827902	19.1429324880505	2.11834880562884	0.0511042995635466	0.390496484300148	-4.01942710964746	"After"	"Before"
"112"	"R-HSA-212436"	111	"R-HSA-212436"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.61321766604739	23.0145418465779	2.08575702466427	0.0543438442129704	0.390496484300148	-4.07127296465985	"After"	"Before"
"341"	"R-HSA-72649"	340	"R-HSA-72649"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.449351580619847	27.8593592883664	2.07170635198236	0.0557977808763439	0.390496484300148	-4.09349648027599	"After"	"Before"
"345"	"R-HSA-72702"	344	"R-HSA-72702"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.449351580619847	27.8593592883664	2.07170635198236	0.0557977808763439	0.390496484300148	-4.09349648027599	"After"	"Before"
"132"	"R-HSA-2586552"	131	"R-HSA-2586552"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	2.71535559966745	21.3217167185771	2.07098156709805	0.055873738896294	0.390496484300148	-4.09464073057439	"After"	"Before"
"344"	"R-HSA-72695"	343	"R-HSA-72695"	28.4432748407462	28.3062335211237	27.9373451925113	28.1203258070773	27.0410631842779	27.7364321069492	27.4786125225203	28.2921300127518	28.1364304626129	27.3088579615082	27.179015570969	28.1675696076495	27.4785009447314	27.2975645370998	28.1044472025734	28.2135201140308	0.450603981161681	27.8275827243208	2.06270374162817	0.0567480074448272	0.390496484300148	-4.1076944475124	"After"	"Before"
"262"	"R-HSA-5632928"	261	"R-HSA-5632928"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	4.31401114669476	14.4443071860583	2.04307631243637	0.0588712426275883	0.390496484300148	-4.13853576165405	"After"	"Before"
"358"	"R-HSA-879415"	357	"R-HSA-879415"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-3.50772140390771	16.7908276145618	-2.03194972998153	0.060106881608065	0.390496484300148	-4.15594972211977	"After"	"Before"
"370"	"R-HSA-8939246"	369	"R-HSA-8939246"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-3.50772140390771	16.7908276145618	-2.03194972998153	0.060106881608065	0.390496484300148	-4.15594972211977	"After"	"Before"
"372"	"R-HSA-8941333"	371	"R-HSA-8941333"	14.7491945748488	19.1132087961372	20.32669399359	18.8575762762399	18.715536065909	20.3044261564448	5.44772013331377	16.6580252945166	17.9797706811204	15.4628166186007	17.0608777353574	16.4918843303223	10.9983552143646	16.7329379080275	18.8731386026875	20.8810794515085	-3.50772140390771	16.7908276145618	-2.03194972998153	0.060106881608065	0.390496484300148	-4.15594972211977	"After"	"Before"
"91"	"R-HSA-196780"	90	"R-HSA-196780"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.01206755792384	0.0623739109808259	0.390496484300148	-4.18693940858421	"After"	"Before"
"199"	"R-HSA-429947"	198	"R-HSA-429947"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.374463691831025	22.3152455528978	1.99252173171631	0.0646781887655366	0.390496484300148	-4.21724309061717	"After"	"Before"
"342"	"R-HSA-72662"	341	"R-HSA-72662"	22.6518419619178	22.4120932910332	22.6491183285327	22.5424834873106	21.3536057927915	22.3436273564975	22.4216135681318	22.5954289919247	22.5800650545061	21.7776014324081	21.9586680628693	22.3946792675502	22.4216135681318	21.9298185031728	22.2130297083331	22.798640471253	0.374463691831025	22.3152455528978	1.99252173171631	0.0646781887655366	0.390496484300148	-4.21724309061717	"After"	"Before"
"223"	"R-HSA-5218920"	222	"R-HSA-5218920"	19.6680580802401	19.1194941460564	18.7431407730242	19.879890952162	15.6186673081292	19.1361345847359	20.2356567512014	19.6828707699264	19.2953605379406	19.0908919356238	19.318193971844	19.0954806277834	20.2356567512014	19.0877153931584	18.9027900589391	19.8419986041862	0.934116998358871	19.1845000778845	1.96526746773667	0.0680202926366234	0.390496484300148	-4.25922479334535	"After"	"Before"
"33"	"R-HSA-156827"	32	"R-HSA-156827"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.455856312605249	27.9490726941662	1.92719335864788	0.0729508970883611	0.390496484300148	-4.31732718636815	"After"	"Before"
"346"	"R-HSA-72706"	345	"R-HSA-72706"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.455856312605249	27.9490726941662	1.92719335864788	0.0729508970883611	0.390496484300148	-4.31732718636815	"After"	"Before"
"386"	"R-HSA-975956"	385	"R-HSA-975956"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.458226132913392	27.9242678932256	1.92578038481922	0.0731399270543705	0.390496484300148	-4.31947095047025	"After"	"Before"
